src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47202,3006,1,4114,0,0,0,117.75,112.00,2377.62,0.00,0.00,0.00,0.00,0.00,8,31704,0,1.00,19,ll_legit,0,8,29,0
10.0.1.13,10.0.0.13,3006,47202,1,5368,0,0,0,10405.67,11067.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30576,0,1.30,26,ll_legit,0,21,29,0
10.0.1.13,10.0.0.13,3006,47202,1,9450,0,0,0,35521.71,35905.00,0.00,0.00,23.43,20.00,6.71,7.00,7,64840,1,2.29,45,ll_legit,0,30,42,0
10.0.0.13,10.0.1.13,35611,3008,1,1350,0,0,0,114.00,114.00,0.00,0.00,0.00,0.00,0.00,0.00,1,36484,1,0.33,6,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,47202,3006,1,918,0,0,0,141.67,143.00,19021.00,19021.00,0.00,0.00,0.00,0.00,6,63881,1,0.22,4,ll_legit,0,7,42,0
10.0.1.13,10.0.0.13,3006,47202,1,8100,1,0,1,65477.33,65840.50,0.00,0.00,63.67,66.50,12.50,12.50,6,94969,2,1.96,39,ll_legit,0,33,44,0
10.0.0.13,10.0.1.13,47202,3006,1,765,0,0,0,150.20,149.00,19021.00,19021.00,0.00,0.00,0.00,0.00,5,92385,2,0.19,3,ll_legit,0,6,44,0
10.0.0.13,10.0.1.13,48996,3003,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,97351,2,0.33,6,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3006,47202,1,7041,2,0,2,80228.57,79291.00,64642.29,75416.00,71.57,83.00,15.86,16.00,7,127228,3,1.71,34,ll_legit,0,29,48,0
10.0.0.13,10.0.1.13,47202,3006,1,765,0,0,0,149.80,146.00,76409.00,76409.00,0.00,0.00,0.00,0.00,5,129832,3,0.19,3,ll_legit,0,6,48,0
10.0.0.13,10.0.1.13,33671,3001,1,1350,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,111213,3,0.33,6,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,47202,3006,1,306,0,0,0,148.50,148.50,76409.00,76409.00,0.00,0.00,0.00,0.00,2,160103,4,0.07,1,ll_legit,0,2,53,0
10.0.0.13,10.0.1.13,48484,3007,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,136397,4,0.33,6,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3008,35611,1,3865,1,0,1,102151.25,102669.00,0.00,0.00,89.50,97.50,20.50,20.50,4,152170,4,0.94,18,ll_legit,0,11,53,0
10.0.0.13,10.0.1.13,35611,3008,1,2413,0,0,0,267.20,147.00,0.00,0.00,0.00,0.00,0.20,0.00,5,153056,4,0.58,11,ll_legit,0,5,53,0
10.0.1.13,10.0.0.13,3006,47202,1,2700,1,0,1,114451.00,114451.00,75416.00,75416.00,86.50,86.50,22.50,22.50,2,162538,4,0.65,13,ll_legit,0,22,53,0
10.0.1.13,10.0.0.13,3006,47202,1,9450,5,0,5,126979.57,127804.00,75416.00,75416.00,92.71,100.00,25.71,26.00,7,197742,5,2.29,45,ll_legit,0,23,64,0
10.0.0.13,10.0.1.13,47202,3006,1,918,0,0,0,139.67,150.00,76409.00,76409.00,0.00,0.00,0.00,0.00,6,196053,5,0.22,4,ll_legit,0,7,64,0
10.0.0.13,10.0.1.13,58789,3004,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,174706,5,0.33,6,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,36145,3005,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,186002,5,0.33,6,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3006,47202,1,8100,5,0,6,140781.83,141071.50,75416.00,75416.00,100.00,100.00,28.50,28.50,6,226780,6,1.96,39,ll_legit,0,21,78,0
10.0.0.13,10.0.1.13,58070,3009,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,202014,6,0.33,6,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,47202,3006,1,918,0,0,0,136.50,136.50,76409.00,76409.00,0.00,0.00,0.00,0.00,6,229244,6,0.22,4,ll_legit,0,7,78,0
10.0.0.13,10.0.1.13,47568,3000,1,1350,1,0,0,162.00,162.00,0.00,0.00,0.00,0.00,0.00,0.00,1,207135,6,0.33,6,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,60067,3002,1,1350,0,0,0,761.00,761.00,0.00,0.00,0.00,0.00,0.00,0.00,1,220845,6,0.33,6,ll_legit,0,1,78,0
10.0.1.13,10.0.0.13,3006,47202,1,5400,4,0,4,150105.00,149573.50,75416.00,75416.00,100.00,100.00,30.00,30.00,4,251709,7,1.31,26,ll_legit,0,18,72,0
10.0.0.13,10.0.1.13,47202,3006,1,459,0,0,0,151.00,151.00,76409.00,76409.00,0.00,0.00,0.00,0.00,3,257824,7,0.11,2,ll_legit,0,3,72,0
10.0.1.13,10.0.0.13,3003,48996,1,2229,2,0,2,157175.00,157175.00,0.00,0.00,100.00,100.00,31.50,31.50,2,262115,7,0.54,10,ll_legit,0,5,72,0
10.0.0.13,10.0.1.13,48996,3003,1,2120,0,0,0,139.67,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,263344,7,0.51,10,ll_legit,0,3,72,0
10.0.1.13,10.0.0.13,3003,48996,1,286,1,0,1,168874.00,168874.00,0.00,0.00,100.00,100.00,34.00,34.00,1,272485,8,0.07,1,ll_legit,0,7,74,0
10.0.0.13,10.0.1.13,48996,3003,1,153,0,0,0,91.00,91.00,0.00,0.00,0.00,0.00,0.00,0.00,1,273237,8,0.04,0,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3006,47202,1,153,1,0,1,160622.00,160622.00,170680.00,170680.00,100.00,100.00,32.00,32.00,1,276670,8,0.04,0,ll_legit,0,16,74,0
10.0.1.13,10.0.0.13,3001,33671,1,3579,3,0,3,170725.00,170758.00,0.00,0.00,100.00,100.00,34.00,34.00,3,292218,8,0.87,17,ll_legit,0,7,74,0
10.0.0.13,10.0.1.13,33671,3001,1,2120,0,0,0,359.00,125.00,0.00,0.00,0.00,0.00,0.33,0.00,3,289712,8,0.51,10,ll_legit,0,3,74,0
10.0.0.13,10.0.1.13,33671,3001,1,332,0,0,0,122.50,122.50,0.00,0.00,0.00,0.00,0.00,0.00,2,298965,9,0.08,1,ll_legit,0,2,79,0
10.0.1.13,10.0.0.13,3008,35611,1,1503,2,0,2,171696.50,171696.50,0.00,0.00,100.00,100.00,34.00,34.00,2,326527,9,0.36,7,ll_legit,0,17,79,0
