window-id,queue-size-CL,queue-size-LL,10.0.0.13:41863 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41863,10.0.0.13:45078 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45078,10.0.0.13:34543 -> 10.0.1.13:1000
0,0,30,7,22,1,,
1,0,42,8,30,,4,
2,0,46,7,35,,4,
3,0,57,1,30,5,21,
4,0,49,5,27,,17,
5,0,48,7,24,,17,
6,0,47,6,22,,19,
7,0,45,6,20,,19,
8,0,43,,16,4,23,
9,0,43,,17,4,22,
10,0,40,1,18,2,19,
11,0,44,6,19,1,18,
12,0,42,5,17,1,19,
13,0,41,2,15,3,21,
14,0,41,1,16,3,21,
15,0,39,3,16,2,18,
16,0,39,5,14,2,18,
17,0,35,3,13,2,17,
18,0,29,3,11,2,13,
19,0,29,1,10,4,14,
20,0,24,2,10,2,10,
21,0,24,3,10,2,9,
22,0,21,3,8,2,8,
23,0,21,4,9,1,7,
24,0,27,4,10,3,10,
25,0,23,2,10,2,9,
26,0,24,4,10,2,8,
27,0,24,3,11,2,8,
28,0,24,4,12,1,7,
29,0,27,4,13,2,8,
30,0,20,4,8,2,6,
31,0,21,3,10,2,6,
32,0,25,4,9,3,9,
33,0,24,4,11,1,8,
34,0,26,5,12,2,7,
35,0,25,4,11,2,8,
36,0,21,4,9,2,6,
37,0,24,4,10,2,8,
38,0,23,3,8,2,10,
39,0,28,4,10,3,11,
40,0,25,5,10,1,9,
41,0,26,2,7,3,14,
42,0,23,3,9,1,10,
43,0,23,2,8,2,11,
44,0,27,5,11,2,9,
45,0,27,2,10,1,14,
46,0,24,3,10,2,9,
47,0,24,2,8,2,12,
48,0,24,3,9,1,11,
49,0,27,4,12,2,9,
50,0,19,2,7,1,9,
51,0,22,3,8,3,8,
52,0,25,5,9,2,9,
53,0,23,4,12,1,6,
54,0,25,4,11,1,9,
55,0,20,3,7,1,9,
56,0,24,5,11,1,7,
57,0,27,3,9,2,13,
58,0,21,3,9,1,8,
59,0,25,3,11,2,9,
60,0,22,3,8,1,10,
61,0,27,6,11,2,8,
62,0,22,2,8,2,10,
63,0,26,4,11,2,9,
64,0,23,3,9,2,9,
65,0,25,3,7,3,12,
66,0,24,4,9,1,10,
67,0,23,3,9,2,9,
68,0,24,3,8,2,11,
69,0,24,5,10,1,8,
70,0,25,4,9,2,10,
71,0,22,2,6,3,11,
72,0,23,4,9,3,7,
73,0,21,3,10,1,7,
74,0,25,4,9,2,10,
75,0,24,3,9,2,10,
76,0,24,5,13,1,5,
77,0,23,3,11,2,7,
78,0,25,4,12,2,7,
79,0,26,6,14,1,5,
80,0,26,4,11,2,9,
81,0,22,1,9,2,10,
82,0,26,6,13,1,6,
83,0,24,2,9,2,11,
84,0,22,3,8,2,9,
85,0,24,4,10,2,8,
86,0,25,3,10,2,10,
87,0,23,4,9,1,9,
88,0,26,3,8,3,12,
89,0,24,3,8,2,11,
90,0,24,5,8,1,10,
91,0,21,2,7,3,9,
92,0,21,4,9,1,7,
93,0,26,4,8,3,11,
94,0,20,3,6,1,10,
95,0,25,4,9,2,10,
96,0,25,2,9,2,12,
97,0,24,3,8,2,11,
98,0,24,2,10,2,10,
99,0,24,6,10,1,7,
100,0,24,3,7,2,12,
101,0,22,2,8,2,10,
102,0,24,6,11,1,6,
103,0,26,4,10,2,10,
104,0,23,5,10,1,7,
105,0,24,4,10,1,9,
106,0,26,2,9,3,12,
107,0,25,4,11,1,9,
108,0,26,2,9,3,12,
109,0,26,3,8,2,13,
110,0,24,3,9,2,10,
111,0,23,2,8,3,10,
112,0,28,6,12,2,8,
113,0,28,4,12,2,10,
114,0,22,3,9,1,9,
115,0,26,5,10,2,9,
116,0,26,2,9,2,13,
117,0,24,3,9,2,10,
118,0,23,4,8,2,9,
119,0,21,4,8,1,8,
120,0,20,2,9,1,8,
121,0,23,2,7,2,12,
122,0,27,4,9,3,11,
123,0,23,1,7,2,13,
124,0,24,2,8,1,13,
125,0,23,2,8,2,11,
126,0,20,1,7,2,10,
127,0,25,3,9,2,11,
128,0,26,2,10,3,11,
129,0,23,2,8,1,12,
130,0,23,2,11,2,8,
131,0,23,2,9,2,10,
132,0,20,3,9,1,7,
133,0,24,2,10,2,10,
134,0,22,2,9,2,9,
135,0,21,3,10,1,7,
136,0,24,3,10,2,9,
137,0,22,3,10,1,8,
138,0,19,3,8,1,7,
139,0,24,3,10,3,8,
140,0,24,3,10,2,9,
141,0,24,3,13,1,7,
142,0,21,2,8,2,9,
143,0,20,3,11,1,5,
144,0,23,3,10,2,8,
145,0,24,2,10,1,11,
146,0,23,3,10,2,8,
147,0,24,2,9,2,11,
148,0,22,2,8,2,10,
149,0,21,2,8,1,10,
150,0,21,3,10,1,7,
151,0,22,2,9,3,8,
152,0,20,3,8,1,8,
153,0,25,4,11,2,8,
154,0,19,2,8,1,8,
155,0,21,3,11,1,6,
156,0,23,2,10,2,9,
157,0,20,4,10,1,5,
158,0,22,2,10,1,9,
159,0,19,2,6,1,10,
160,0,21,2,11,1,7,
161,0,27,2,11,2,12,
162,0,22,2,10,1,9,
163,0,25,2,12,1,10,
164,0,20,3,11,,6,
165,0,23,2,9,2,10,
166,0,20,2,9,2,7,
167,0,24,4,11,2,7,
168,0,21,2,10,1,8,
169,0,24,3,13,1,7,
170,0,18,3,9,1,5,
171,0,20,2,10,1,7,
172,0,25,3,10,2,10,
173,0,21,2,9,1,9,
174,0,25,3,11,2,9,
175,0,17,1,6,2,8,
176,0,21,4,10,1,6,
177,0,22,2,11,1,8,
178,0,24,2,8,2,12,
179,0,22,4,11,,7,
180,0,21,,5,2,14,
181,0,22,3,10,1,8,
182,0,20,1,6,2,11,
183,0,21,2,8,1,10,
184,0,23,3,11,1,8,
185,0,23,1,7,2,13,
186,0,21,3,9,1,8,
187,0,20,2,9,1,8,
188,0,22,2,9,2,9,
189,0,25,3,12,2,8,
190,0,20,1,7,2,10,
191,0,22,3,8,2,9,
192,0,20,2,10,1,7,
193,0,18,2,6,2,8,
194,0,22,3,8,2,9,
195,0,23,3,9,2,9,
196,0,23,2,9,2,10,
197,0,17,2,8,1,6,
198,0,21,2,9,2,8,
199,0,21,2,9,1,9,
200,0,21,1,8,2,10,
201,0,22,3,10,1,8,
202,0,24,3,13,1,7,
203,0,24,2,11,2,9,
204,0,25,4,12,1,8,
205,0,24,2,11,1,10,
206,0,26,3,13,2,8,
207,0,22,2,9,2,9,
208,0,22,3,11,1,7,
209,0,22,3,9,1,9,
210,0,23,4,11,1,7,
211,0,21,3,9,2,7,
212,0,19,2,10,1,6,
213,0,24,3,10,2,9,
214,0,21,2,8,1,10,
215,0,25,3,13,1,8,
216,0,20,,7,2,11,
217,0,23,4,14,,5,
218,0,22,2,8,2,10,
219,0,20,3,11,,6,
220,0,22,2,9,2,9,
221,0,23,3,10,1,9,
222,0,21,3,10,1,7,
223,0,21,2,8,1,10,
224,0,22,2,9,2,9,
225,0,20,3,8,1,8,
226,0,23,2,11,1,9,
227,0,24,4,11,1,8,
228,0,17,1,7,1,8,
229,0,20,4,10,1,5,
230,0,24,3,10,2,9,
231,0,22,3,9,1,9,
232,0,21,2,9,1,9,
233,0,17,2,7,1,7,
234,0,22,3,11,2,6,
235,0,22,2,9,1,10,
236,0,22,3,12,1,6,
237,0,24,2,12,2,8,
238,0,22,3,11,2,6,
239,0,21,3,11,1,6,
240,0,23,3,10,2,8,
241,0,22,2,10,1,9,
242,0,22,3,10,1,8,
243,0,21,2,8,1,10,
244,0,22,2,11,1,8,
245,0,21,1,7,2,11,
246,0,21,3,11,1,6,
247,0,23,2,10,2,9,
248,0,25,3,12,1,9,
249,0,20,2,9,1,8,
250,0,19,3,8,1,7,
251,0,20,2,10,1,7,
252,0,27,3,9,3,12,
253,0,20,3,10,,7,
254,0,24,2,8,2,12,
255,0,19,1,8,1,9,
256,0,21,3,12,1,5,
257,0,26,3,10,2,11,
258,0,21,2,9,1,9,
259,0,25,3,11,1,10,
260,0,18,1,7,1,9,
261,0,19,3,10,1,5,
262,0,21,2,8,2,9,
263,0,18,2,6,1,9,
264,0,25,4,10,2,9,
265,0,24,3,11,2,8,
266,0,23,2,10,2,9,
267,0,23,4,9,2,8,
268,0,20,2,9,1,8,
269,0,22,4,9,1,8,
270,0,18,1,8,1,8,
271,0,25,3,10,2,10,
272,0,24,2,9,1,12,
273,0,19,2,8,1,8,
274,0,22,2,10,2,8,
275,0,21,2,6,2,11,
276,0,23,3,7,2,11,
277,0,22,4,8,1,9,
278,0,20,2,7,2,9,
279,0,22,3,9,2,8,
280,0,26,3,11,2,10,
281,0,23,2,8,2,11,
282,0,23,2,9,2,10,
283,0,23,3,12,2,6,
284,0,24,2,12,2,8,
285,0,23,3,10,2,8,
286,0,22,2,10,2,8,
287,0,19,2,9,1,7,
288,0,22,3,11,2,6,
289,0,22,3,10,2,7,
290,0,20,1,9,1,9,
291,0,22,2,9,2,9,
292,0,25,4,12,2,7,
293,0,19,2,8,1,8,
294,0,20,3,9,1,7,
295,0,26,3,12,2,9,
296,0,25,2,10,2,11,
297,0,25,4,12,1,8,
298,0,24,2,8,2,12,
299,0,21,3,10,1,7,
300,0,22,2,9,2,9,
301,0,21,2,8,1,10,
302,0,26,4,14,1,7,
303,0,24,2,9,3,10,
304,0,18,3,10,,5,
