src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41863,3001,1,3989,0,0,0,157.57,151.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26282,0,0.97,19,ll_legit,0,7,30,0
10.0.1.13,10.0.0.13,3001,41863,1,5368,0,0,0,10388.50,11103.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30600,0,1.30,26,ll_legit,0,22,30,0
10.0.0.13,10.0.1.13,45078,3000,1,1350,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,30815,0,0.33,6,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,41863,3001,1,2569,0,0,0,142.50,149.00,20993.00,20993.00,0.00,0.00,0.00,0.00,8,64801,1,0.62,12,ll_legit,0,8,42,0
10.0.1.13,10.0.0.13,3001,41863,1,8100,0,0,0,37220.33,36897.50,0.00,0.00,26.67,24.50,6.83,6.50,6,64706,1,1.96,39,ll_legit,0,30,42,0
10.0.1.13,10.0.0.13,3001,41863,1,8100,1,0,1,65044.33,65315.50,0.00,0.00,75.50,74.00,12.50,12.50,6,94774,2,1.96,39,ll_legit,0,35,46,0
10.0.0.13,10.0.1.13,41863,3001,1,918,0,0,0,152.00,152.00,20993.00,20993.00,0.00,0.00,0.00,0.00,6,98105,2,0.22,4,ll_legit,0,7,46,0
10.0.1.13,10.0.0.13,3001,41863,1,2700,1,0,1,74645.00,74645.00,0.00,0.00,66.00,66.00,14.50,14.50,2,107256,3,0.65,13,ll_legit,0,30,57,0
10.0.0.13,10.0.1.13,41863,3001,1,153,0,0,0,153.00,153.00,20993.00,20993.00,0.00,0.00,0.00,0.00,1,108197,3,0.04,0,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3000,45078,1,3865,1,0,1,84417.25,84736.50,0.00,0.00,68.00,68.00,17.25,17.50,4,126892,3,0.94,18,ll_legit,0,21,57,0
10.0.0.13,10.0.1.13,45078,3000,1,2493,0,0,0,123.60,122.00,0.00,0.00,0.00,0.00,0.00,0.00,5,129139,3,0.60,12,ll_legit,0,5,57,0
10.0.1.13,10.0.0.13,3001,41863,1,8100,2,0,2,109397.50,111105.50,101437.00,101437.00,81.00,89.00,22.17,22.50,6,162246,4,1.96,39,ll_legit,0,27,49,0
10.0.0.13,10.0.1.13,41863,3001,1,765,0,0,0,151.20,151.00,101473.00,101473.00,0.00,0.00,0.00,0.00,5,160342,4,0.19,3,ll_legit,0,5,49,0
10.0.1.13,10.0.0.13,3001,41863,1,9450,4,0,4,125835.43,127035.00,101437.00,101437.00,91.71,100.00,25.57,26.00,7,197565,5,2.29,45,ll_legit,0,24,48,0
10.0.0.13,10.0.1.13,41863,3001,1,918,0,0,0,152.00,152.50,101473.00,101473.00,0.00,0.00,0.00,0.00,6,195667,5,0.22,4,ll_legit,0,7,48,0
10.0.1.13,10.0.0.13,3001,41863,1,6903,6,0,6,142437.83,143011.00,101437.00,101437.00,100.00,100.00,28.83,29.00,6,226695,6,1.67,33,ll_legit,0,22,47,0
10.0.0.13,10.0.1.13,41863,3001,1,765,0,0,0,152.00,152.00,101473.00,101473.00,0.00,0.00,0.00,0.00,5,229986,6,0.19,3,ll_legit,0,6,47,0
10.0.0.13,10.0.1.13,41863,3001,1,918,0,0,0,146.50,151.00,101473.00,101473.00,0.00,0.00,0.00,0.00,6,260104,7,0.22,4,ll_legit,0,6,45,0
10.0.1.13,10.0.0.13,3001,41863,1,6903,6,0,6,155956.17,157330.00,101437.00,101437.00,100.00,100.00,31.33,31.50,6,262030,7,1.67,33,ll_legit,0,20,45,0
10.0.0.13,10.0.1.13,45078,3000,1,612,0,0,0,132.75,131.00,116005.50,154674.00,0.00,0.00,0.00,0.00,4,287913,8,0.15,2,ll_legit,0,4,43,0
10.0.1.13,10.0.0.13,3000,45078,1,6750,5,0,5,162286.40,162203.00,0.00,0.00,100.00,100.00,32.00,32.00,5,292087,8,1.64,32,ll_legit,0,23,43,0
