src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45140,3000,1,4017,0,0,0,146.86,146.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26556,0,0.97,19,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,45140,1,5368,0,0,0,10434.50,11154.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30205,0,1.30,26,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,45140,1,6904,0,0,0,33392.17,34919.00,0.00,0.00,22.83,22.00,6.67,7.00,6,62438,1,1.67,33,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,45140,3000,1,918,0,0,0,159.83,149.00,25675.00,25675.00,0.00,0.00,0.17,0.00,6,58110,1,0.22,4,ll_legit,0,6,34,0
10.0.0.13,10.0.1.13,45140,3000,1,612,0,0,0,142.25,148.50,33672.75,25675.00,0.00,0.00,0.00,0.00,4,95548,2,0.15,2,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,1,0,1,54553.33,54327.00,20560.00,0.00,68.50,74.00,10.67,10.50,6,97701,2,1.96,39,ll_legit,0,33,37,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,149.67,150.00,57666.00,57666.00,0.00,0.00,0.00,0.00,3,123531,3,0.11,2,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,1,0,1,76318.50,76573.00,61680.00,61680.00,70.00,76.00,14.50,14.50,6,131973,3,1.96,39,ll_legit,0,32,35,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,2,0,2,98008.67,98849.00,61680.00,61680.00,80.33,86.50,18.83,19.00,6,162094,4,1.96,39,ll_legit,0,33,37,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,148.67,149.00,57666.00,57666.00,0.00,0.00,0.00,0.00,3,163058,4,0.11,2,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,2,0,2,111960.67,112926.50,61680.00,61680.00,74.50,76.50,21.83,22.00,6,197358,5,1.96,39,ll_legit,0,32,35,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,151.33,151.00,57666.00,57666.00,0.00,0.00,0.00,0.00,3,192660,5,0.11,2,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,3,0,3,126188.00,126647.50,84387.00,61680.00,82.33,90.50,24.83,25.00,6,226503,6,1.96,39,ll_legit,0,29,33,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,148.33,148.00,82411.33,57666.00,0.00,0.00,0.00,0.00,3,227442,6,0.11,2,ll_legit,0,4,33,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,5,0,5,130328.17,130228.00,129801.00,129801.00,98.67,100.00,25.50,25.50,6,261826,7,1.96,39,ll_legit,0,24,27,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,138.33,147.00,131902.00,131902.00,0.00,0.00,0.00,0.00,3,257637,7,0.11,2,ll_legit,0,3,27,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,153.67,150.00,131902.00,131902.00,0.00,0.00,0.00,0.00,3,287706,8,0.11,2,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3000,45140,1,6750,4,0,4,129972.20,128123.00,129801.00,129801.00,95.40,100.00,25.40,25.00,5,291926,8,1.64,32,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,45140,3000,1,612,0,0,0,149.50,150.00,131902.00,131902.00,0.00,0.00,0.00,0.00,4,327091,9,0.15,2,ll_legit,0,4,24,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,5,0,5,129414.33,128363.00,129801.00,129801.00,93.50,100.00,25.33,25.00,6,326194,9,1.96,39,ll_legit,0,20,24,0
10.0.1.13,10.0.0.13,3000,45140,1,6903,3,0,3,98988.17,93235.50,126353.67,124630.00,83.83,98.50,19.17,18.00,6,361496,10,1.67,33,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,152.00,149.00,124262.00,120442.00,0.00,0.00,0.00,0.00,3,357244,10,0.11,2,ll_legit,0,3,20,0
10.0.0.13,10.0.1.13,45140,3000,1,459,0,0,0,147.33,148.00,120442.00,120442.00,0.00,0.00,0.00,0.00,3,387377,11,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3000,45140,1,6750,1,0,1,71044.80,73085.00,124630.00,124630.00,70.40,74.00,13.60,14.00,5,391645,11,1.64,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,45140,3000,1,612,0,0,0,146.75,146.50,74501.50,59188.00,0.00,0.00,0.00,0.00,4,426844,12,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,0,0,0,49550.00,52298.00,54084.00,54084.00,56.67,59.00,9.33,10.00,6,425951,12,1.96,39,ll_legit,0,15,19,0
10.0.1.13,10.0.0.13,3000,45140,1,8100,1,0,1,35737.00,35685.50,42735.67,40466.00,37.83,29.00,6.50,6.50,6,461245,13,1.96,39,ll_legit,0,11,14,0
