window-id,queue-size-CL,queue-size-LL,10.0.0.13:45140 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45140,10.0.0.13:49787 -> 10.0.1.13:1000
0,0,25,7,18,
1,0,34,6,28,
2,0,37,4,33,
3,0,35,3,32,
4,0,37,4,33,
5,0,35,3,32,
6,0,33,4,29,
7,0,27,3,24,
8,0,24,3,21,
9,0,24,4,20,
10,0,20,3,17,
11,0,17,3,14,
12,0,19,4,15,
13,0,14,3,11,
14,0,14,3,11,
15,0,19,4,15,
16,0,15,3,12,
17,0,14,3,11,
18,0,18,4,14,
19,0,16,3,13,
20,0,17,4,13,
21,0,16,3,13,
22,0,16,3,13,
23,0,17,4,13,
24,0,18,3,15,
25,0,17,3,14,
26,0,18,5,13,
27,0,15,3,12,
28,0,19,4,15,
29,0,15,3,12,
30,0,14,3,11,
31,0,17,4,13,
32,0,13,3,10,
33,0,17,4,13,
34,0,17,4,13,
35,0,17,3,14,
36,0,17,3,14,
37,0,16,3,13,
38,0,17,4,13,
39,0,17,3,14,
40,0,14,3,11,
41,0,15,3,12,
42,0,18,4,14,
43,0,17,3,14,
44,0,16,3,13,
45,0,17,4,13,
46,0,15,3,12,
47,0,15,3,12,
48,0,19,4,15,
49,0,15,3,12,
50,0,16,3,13,
51,0,14,4,10,
52,0,15,3,12,
53,0,16,3,13,
54,0,17,4,13,
55,0,16,4,12,
56,0,15,3,12,
57,0,15,3,12,
58,0,18,4,14,
59,0,17,3,14,
60,0,14,3,11,
61,0,18,4,14,
62,0,16,3,13,
63,0,16,4,12,
64,0,18,4,14,
65,0,17,3,14,
66,0,19,4,15,
67,0,17,3,14,
68,0,17,4,13,
69,0,15,3,12,
70,0,16,3,13,
71,0,17,4,13,
72,0,17,3,14,
73,0,17,4,13,
74,0,17,4,13,
75,0,14,4,10,
76,0,15,3,12,
77,0,16,3,13,
78,0,16,3,13,
79,0,17,4,13,
80,0,18,4,14,
81,0,16,3,13,
82,0,15,3,12,
83,0,15,3,12,
84,0,18,4,14,
85,0,15,3,12,
86,0,17,5,12,
87,0,16,4,12,
88,0,19,4,15,
89,0,19,4,15,
90,0,15,3,12,
91,0,17,4,13,
92,0,18,5,13,
93,0,18,3,15,
94,0,18,4,14,
95,0,16,4,12,
96,0,17,4,13,
97,0,13,3,10,
98,0,17,4,13,
99,0,16,3,13,
100,0,16,3,13,
101,0,19,4,15,
102,0,15,3,12,
103,0,16,3,13,
104,0,16,4,12,
105,0,17,3,14,
106,0,17,3,14,
107,0,14,3,11,
108,0,15,4,11,
109,0,17,4,13,
110,0,19,5,14,
111,0,17,3,14,
112,0,15,4,11,
113,0,16,3,13,
114,0,17,3,14,
115,0,17,4,13,
116,0,18,4,14,
117,0,16,4,12,
118,0,17,4,13,
119,0,15,3,12,
120,0,16,3,13,
121,0,16,4,12,
122,0,18,4,14,
123,0,17,3,14,
124,0,15,4,11,
125,0,16,4,12,
126,0,19,6,13,
127,0,17,4,13,
128,0,16,4,12,
129,0,16,3,13,
130,0,19,5,14,
131,0,22,5,17,
132,0,20,4,16,
133,0,16,4,12,
134,0,18,5,13,
135,0,18,4,14,
136,0,18,5,13,
137,0,18,6,12,
138,0,18,5,13,
139,0,15,4,11,
140,0,17,5,12,
141,0,17,5,12,
142,0,18,4,14,
143,0,16,3,13,
144,0,18,4,14,
145,0,17,4,13,
146,0,15,3,12,
147,0,17,4,13,
148,0,16,3,13,
149,0,18,4,14,
150,0,17,3,14,
151,0,14,3,11,
152,0,17,4,13,
153,0,18,4,14,
154,0,16,3,13,
155,0,17,5,12,
156,0,14,3,11,
157,0,16,4,12,
158,0,15,3,12,
159,0,15,3,12,
160,0,19,4,15,
161,0,17,3,14,
162,0,16,3,13,
163,0,17,4,13,
164,0,16,3,13,
165,0,17,3,14,
166,0,17,4,13,
167,0,15,3,12,
168,0,16,3,13,
169,0,16,4,12,
170,0,17,4,13,
171,0,16,3,13,
172,0,19,4,15,
173,0,17,3,14,
174,0,15,3,12,
175,0,15,4,11,
176,0,17,3,14,
177,0,18,4,14,
178,0,18,4,14,
179,0,16,3,13,
180,0,17,4,13,
181,0,16,3,13,
182,0,16,3,13,
183,0,20,5,15,
184,0,15,3,12,
185,0,18,4,14,
186,0,14,3,11,
187,0,15,4,11,
188,0,18,4,14,
189,0,17,3,14,
190,0,16,3,13,
191,0,15,4,11,
192,0,16,3,13,
193,0,16,3,13,
194,0,16,3,13,
195,0,18,4,14,
196,0,16,3,13,
197,0,15,3,12,
198,0,15,3,12,
199,0,18,4,14,
200,0,17,3,14,
201,0,16,4,12,
202,0,16,4,12,
203,0,17,4,13,
204,0,17,3,14,
205,0,16,3,13,
206,0,17,4,13,
207,0,17,4,13,
208,0,19,4,15,
209,0,18,4,14,
210,0,14,3,11,
211,0,15,4,11,
212,0,14,3,11,
213,0,16,4,12,
214,0,15,3,12,
215,0,17,4,13,
216,0,19,4,15,
217,0,16,3,13,
218,0,17,4,13,
219,0,17,4,13,
220,0,16,3,13,
221,0,19,4,15,
222,0,17,3,14,
223,0,14,3,11,
224,0,16,4,12,
225,0,17,3,14,
226,0,14,3,11,
227,0,14,3,11,
228,0,15,4,11,
229,0,15,3,12,
230,0,15,3,12,
231,0,17,4,13,
232,0,19,4,15,
233,0,17,3,14,
234,0,17,3,14,
235,0,16,4,12,
236,0,17,3,14,
237,0,16,3,13,
238,0,19,4,15,
239,0,14,3,11,
240,0,18,4,14,
241,0,17,3,14,
242,0,17,3,14,
243,0,18,4,14,
244,0,16,3,13,
245,0,17,4,13,
246,0,16,3,13,
247,0,16,3,13,
