src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59194,3000,1,3623,0,0,0,261.60,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32338,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,59194,1,2229,0,0,0,12343.50,12343.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29692,0,0.54,54,ll_legit,0,8,13,0
10.0.0.13,10.0.1.13,59194,3000,1,227,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79592,2,0.06,5,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,59194,3000,1,459,0,0,0,148.67,149.00,64685.33,97028.00,0.00,0.00,0.00,0.00,3,131610,3,0.11,11,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3000,59194,1,1350,0,0,0,93835.00,93835.00,23589.00,23589.00,0.00,0.00,3.00,3.00,1,126509,3,0.33,32,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,59194,3000,1,1651,0,0,0,148.50,148.50,97028.00,97028.00,0.00,0.00,0.00,0.00,2,159964,4,0.40,40,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,59194,3000,1,153,0,0,0,152.00,152.00,97028.00,97028.00,0.00,0.00,0.00,0.00,1,178150,5,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,59194,3000,1,306,0,0,0,150.50,150.50,97028.00,97028.00,0.00,0.00,0.00,0.00,2,226504,6,0.07,7,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,59194,1,1350,0,0,0,189772.00,189772.00,23589.00,23589.00,22.00,22.00,7.00,7.00,1,223324,6,0.33,32,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,59194,3000,1,153,0,0,0,149.00,149.00,97028.00,97028.00,0.00,0.00,0.00,0.00,1,250694,7,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,59194,3000,1,153,0,0,0,149.00,149.00,97028.00,97028.00,0.00,0.00,0.00,0.00,1,274906,8,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,59194,1,1350,0,0,0,237475.00,237475.00,23589.00,23589.00,75.00,75.00,9.00,9.00,1,295935,8,0.33,32,ll_legit,0,14,15,0
10.0.1.13,10.0.0.13,3000,59194,1,1350,1,0,1,261021.00,261021.00,23589.00,23589.00,100.00,100.00,10.00,10.00,1,320139,9,0.33,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,59194,3000,1,153,0,0,0,149.00,149.00,97028.00,97028.00,0.00,0.00,0.00,0.00,1,323299,9,0.04,3,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,59194,3000,1,153,0,0,0,148.00,148.00,97028.00,97028.00,0.00,0.00,0.00,0.00,1,347457,10,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,59194,3000,1,306,0,0,0,149.50,149.50,97028.00,97028.00,0.00,0.00,0.00,0.00,2,395907,11,0.07,7,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,59194,1,1350,0,0,0,323958.00,323958.00,23589.00,23589.00,99.00,99.00,13.00,13.00,1,392752,11,0.33,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,59194,3000,1,153,0,0,0,149.00,149.00,97028.00,97028.00,0.00,0.00,0.00,0.00,1,420129,12,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,59194,3000,1,153,0,0,0,148.00,148.00,97028.00,97028.00,0.00,0.00,0.00,0.00,1,444340,13,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,59194,3000,1,340,0,0,0,148.50,148.50,48514.00,48514.00,0.00,0.00,0.00,0.00,2,490493,14,0.08,8,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,59194,1,193,0,0,0,408605.00,408605.00,0.00,0.00,86.00,86.00,16.00,16.00,1,489566,14,0.05,4,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,59194,3000,1,153,0,0,0,149.00,149.00,97028.00,97028.00,0.00,0.00,0.00,0.00,1,516941,15,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,59194,3000,1,153,0,0,0,149.00,149.00,97028.00,97028.00,0.00,0.00,0.00,0.00,1,541116,16,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,59194,1,153,1,0,1,425637.00,425637.00,435630.00,435630.00,100.00,100.00,17.00,17.00,1,586382,17,0.04,3,ll_legit,0,13,13,0
10.0.0.13,10.0.1.13,59194,3000,1,153,0,0,0,149.00,149.00,470170.00,470170.00,0.00,0.00,0.00,0.00,1,599473,18,0.04,3,ll_legit,0,1,13,0
10.0.1.13,10.0.0.13,3000,59194,1,1350,0,0,0,298612.00,298612.00,435630.00,435630.00,81.00,81.00,12.00,12.00,1,622690,18,0.33,32,ll_legit,0,12,13,0
10.0.1.13,10.0.0.13,3000,59194,1,1350,1,0,1,298640.00,298640.00,435630.00,435630.00,100.00,100.00,12.00,12.00,1,646898,19,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,59194,3000,1,153,0,0,0,150.00,150.00,470170.00,470170.00,0.00,0.00,0.00,0.00,1,653380,19,0.04,3,ll_legit,0,2,12,0
10.0.0.13,10.0.1.13,59194,3000,1,153,0,0,0,148.00,148.00,470170.00,470170.00,0.00,0.00,0.00,0.00,1,677516,20,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,59194,3000,1,306,0,0,0,149.00,149.00,470170.00,470170.00,0.00,0.00,0.00,0.00,2,725888,21,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,59194,1,1350,1,0,1,298602.00,298602.00,435630.00,435630.00,100.00,100.00,12.00,12.00,1,719513,21,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,59194,3000,1,153,0,0,0,148.00,148.00,470170.00,470170.00,0.00,0.00,0.00,0.00,1,750096,22,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,59194,3000,1,153,0,0,0,147.00,147.00,470170.00,470170.00,0.00,0.00,0.00,0.00,1,774335,23,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,59194,3000,1,335,0,0,0,149.00,149.00,235085.00,235085.00,0.00,0.00,0.00,0.00,2,822777,24,0.08,8,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,59194,1,1350,0,0,0,325131.00,325131.00,435630.00,435630.00,52.00,52.00,13.00,13.00,1,816337,24,0.33,32,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,59194,3000,1,153,0,0,0,148.00,148.00,470170.00,470170.00,0.00,0.00,0.00,0.00,1,846903,25,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,59194,1,1350,0,0,0,186436.00,186436.00,302583.00,302583.00,26.00,26.00,7.00,7.00,1,888944,26,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,59194,3000,1,153,0,0,0,150.00,150.00,290360.00,290360.00,0.00,0.00,0.00,0.00,1,889833,26,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,59194,3000,1,153,0,0,0,117.00,117.00,290360.00,290360.00,0.00,0.00,0.00,0.00,1,919496,27,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,59194,3000,1,153,0,0,0,147.00,147.00,290360.00,290360.00,0.00,0.00,0.00,0.00,1,943690,28,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,59194,3000,1,153,0,0,0,150.00,150.00,290360.00,290360.00,0.00,0.00,0.00,0.00,1,968013,29,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,59194,1,1350,0,0,0,210582.00,210582.00,302583.00,302583.00,75.00,75.00,8.00,8.00,1,985759,29,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,59194,1,140,0,0,0,216227.00,216227.00,0.00,0.00,92.00,92.00,8.00,8.00,1,1009961,30,0.03,3,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,59194,3000,1,138,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1010860,30,0.03,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,59194,3000,1,153,0,0,0,148.00,148.00,290360.00,290360.00,0.00,0.00,0.00,0.00,1,1040616,31,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,59194,3000,1,306,0,0,0,149.50,149.50,244761.00,244761.00,0.00,0.00,0.00,0.00,2,1088988,32,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,59194,1,1350,0,0,0,191927.00,191927.00,217817.00,217817.00,36.00,36.00,7.00,7.00,1,1082576,32,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,59194,3000,1,153,0,0,0,148.00,148.00,199162.00,199162.00,0.00,0.00,0.00,0.00,1,1113190,33,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,59194,3000,1,153,0,0,0,146.00,146.00,199162.00,199162.00,0.00,0.00,0.00,0.00,1,1137353,34,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,59194,3000,1,306,0,0,0,150.50,150.50,199162.00,199162.00,0.00,0.00,0.00,0.00,2,1185778,35,0.07,7,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,59194,1,1350,0,0,0,186426.00,186426.00,217817.00,217817.00,80.00,80.00,7.00,7.00,1,1179391,35,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,59194,3000,1,138,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1204576,36,0.03,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,59194,3000,1,153,0,0,0,150.00,150.00,199162.00,199162.00,0.00,0.00,0.00,0.00,1,1234192,37,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,59194,1,1350,0,0,0,186438.00,186438.00,217817.00,217817.00,15.00,15.00,7.00,7.00,1,1252004,37,0.33,32,ll_legit,0,7,8,0
