window-id,queue-size-CL,queue-size-LL,10.0.0.13:59194 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59194,10.0.0.13:38617 -> 10.0.1.13:1000
0,0,13,5,8,
2,0,20,1,19,
3,0,22,3,19,
4,0,21,2,19,
5,0,19,1,18,
6,0,19,2,17,
7,0,16,1,15,
8,0,15,1,14,
9,0,16,2,14,
10,0,15,1,14,
11,0,16,2,14,
12,0,15,1,14,
13,0,16,1,15,
14,0,18,2,16,
15,0,16,1,15,
16,0,15,1,14,
17,0,13,,13,
18,0,13,1,12,
19,0,12,2,10,
20,0,10,1,9,
21,0,11,2,9,
22,0,10,1,9,
23,0,11,1,10,
24,0,13,2,11,
25,0,11,1,10,
26,0,11,1,10,
27,0,10,1,9,
28,0,10,1,9,
29,0,10,1,9,
30,0,11,2,9,
31,0,10,1,9,
32,0,12,2,10,
33,0,10,1,9,
34,0,9,1,8,
35,0,10,2,8,
36,0,8,1,7,
37,0,8,1,7,
38,0,10,2,8,
39,0,9,1,8,
40,0,11,2,9,
41,0,9,1,8,
42,0,9,1,8,
43,0,10,2,8,
44,0,10,2,8,
45,0,10,1,9,
46,0,12,2,10,
47,0,10,1,9,
48,0,10,1,9,
49,0,11,2,9,
50,0,10,1,9,
51,0,13,2,11,
52,0,11,1,10,
53,0,11,1,10,
54,0,10,1,9,
55,0,9,2,7,
56,0,8,1,7,
57,0,9,2,7,
58,0,10,2,8,
59,0,9,1,8,
60,0,10,2,8,
61,0,9,1,8,
62,0,9,1,8,
63,0,10,2,8,
64,0,9,1,8,
65,0,10,1,9,
66,0,11,2,9,
67,0,10,1,9,
68,0,12,2,10,
69,0,10,1,9,
70,0,10,1,9,
71,0,12,2,10,
72,0,11,1,10,
73,0,11,1,10,
74,0,11,2,9,
75,0,9,1,8,
76,0,8,1,7,
77,0,9,2,7,
78,0,9,1,8,
79,0,11,2,9,
80,0,9,1,8,
81,0,9,1,8,
82,0,10,2,8,
83,0,9,1,8,
84,0,9,1,8,
85,0,11,2,9,
86,0,10,1,9,
87,0,10,1,9,
88,0,11,2,9,
89,0,10,1,9,
90,0,12,2,10,
91,0,10,1,9,
92,0,11,1,10,
93,0,12,2,10,
94,0,10,1,9,
95,0,9,1,8,
96,0,9,2,7,
97,0,8,1,7,
98,0,8,1,7,
99,0,10,2,8,
100,0,9,1,8,
101,0,11,2,9,
102,0,9,1,8,
103,0,9,1,8,
104,0,10,2,8,
105,0,10,1,9,
106,0,12,2,10,
107,0,10,1,9,
108,0,9,1,8,
109,0,8,1,7,
110,0,9,2,7,
111,0,8,1,7,
112,0,10,2,8,
113,0,8,1,7,
114,0,9,1,8,
115,0,10,2,8,
116,0,9,1,8,
117,0,9,1,8,
118,0,10,2,8,
119,0,9,1,8,
120,0,9,1,8,
121,0,11,2,9,
122,0,10,1,9,
123,0,12,2,10,
124,0,10,1,9,
125,0,10,1,9,
126,0,12,2,10,
127,0,11,1,10,
128,0,11,1,10,
129,0,12,2,10,
130,0,11,1,10,
131,0,11,1,10,
132,0,12,2,10,
133,0,11,1,10,
134,0,12,2,10,
135,0,9,1,8,
136,0,9,1,8,
137,0,11,2,9,
138,0,10,1,9,
139,0,10,1,9,
140,0,9,1,8,
141,0,9,1,8,
142,0,9,1,8,
143,0,10,2,8,
144,0,10,1,9,
145,0,12,2,10,
146,0,10,1,9,
147,0,9,1,8,
148,0,9,2,7,
149,0,9,1,8,
150,0,9,1,8,
151,0,10,2,8,
152,0,9,1,8,
153,0,10,1,9,
154,0,9,1,8,
155,0,9,1,8,
156,0,11,2,9,
157,0,9,1,8,
158,0,10,1,9,
159,0,9,2,7,
160,0,7,1,6,
161,0,10,2,8,
162,0,8,1,7,
163,0,8,1,7,
164,0,8,1,7,
165,0,10,2,8,
166,0,9,1,8,
167,0,11,2,9,
168,0,9,1,8,
169,0,9,1,8,
170,0,11,2,9,
171,0,10,1,9,
172,0,10,1,9,
173,0,11,2,9,
174,0,10,1,9,
175,0,10,1,9,
176,0,11,2,9,
177,0,10,1,9,
178,0,11,2,9,
179,0,8,1,7,
180,0,8,1,7,
181,0,9,2,7,
182,0,8,1,7,
183,0,11,2,9,
184,0,9,1,8,
185,0,11,2,9,
186,0,11,2,9,
187,0,10,1,9,
188,0,12,2,10,
189,0,11,1,10,
190,0,11,1,10,
191,0,9,1,8,
192,0,8,1,7,
193,0,9,2,7,
194,0,9,2,7,
195,0,8,1,7,
196,0,10,2,8,
197,0,8,1,7,
198,0,9,1,8,
199,0,10,2,8,
