window-id,queue-size-CL,queue-size-LL,10.0.0.13:58365 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58365,10.0.0.13:59551 -> 10.0.1.13:1000
0,0,41,11,30,
1,0,36,12,24,
2,0,34,12,22,
3,0,32,13,19,
4,0,32,12,20,
5,0,30,13,17,
6,0,29,13,16,
7,0,30,13,17,
8,0,26,10,16,
9,0,29,13,16,
10,0,29,13,16,
11,0,29,13,16,
12,0,29,12,17,
13,0,28,12,16,
14,0,30,13,17,
15,0,30,13,17,
16,0,30,13,17,
17,0,30,13,17,
18,0,30,13,17,
19,0,30,12,18,
20,0,30,13,17,
21,0,30,13,17,
22,0,30,13,17,
23,0,30,12,18,
24,0,30,12,18,
25,0,31,13,18,
26,0,30,13,17,
27,0,30,13,17,
28,0,30,13,17,
29,0,29,12,17,
30,0,31,13,18,
31,0,30,13,17,
32,0,27,11,16,
33,0,29,13,16,
34,0,29,13,16,
35,0,28,12,16,
36,0,29,13,16,
37,0,30,13,17,
38,0,24,9,15,
39,0,24,7,17,
40,0,22,6,16,
41,0,26,8,18,
42,0,23,6,17,
43,0,24,7,17,
44,0,23,6,17,
45,0,23,6,17,
46,0,24,7,17,
47,0,23,6,17,
48,0,23,7,16,
49,0,24,6,18,
50,0,23,7,16,
51,0,21,6,15,
52,0,23,7,16,
53,0,22,6,16,
54,0,22,7,15,
55,0,23,6,17,
56,0,23,6,17,
57,0,24,7,17,
58,0,24,8,16,
59,0,24,7,17,
60,0,23,7,16,
61,0,24,7,17,
62,0,22,6,16,
63,0,26,7,19,
64,0,24,6,18,
65,0,26,7,19,
66,0,23,6,17,
67,0,24,7,17,
68,0,25,8,17,
69,0,25,7,18,
70,0,24,8,16,
71,0,24,6,18,
72,0,23,6,17,
73,0,25,7,18,
74,0,24,5,19,
75,0,25,7,18,
76,0,22,6,16,
77,0,24,7,17,
78,0,23,6,17,
79,0,22,7,15,
80,0,23,7,16,
81,0,23,6,17,
82,0,25,7,18,
83,0,24,6,18,
84,0,25,6,19,
85,0,24,7,17,
86,0,23,6,17,
87,0,24,7,17,
88,0,24,7,17,
89,0,25,8,17,
90,0,22,6,16,
91,0,23,7,16,
92,0,22,6,16,
93,0,23,6,17,
94,0,23,6,17,
95,0,23,7,16,
96,0,23,6,17,
97,0,22,6,16,
98,0,23,7,16,
99,0,26,7,19,
100,0,25,7,18,
101,0,26,7,19,
102,0,22,6,16,
103,0,24,7,17,
104,0,24,7,17,
105,0,23,7,16,
106,0,24,7,17,
107,0,24,7,17,
108,0,23,6,17,
109,0,22,6,16,
110,0,25,7,18,
111,0,23,6,17,
112,0,24,7,17,
113,0,25,8,17,
114,0,22,6,16,
115,0,21,6,15,
116,0,23,7,16,
117,0,22,6,16,
118,0,22,7,15,
119,0,25,7,18,
120,0,23,6,17,
121,0,24,7,17,
122,0,26,7,19,
123,0,23,6,17,
124,0,25,7,18,
125,0,24,6,18,
126,0,24,7,17,
127,0,23,6,17,
128,0,22,6,16,
129,0,28,9,19,
130,0,23,6,17,
131,0,26,7,19,
132,0,23,6,17,
133,0,23,7,16,
134,0,22,7,15,
135,0,24,7,17,
136,0,22,6,16,
