src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58365,3000,1,4541,0,0,0,127.55,123.00,4858.64,0.00,0.00,0.00,0.00,0.00,11,30388,0,1.10,11,ll_legit,0,11,41,0
10.0.1.13,10.0.0.13,3000,58365,1,13468,1,0,1,8652.00,7689.00,0.00,0.00,36.42,24.50,3.17,3.00,12,32106,0,3.26,32,ll_legit,0,30,41,0
10.0.0.13,10.0.1.13,58365,3000,1,1683,0,0,0,147.18,147.00,19270.82,20129.00,0.00,0.00,0.00,0.00,11,62747,1,0.41,4,ll_legit,0,12,36,0
10.0.1.13,10.0.0.13,3000,58365,1,16200,8,0,8,26544.33,25957.50,20726.00,20726.00,92.50,100.00,9.75,9.50,12,65453,1,3.93,39,ll_legit,0,24,36,0
10.0.1.13,10.0.0.13,3000,58365,1,16353,12,0,12,36026.38,37609.00,34461.08,46234.00,98.38,100.00,13.46,14.00,13,98868,2,3.96,39,ll_legit,0,22,34,0
10.0.0.13,10.0.1.13,58365,3000,1,1683,0,0,0,118.09,110.00,29773.00,20129.00,0.00,0.00,0.00,0.00,11,96313,2,0.41,4,ll_legit,0,12,34,0
10.0.0.13,10.0.1.13,58365,3000,1,1836,0,0,0,144.33,150.50,38765.00,38765.00,0.00,0.00,0.00,0.00,12,130678,3,0.45,4,ll_legit,0,13,32,0
10.0.1.13,10.0.0.13,3000,58365,1,16200,8,0,8,27825.25,27700.50,37540.00,31330.00,96.42,100.00,10.17,10.00,12,130104,3,3.93,39,ll_legit,0,19,32,0
10.0.0.13,10.0.1.13,58365,3000,1,1836,0,0,0,144.00,150.00,30498.50,30498.50,0.00,0.00,0.00,0.00,12,163846,4,0.45,4,ll_legit,0,12,32,0
10.0.1.13,10.0.0.13,3000,58365,1,15003,6,0,6,21273.92,20002.50,30555.33,30168.00,87.33,95.00,7.58,7.00,12,163315,4,3.64,36,ll_legit,0,20,32,0
10.0.1.13,10.0.0.13,3000,58365,1,17550,5,0,5,16853.77,17044.00,24057.00,23513.00,81.23,84.00,5.92,6.00,13,196687,5,4.25,42,ll_legit,0,17,30,0
10.0.0.13,10.0.1.13,58365,3000,1,1836,0,0,0,146.33,150.00,24148.75,23552.00,0.00,0.00,0.00,0.00,12,197236,5,0.45,4,ll_legit,0,13,30,0
10.0.1.13,10.0.0.13,3000,58365,1,16200,4,0,4,12787.92,12496.00,17704.58,14997.00,69.33,73.00,4.33,4.00,12,227831,6,3.93,39,ll_legit,0,16,29,0
10.0.0.13,10.0.1.13,58365,3000,1,1836,0,0,0,145.17,150.00,17633.25,14755.00,0.00,0.00,0.00,0.00,12,230570,6,0.45,4,ll_legit,0,13,29,0
10.0.1.13,10.0.0.13,3000,58365,1,16200,2,0,2,10801.92,11439.00,14536.00,14017.00,65.00,64.50,3.58,4.00,12,261183,7,3.93,39,ll_legit,0,17,30,0
10.0.0.13,10.0.1.13,58365,3000,1,1989,0,0,0,149.08,150.00,14832.77,15001.00,0.00,0.00,0.00,0.00,13,263900,7,0.48,4,ll_legit,0,13,30,0
10.0.1.13,10.0.0.13,3000,58365,1,15003,2,0,2,11848.75,11460.50,16664.17,16685.50,67.17,63.50,4.00,4.00,12,295481,8,3.64,36,ll_legit,0,16,26,0
10.0.0.13,10.0.1.13,58365,3000,1,1530,0,0,0,147.70,149.50,16756.30,16843.00,0.00,0.00,0.00,0.00,10,294996,8,0.37,3,ll_legit,0,10,26,0
10.0.0.13,10.0.1.13,58365,3000,1,1989,0,0,0,143.92,150.00,14484.31,14712.00,0.00,0.00,0.00,0.00,13,328412,9,0.48,4,ll_legit,0,13,29,0
10.0.1.13,10.0.0.13,3000,58365,1,16200,2,0,2,9310.50,9342.00,14332.42,14017.00,68.17,70.00,3.00,3.00,12,328753,9,3.93,39,ll_legit,0,16,29,0
10.0.0.13,10.0.1.13,58365,3000,1,1989,0,0,0,147.77,149.00,11716.00,12892.00,0.00,0.00,0.00,0.00,13,362672,10,0.48,4,ll_legit,0,13,29,0
10.0.1.13,10.0.0.13,3000,58365,1,16200,2,0,2,9110.58,9327.00,11604.50,12892.00,76.75,81.00,2.92,3.00,12,362073,10,3.93,39,ll_legit,0,16,29,0
10.0.0.13,10.0.1.13,58365,3000,1,1989,0,0,0,147.92,150.00,12596.69,12892.00,0.00,0.00,0.00,0.00,13,395983,11,0.48,4,ll_legit,0,13,29,0
10.0.1.13,10.0.0.13,3000,58365,1,16200,2,0,2,9136.17,9278.50,12620.25,12858.00,61.25,65.50,2.92,3.00,12,395332,11,3.93,39,ll_legit,0,16,29,0
10.0.1.13,10.0.0.13,3000,58365,1,17550,2,0,2,9337.85,9317.00,14124.92,12884.00,66.31,67.00,3.00,3.00,13,428701,12,4.25,42,ll_legit,0,17,29,0
10.0.0.13,10.0.1.13,58365,3000,1,1683,0,0,0,145.45,151.00,14408.82,12943.00,0.00,0.00,0.00,0.00,11,427080,12,0.41,4,ll_legit,0,12,29,0
10.0.0.13,10.0.1.13,58365,3000,1,1683,0,0,0,144.91,149.00,13585.36,12841.00,0.00,0.00,0.00,0.00,11,460359,13,0.41,4,ll_legit,0,12,28,0
10.0.1.13,10.0.0.13,3000,58365,1,15003,2,0,2,10659.33,10420.00,13778.33,12887.00,64.58,62.00,3.50,3.50,12,459776,13,3.64,36,ll_legit,0,16,28,0
