src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37832,3000,1,3623,0,0,0,280.80,158.00,0.00,0.00,0.00,0.00,0.20,0.00,5,19980,0,0.88,43,ll_legit,0,5,25,0
10.0.1.13,10.0.0.13,3000,37832,1,3579,0,0,0,12174.00,12330.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29566,0,0.87,43,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,54869,3001,1,1350,0,0,0,112.00,112.00,0.00,0.00,0.00,0.00,0.00,0.00,1,29731,0,0.33,16,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,37832,3000,1,388,0,0,0,152.50,152.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55366,1,0.09,4,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,37832,1,153,0,0,0,45843.00,45843.00,0.00,0.00,0.00,0.00,3.00,3.00,1,53860,1,0.04,1,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,37832,3000,1,306,0,0,0,152.00,152.00,48856.00,48856.00,0.00,0.00,0.00,0.00,2,79183,2,0.07,3,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3000,37832,1,2700,0,0,0,64191.00,64191.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90446,2,0.65,32,ll_legit,0,22,28,0
10.0.0.13,10.0.1.13,37832,3000,1,1804,0,0,0,149.00,150.00,48856.00,48856.00,0.00,0.00,0.33,0.00,3,126721,3,0.44,21,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3000,37832,1,2700,0,0,0,99850.50,99850.50,0.00,0.00,28.50,28.50,7.50,7.50,2,127053,3,0.65,32,ll_legit,0,25,32,0
10.0.1.13,10.0.0.13,3000,37832,1,4050,1,0,1,129072.33,128907.00,0.00,0.00,79.67,82.00,10.00,10.00,3,163633,4,0.98,49,ll_legit,0,29,37,0
10.0.0.13,10.0.1.13,37832,3000,1,459,0,0,0,151.00,151.00,48856.00,48856.00,0.00,0.00,0.00,0.00,3,157286,4,0.11,5,ll_legit,0,4,37,0
10.0.0.13,10.0.1.13,37832,3000,1,153,0,0,0,151.00,151.00,48856.00,48856.00,0.00,0.00,0.00,0.00,1,176749,5,0.04,1,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3000,37832,1,1350,0,0,0,163645.00,163645.00,0.00,0.00,82.00,82.00,13.00,13.00,1,188005,5,0.33,16,ll_legit,0,29,34,0
10.0.0.13,10.0.1.13,37832,3000,1,306,0,0,0,151.50,151.50,48856.00,48856.00,0.00,0.00,0.00,0.00,2,225545,6,0.07,3,ll_legit,0,2,38,0
10.0.1.13,10.0.0.13,3000,37832,1,2700,1,0,1,192621.00,192621.00,0.00,0.00,86.00,86.00,15.50,15.50,2,224601,6,0.65,32,ll_legit,0,32,38,0
10.0.0.13,10.0.1.13,54869,3001,1,2273,0,0,0,320.50,153.00,0.00,0.00,0.00,0.00,0.25,0.00,4,261477,7,0.55,27,ll_legit,0,4,47,0
10.0.1.13,10.0.0.13,3001,54869,1,2229,1,0,1,219848.00,219848.00,0.00,0.00,97.00,97.00,17.50,17.50,2,261158,7,0.54,27,ll_legit,0,12,47,0
10.0.0.13,10.0.1.13,37832,3000,1,153,0,0,0,147.00,147.00,48856.00,48856.00,0.00,0.00,0.00,0.00,1,253531,7,0.04,1,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,54869,3001,1,227,0,0,0,157.00,157.00,0.00,0.00,0.00,0.00,0.00,0.00,1,274249,8,0.06,2,ll_legit,0,1,47,0
10.0.1.13,10.0.0.13,3000,37832,1,162,1,0,1,241609.00,241609.00,0.00,0.00,100.00,100.00,19.00,19.00,1,285561,8,0.04,1,ll_legit,0,31,47,0
10.0.0.13,10.0.1.13,37832,3000,1,157,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,286333,8,0.04,1,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,37832,3000,1,306,0,0,0,153.50,153.50,48856.00,48856.00,0.00,0.00,0.00,0.00,2,318406,9,0.07,3,ll_legit,0,2,51,0
10.0.1.13,10.0.0.13,3000,37832,1,1503,2,0,2,255197.00,255197.00,128003.50,128003.50,100.00,100.00,20.50,20.50,2,322074,9,0.36,18,ll_legit,0,32,51,0
10.0.0.13,10.0.1.13,37832,3000,1,306,0,0,0,150.50,150.50,267043.00,267043.00,0.00,0.00,0.00,0.00,2,360136,10,0.07,3,ll_legit,0,2,52,0
10.0.1.13,10.0.0.13,3000,37832,1,2700,2,0,2,272475.50,272475.50,256007.00,256007.00,100.00,100.00,21.50,21.50,2,358601,10,0.65,32,ll_legit,0,29,52,0
10.0.1.13,10.0.0.13,3000,37832,1,2700,2,0,2,284688.50,284688.50,256007.00,256007.00,100.00,100.00,22.50,22.50,2,395193,11,0.65,32,ll_legit,0,26,52,0
10.0.0.13,10.0.1.13,37832,3000,1,153,0,0,0,151.00,151.00,267043.00,267043.00,0.00,0.00,0.00,0.00,1,383918,11,0.04,1,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,37832,3000,1,153,0,0,0,154.00,154.00,267043.00,267043.00,0.00,0.00,0.00,0.00,1,408338,12,0.04,1,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3000,37832,1,1350,1,0,1,314482.00,314482.00,256007.00,256007.00,100.00,100.00,25.00,25.00,1,419593,12,0.33,16,ll_legit,0,23,51,0
10.0.0.13,10.0.1.13,37832,3000,1,306,0,0,0,151.50,151.50,267043.00,267043.00,0.00,0.00,0.00,0.00,2,457114,13,0.07,3,ll_legit,0,2,51,0
10.0.1.13,10.0.0.13,3000,37832,1,2700,2,0,2,319067.50,319067.50,256007.00,256007.00,100.00,100.00,25.50,25.50,2,456205,13,0.65,32,ll_legit,0,22,51,0
10.0.1.13,10.0.0.13,3000,37832,1,1503,2,0,2,343584.00,343584.00,256007.00,256007.00,100.00,100.00,27.50,27.50,2,492791,14,0.36,18,ll_legit,0,19,47,0
10.0.0.13,10.0.1.13,37832,3000,1,153,0,0,0,153.00,153.00,267043.00,267043.00,0.00,0.00,0.00,0.00,1,481506,14,0.04,1,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,37832,3000,1,153,0,0,0,126.00,126.00,267043.00,267043.00,0.00,0.00,0.00,0.00,1,505876,15,0.04,1,ll_legit,0,1,47,0
10.0.1.13,10.0.0.13,3000,37832,1,1350,1,0,1,359153.00,359153.00,256007.00,256007.00,100.00,100.00,29.00,29.00,1,517199,15,0.33,16,ll_legit,0,18,47,0
10.0.0.13,10.0.1.13,37832,3000,1,306,0,0,0,152.00,152.00,267043.00,267043.00,0.00,0.00,0.00,0.00,2,554765,16,0.07,3,ll_legit,0,2,49,0
10.0.1.13,10.0.0.13,3000,37832,1,2700,2,0,2,370136.00,370136.00,256007.00,256007.00,100.00,100.00,29.50,29.50,2,553813,16,0.65,32,ll_legit,0,19,49,0
10.0.1.13,10.0.0.13,3000,37832,1,2700,2,0,2,382368.50,382368.50,256007.00,256007.00,100.00,100.00,30.50,30.50,2,590368,17,0.65,32,ll_legit,0,18,47,0
10.0.0.13,10.0.1.13,37832,3000,1,153,0,0,0,151.00,151.00,267043.00,267043.00,0.00,0.00,0.00,0.00,1,579090,17,0.04,1,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,37832,3000,1,153,0,0,0,153.00,153.00,267043.00,267043.00,0.00,0.00,0.00,0.00,1,603494,18,0.04,1,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3000,37832,1,2700,2,0,2,394513.00,394513.00,256007.00,256007.00,100.00,100.00,31.50,31.50,2,626980,18,0.65,32,ll_legit,0,16,45,0
10.0.1.13,10.0.0.13,3001,54869,1,1503,2,0,2,399461.00,399461.00,0.00,0.00,100.00,100.00,32.00,32.00,2,651370,19,0.36,18,ll_legit,0,29,47,0
10.0.0.13,10.0.1.13,54869,3001,1,306,0,0,0,151.00,151.00,200351.00,200351.00,0.00,0.00,0.00,0.00,2,652496,19,0.07,3,ll_legit,0,2,47,0
10.0.1.13,10.0.0.13,3001,54869,1,4050,3,0,3,423726.33,423721.00,0.00,0.00,100.00,100.00,34.00,34.00,3,687956,20,0.98,49,ll_legit,0,27,46,0
10.0.0.13,10.0.1.13,54869,3001,1,306,0,0,0,149.00,149.00,400702.00,400702.00,0.00,0.00,0.00,0.00,2,687056,20,0.07,3,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3001,54869,1,2700,2,0,2,452875.50,452875.50,0.00,0.00,100.00,100.00,36.50,36.50,2,712347,21,0.65,32,ll_legit,0,24,44,0
10.0.0.13,10.0.1.13,54869,3001,1,306,0,0,0,150.50,150.50,400702.00,400702.00,0.00,0.00,0.00,0.00,2,723522,21,0.07,3,ll_legit,0,3,44,0
10.0.1.13,10.0.0.13,3000,37832,1,153,1,0,1,469640.00,469640.00,256007.00,256007.00,100.00,100.00,38.00,38.00,1,724548,21,0.04,1,ll_legit,0,17,44,0
10.0.1.13,10.0.0.13,3001,54869,1,1566,2,0,2,473972.50,473972.50,0.00,0.00,100.00,100.00,38.50,38.50,2,755058,22,0.38,18,ll_legit,0,23,41,0
