window-id,queue-size-CL,queue-size-LL,10.0.0.13:37832 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37832,10.0.0.13:54869 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54869,10.0.0.13:43112 -> 10.0.1.13:1000
0,0,25,5,19,1,,
1,0,25,2,19,,4,
2,0,28,2,22,,4,
3,0,32,3,25,,4,
4,0,37,4,29,,4,
5,0,34,1,29,,4,
6,0,38,2,32,,4,
7,0,47,1,30,4,12,
8,0,47,1,31,1,14,
9,0,51,2,32,,17,
10,0,52,2,29,,21,
11,0,52,1,26,,25,
12,0,51,1,23,,27,
13,0,51,2,22,,27,
14,0,47,1,19,,27,
15,0,47,1,18,,28,
16,0,49,2,19,,28,
17,0,47,1,18,,28,
18,0,45,1,16,,28,
19,0,47,1,15,2,29,
20,0,46,,16,3,27,
21,0,44,,17,3,24,
22,0,41,,16,2,23,
23,0,41,1,17,2,21,
24,0,37,,16,2,19,
25,0,38,1,17,2,18,
26,0,38,1,17,2,18,
27,0,36,,16,2,18,
28,0,36,,16,3,17,
29,0,34,,16,3,15,
30,0,31,,16,2,13,
31,0,32,2,17,,13,
32,0,34,2,18,1,13,
33,0,30,1,16,,13,
34,0,29,1,14,,14,
35,0,29,1,14,,14,
36,0,31,2,13,1,15,
37,0,30,1,13,1,15,
38,0,30,1,13,2,14,
39,0,28,,13,2,13,
40,0,29,,14,3,12,
41,0,28,2,14,1,11,
42,0,26,2,12,1,11,
43,0,24,1,12,,11,
44,0,26,1,11,2,12,
45,0,27,2,10,2,13,
46,0,25,1,12,,12,
47,0,28,2,12,2,12,
48,0,24,1,10,1,12,
49,0,23,1,10,2,10,
50,0,23,1,10,1,11,
51,0,24,1,10,2,11,
52,0,24,1,9,2,12,
53,0,23,1,10,1,11,
54,0,22,1,10,1,10,
55,0,22,1,9,1,11,
56,0,22,2,9,1,10,
57,0,20,,8,2,10,
58,0,21,2,9,2,8,
59,0,20,,8,2,10,
60,0,20,2,9,,9,
61,0,20,1,8,2,9,
62,0,19,2,7,1,9,
63,0,18,1,8,1,8,
64,0,21,1,8,3,9,
65,0,20,2,9,1,8,
66,0,18,1,9,1,7,
67,0,19,1,9,1,8,
68,0,20,1,8,2,9,
69,0,21,1,9,2,9,
70,0,18,1,9,,8,
71,0,20,2,10,1,7,
72,0,21,1,8,2,10,
73,0,20,1,8,2,9,
74,0,20,1,9,1,9,
75,0,21,1,8,2,10,
76,0,19,2,9,,8,
77,0,18,2,8,,8,
78,0,18,,7,3,8,
79,0,19,1,8,2,8,
80,0,16,1,8,1,6,
81,0,16,,6,2,8,
82,0,19,3,10,,6,
83,0,18,1,8,1,8,
84,0,17,1,7,1,8,
85,0,21,,7,4,10,
86,0,19,3,9,,7,
87,0,15,1,7,,7,
88,0,19,1,7,2,9,
89,0,17,1,7,1,8,
90,0,17,,6,3,8,
91,0,17,2,8,1,6,
92,0,15,1,7,1,6,
93,0,17,2,8,1,6,
94,0,16,1,7,1,7,
95,0,20,1,8,3,8,
96,0,17,2,9,,6,
97,0,17,1,8,1,7,
98,0,17,2,9,,6,
99,0,16,,6,1,9,
100,0,18,1,7,2,8,
101,0,16,1,8,,7,
102,0,16,1,8,1,6,
103,0,16,1,7,1,7,
104,0,16,,6,2,8,
105,0,16,1,7,1,7,
106,0,18,2,10,,6,
107,0,17,1,8,1,7,
108,0,16,,7,2,7,
109,0,18,1,8,2,7,
110,0,19,2,9,1,7,
111,0,17,1,9,,7,
112,0,20,1,8,2,9,
113,0,17,1,8,1,7,
114,0,15,,7,1,7,
115,0,15,,7,1,7,
116,0,17,2,9,,6,
117,0,17,1,8,1,7,
118,0,16,1,8,1,6,
119,0,17,,7,2,8,
120,0,15,1,7,1,6,
121,0,13,1,6,,6,
122,0,18,2,8,1,7,
123,0,16,,6,1,9,
124,0,13,,6,1,6,
125,0,15,2,7,1,5,
126,0,18,2,9,1,6,
127,0,18,1,8,1,8,
128,0,16,,7,1,8,
129,0,17,1,9,,7,
130,0,17,2,8,,7,
131,0,16,1,6,1,8,
132,0,15,,5,1,9,
133,0,17,,5,2,10,
