src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51833,3002,1,3623,0,0,0,146.40,147.00,0.00,0.00,0.00,0.00,0.20,0.00,5,19467,0,0.88,43,ll_legit,0,5,20,0
10.0.1.13,10.0.0.13,3002,51833,1,3579,0,0,0,12108.67,12280.00,0.00,0.00,0.00,0.00,0.33,0.00,3,29991,0,0.87,43,ll_legit,0,10,20,0
10.0.0.13,10.0.1.13,50599,3000,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,15535,0,0.33,16,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3002,51833,1,439,0,0,0,40763.00,40763.00,0.00,0.00,0.00,0.00,2.50,2.50,2,54328,1,0.11,5,ll_legit,0,16,26,0
10.0.0.13,10.0.1.13,51833,3002,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55137,1,0.04,1,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,51833,3002,1,2110,0,0,0,288.20,152.00,48539.00,48539.00,0.00,0.00,0.20,0.00,5,96332,2,0.51,25,ll_legit,0,5,36,0
10.0.1.13,10.0.0.13,3002,51833,1,2700,0,0,0,64479.50,64479.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90886,2,0.65,32,ll_legit,0,23,36,0
10.0.0.13,10.0.1.13,51833,3002,1,459,0,0,0,151.00,151.00,48539.00,48539.00,0.00,0.00,0.00,0.00,3,130773,3,0.11,5,ll_legit,0,3,42,0
10.0.0.13,10.0.1.13,47730,3001,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,108151,3,0.33,16,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3000,50599,1,1350,0,0,0,93248.00,93248.00,0.00,0.00,20.00,20.00,7.00,7.00,1,115216,3,0.33,16,ll_legit,0,5,42,0
10.0.0.13,10.0.1.13,50599,3000,1,151,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,117093,3,0.04,1,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3002,51833,1,1350,0,0,0,104825.00,104825.00,0.00,0.00,36.00,36.00,8.00,8.00,1,127398,3,0.33,16,ll_legit,0,24,42,0
