src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44368,3009,1,3623,0,0,0,251.60,116.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32041,0,0.88,43,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3009,44368,1,3579,0,0,0,12174.67,12298.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29929,0,0.87,43,ll_legit,0,10,15,0
10.0.0.13,10.0.1.13,44368,3009,1,430,0,0,0,149.50,149.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55841,1,0.10,5,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3009,44368,1,153,0,0,0,45933.00,45933.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54333,1,0.04,1,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,44368,3009,1,306,0,0,0,151.00,151.00,36230.00,36230.00,0.00,0.00,0.00,0.00,2,79665,2,0.07,3,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3009,44368,1,2700,0,0,0,64512.50,64512.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90942,2,0.65,32,ll_legit,0,21,23,0
10.0.0.13,10.0.1.13,44368,3009,1,1804,0,0,0,376.00,151.00,36230.00,36230.00,0.00,0.00,0.33,0.00,3,117016,3,0.44,21,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3009,44368,1,2700,0,0,0,88796.50,88796.50,0.00,0.00,18.00,18.00,6.50,6.50,2,127518,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,44368,3009,1,306,0,0,0,149.50,149.50,36230.00,36230.00,0.00,0.00,0.00,0.00,2,153485,4,0.07,3,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3009,44368,1,2700,0,0,0,122891.50,122891.50,0.00,0.00,73.00,73.00,9.50,9.50,2,164125,4,0.65,32,ll_legit,0,26,29,0
10.0.1.13,10.0.0.13,3009,44368,1,2700,1,0,1,144581.00,144581.00,0.00,0.00,73.00,73.00,11.50,11.50,2,188526,5,0.65,32,ll_legit,0,30,32,0
10.0.0.13,10.0.1.13,44368,3009,1,153,0,0,0,150.00,150.00,36230.00,36230.00,0.00,0.00,0.00,0.00,1,189482,5,0.04,1,ll_legit,0,2,32,0
10.0.0.13,10.0.1.13,44368,3009,1,353,0,0,0,150.50,150.50,18115.00,18115.00,0.00,0.00,0.00,0.00,2,226063,6,0.09,4,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3009,44368,1,2700,1,0,1,174364.50,174364.50,0.00,0.00,83.00,83.00,13.50,13.50,2,225138,6,0.65,32,ll_legit,0,31,33,0
10.0.1.13,10.0.0.13,3009,44368,1,2700,1,0,1,186647.00,186647.00,182988.00,182988.00,79.50,79.50,14.50,14.50,2,261718,7,0.65,32,ll_legit,0,31,32,0
10.0.0.13,10.0.1.13,44368,3009,1,153,0,0,0,152.00,152.00,182276.00,182276.00,0.00,0.00,0.00,0.00,1,250476,7,0.04,1,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3009,44368,1,2700,1,0,1,199620.00,199620.00,182988.00,182988.00,78.50,78.50,15.50,15.50,2,286108,8,0.65,32,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,44368,3009,1,153,0,0,0,153.00,153.00,182276.00,182276.00,0.00,0.00,0.00,0.00,1,283945,8,0.04,1,ll_legit,0,2,30,0
10.0.0.13,10.0.1.13,44368,3009,1,459,0,0,0,149.33,149.00,182276.00,182276.00,0.00,0.00,0.00,0.00,3,325845,9,0.11,5,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3009,44368,1,2700,1,0,1,223473.00,223473.00,182988.00,182988.00,95.50,95.50,17.50,17.50,2,322723,9,0.65,32,ll_legit,0,27,30,0
10.0.0.13,10.0.1.13,44368,3009,1,306,0,0,0,150.50,150.50,182276.00,182276.00,0.00,0.00,0.00,0.00,2,360312,10,0.07,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3009,44368,1,2700,1,0,1,235488.50,235488.50,182988.00,182988.00,93.00,93.00,18.50,18.50,2,359335,10,0.65,32,ll_legit,0,24,26,0
10.0.1.13,10.0.0.13,3009,44368,1,1503,2,0,2,271524.50,271524.50,182988.00,182988.00,100.00,100.00,21.50,21.50,2,395946,11,0.36,18,ll_legit,0,21,23,0
10.0.0.13,10.0.1.13,44368,3009,1,306,0,0,0,150.50,150.50,182276.00,182276.00,0.00,0.00,0.00,0.00,2,387232,11,0.07,3,ll_legit,0,2,23,0
10.0.0.13,10.0.1.13,44368,3009,1,306,0,0,0,152.00,152.00,182276.00,182276.00,0.00,0.00,0.00,0.00,2,424033,12,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3009,44368,1,1350,1,0,1,278990.00,278990.00,182988.00,182988.00,100.00,100.00,22.00,22.00,1,420346,12,0.33,16,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,44368,3009,1,306,0,0,0,149.00,149.00,182276.00,182276.00,0.00,0.00,0.00,0.00,2,457921,13,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3009,44368,1,1503,2,0,2,290905.00,290905.00,182988.00,182988.00,100.00,100.00,23.00,23.00,2,456957,13,0.36,18,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,44368,3009,1,306,0,0,0,149.50,149.50,182276.00,182276.00,0.00,0.00,0.00,0.00,2,484294,14,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3009,44368,1,2700,2,0,2,320633.50,320633.50,182988.00,182988.00,100.00,100.00,25.50,25.50,2,493544,14,0.65,32,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3009,44368,1,2700,2,0,2,321532.00,321532.00,182988.00,182988.00,100.00,100.00,25.50,25.50,2,517895,15,0.65,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,44368,3009,1,306,0,0,0,150.50,150.50,182276.00,182276.00,0.00,0.00,0.00,0.00,2,521262,15,0.07,3,ll_legit,0,3,21,0
10.0.0.13,10.0.1.13,44368,3009,1,460,0,0,0,151.67,152.00,121517.33,182276.00,0.00,0.00,0.00,0.00,3,557531,16,0.11,5,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3009,44368,1,1506,2,0,2,333493.00,333493.00,91494.00,91494.00,100.00,100.00,26.50,26.50,2,554505,16,0.37,18,ll_legit,0,19,22,0
