window-id,queue-size-CL,queue-size-LL,10.0.0.13:44368 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:44368,10.0.0.13:47523 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:47523,10.0.0.13:57772 -> 10.0.1.13:3000,10.0.0.13:58407 -> 10.0.1.13:3007,10.0.0.13:48697 -> 10.0.1.13:3006,10.0.1.13:3007 -> 10.0.0.13:58407,10.0.1.13:3000 -> 10.0.0.13:57772,10.0.1.13:3006 -> 10.0.0.13:48697,10.0.0.13:39558 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:39558,10.0.0.13:42934 -> 10.0.1.13:3008,10.0.0.13:37203 -> 10.0.1.13:3001,10.0.0.13:46697 -> 10.0.1.13:3003,10.0.0.13:57039 -> 10.0.1.13:3004,10.0.1.13:3008 -> 10.0.0.13:42934,10.0.1.13:3001 -> 10.0.0.13:37203,10.0.1.13:3003 -> 10.0.0.13:46697,10.0.1.13:3004 -> 10.0.0.13:57039,10.0.0.13:42849 -> 10.0.1.13:1000
0,0,15,5,10,,,,,,,,,,,,,,,,,,,
1,0,19,2,17,,,,,,,,,,,,,,,,,,,
2,0,23,2,21,,,,,,,,,,,,,,,,,,,
3,0,28,3,25,,,,,,,,,,,,,,,,,,,
4,0,29,3,26,,,,,,,,,,,,,,,,,,,
5,0,32,2,30,,,,,,,,,,,,,,,,,,,
6,0,33,2,31,,,,,,,,,,,,,,,,,,,
7,0,32,1,31,,,,,,,,,,,,,,,,,,,
8,0,30,2,28,,,,,,,,,,,,,,,,,,,
9,0,30,3,27,,,,,,,,,,,,,,,,,,,
10,0,26,2,24,,,,,,,,,,,,,,,,,,,
11,0,23,2,21,,,,,,,,,,,,,,,,,,,
12,0,21,2,19,,,,,,,,,,,,,,,,,,,
13,0,21,2,19,,,,,,,,,,,,,,,,,,,
14,0,20,2,18,,,,,,,,,,,,,,,,,,,
15,0,21,3,18,,,,,,,,,,,,,,,,,,,
16,0,22,3,19,,,,,,,,,,,,,,,,,,,
17,0,19,2,17,,,,,,,,,,,,,,,,,,,
