window-id,queue-size-CL,queue-size-LL,10.0.0.13:39874 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39874,10.0.0.13:50057 -> 10.0.1.13:3004,10.0.0.13:45376 -> 10.0.1.13:3003,10.0.1.13:3004 -> 10.0.0.13:50057,10.0.1.13:3003 -> 10.0.0.13:45376,10.0.0.13:36792 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:36792,10.0.0.13:59514 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:59514,10.0.0.13:60341 -> 10.0.1.13:1000
0,0,57,13,34,1,1,4,4,,,,,
1,0,54,4,28,4,2,11,5,,,,,
2,0,57,6,21,,2,14,14,,,,,
3,0,63,8,18,2,,16,14,1,4,,,
4,0,56,,12,4,4,16,16,,4,,,
5,0,56,2,15,3,4,13,15,,4,,,
6,0,59,4,17,1,1,11,10,4,11,,,
7,0,61,3,15,3,3,13,13,,11,,,
8,0,60,4,13,2,2,11,11,3,14,,,
9,0,59,5,13,2,2,10,11,3,13,,,
10,0,53,4,11,2,2,10,10,2,12,,,
11,0,54,2,11,1,2,9,11,2,11,1,4,
12,0,57,4,12,3,1,10,8,3,12,,4,
13,0,65,1,10,2,3,10,11,2,10,5,11,
14,0,60,4,13,1,1,8,8,2,10,,13,
15,0,61,1,7,3,3,10,10,2,8,2,15,
16,0,50,1,7,1,1,6,7,2,7,3,15,
17,0,55,3,11,2,1,6,5,2,8,3,14,
18,0,56,2,9,1,3,7,9,2,11,1,11,
19,0,50,1,8,1,1,6,7,1,9,3,13,
20,0,59,3,9,3,2,10,10,1,7,3,11,
21,0,48,1,7,,1,6,7,3,11,2,10,
22,0,54,3,9,4,1,10,8,1,7,3,8,
23,0,51,2,8,1,2,5,9,2,10,3,9,
24,0,48,3,8,1,2,8,7,1,8,1,9,
25,0,48,2,7,2,1,5,7,2,9,3,10,
26,0,50,3,9,2,2,8,9,1,7,2,7,
27,0,42,1,6,2,1,6,6,2,8,2,8,
28,0,49,3,7,2,3,7,8,1,8,2,8,
29,0,44,3,9,1,1,5,7,2,7,1,8,
30,0,47,1,6,3,1,10,7,2,8,2,7,
31,0,47,3,10,,2,6,6,2,8,2,8,
32,0,51,1,7,4,2,10,9,2,8,1,7,
33,0,48,3,10,1,1,5,7,2,9,2,8,
34,0,46,2,7,2,2,8,9,1,7,1,7,
35,0,48,3,9,1,1,8,6,1,8,2,9,
36,0,42,1,6,2,2,6,9,2,6,1,7,
37,0,49,3,8,2,1,8,7,2,7,2,9,
38,0,47,2,7,1,2,5,9,3,8,2,8,
39,0,46,2,9,2,1,10,6,1,8,1,6,
40,0,48,2,8,1,2,7,9,2,7,2,8,
