src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39874,3000,1,4851,1,0,0,193.77,143.00,4540.62,0.00,0.00,0.00,0.00,0.00,13,32262,0,1.18,11,ll_legit,0,13,57,0
10.0.1.13,10.0.0.13,3000,39874,1,14818,1,0,2,10152.00,9696.00,0.00,0.00,44.85,44.00,3.77,3.00,13,31455,0,3.59,35,ll_legit,0,34,57,0
10.0.0.13,10.0.1.13,50057,3004,1,1350,0,0,0,109.00,109.00,0.00,0.00,0.00,0.00,0.00,0.00,1,7467,0,0.33,3,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,45376,3003,1,1350,0,0,0,139.00,139.00,0.00,0.00,0.00,0.00,0.00,0.00,1,12686,0,0.33,3,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3000,39874,1,6898,4,0,4,30198.33,29419.50,0.00,0.00,93.17,100.00,12.17,11.50,6,57252,1,1.67,16,ll_legit,0,28,54,0
10.0.0.13,10.0.1.13,39874,3000,1,612,0,0,0,149.50,149.50,9838.00,9838.00,0.00,0.00,0.00,0.00,4,50744,1,0.15,1,ll_legit,0,4,54,0
10.0.1.13,10.0.0.13,3004,50057,1,3865,4,0,4,38901.75,38370.00,0.00,0.00,100.00,100.00,15.75,15.50,4,59418,1,0.94,9,ll_legit,0,11,54,0
10.0.0.13,10.0.1.13,50057,3004,1,2273,0,0,0,127.25,122.00,0.00,0.00,0.00,0.00,0.00,0.00,4,58595,1,0.55,5,ll_legit,0,4,54,0
10.0.1.13,10.0.0.13,3003,45376,1,2229,2,0,2,44578.00,44578.00,0.00,0.00,100.00,100.00,17.50,17.50,2,64756,1,0.54,5,ll_legit,0,5,54,0
10.0.0.13,10.0.1.13,45376,3003,1,582,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,2,65871,1,0.14,1,ll_legit,0,2,54,0
10.0.0.13,10.0.1.13,45376,3003,1,1691,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,2,71873,2,0.41,4,ll_legit,0,2,57,0
10.0.1.13,10.0.0.13,3003,45376,1,286,1,0,1,50634.00,50634.00,0.00,0.00,100.00,100.00,20.00,20.00,1,70124,2,0.07,0,ll_legit,0,14,57,0
10.0.1.13,10.0.0.13,3000,39874,1,13653,10,0,11,61883.18,62844.00,55650.00,55650.00,100.00,100.00,24.09,24.00,11,97851,2,3.31,33,ll_legit,0,21,57,0
