src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33131,3000,1,3623,0,0,0,120.80,117.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32495,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,33131,1,2229,0,0,0,12363.50,12363.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29656,0,0.54,54,ll_legit,0,8,13,0
10.0.0.13,10.0.1.13,33131,3000,1,220,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78919,2,0.05,5,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,47404,3001,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,84813,2,0.33,32,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,33131,3000,1,306,0,0,0,123.50,123.50,48134.00,48134.00,0.00,0.00,0.00,0.00,2,128421,3,0.07,7,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,33131,1,1350,0,0,0,94922.00,94922.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126461,3,0.33,32,ll_legit,0,19,25,0
10.0.1.13,10.0.0.13,3000,33131,1,1350,0,0,0,118308.00,118308.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150662,4,0.33,32,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,33131,3000,1,153,0,0,0,126.00,126.00,96268.00,96268.00,0.00,0.00,0.00,0.00,1,153835,4,0.04,3,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,33131,1,1350,0,0,0,142440.00,142440.00,0.00,0.00,3.00,3.00,5.00,5.00,1,174865,5,0.33,32,ll_legit,0,18,23,0
10.0.0.13,10.0.1.13,33131,3000,1,153,0,0,0,125.00,125.00,96268.00,96268.00,0.00,0.00,0.00,0.00,1,200063,6,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,33131,1,1350,0,0,0,189692.00,189692.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223283,6,0.33,32,ll_legit,0,17,22,0
10.0.0.13,10.0.1.13,33131,3000,1,153,0,0,0,125.00,125.00,96268.00,96268.00,0.00,0.00,0.00,0.00,1,248353,7,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,33131,1,176,0,0,0,216256.00,216256.00,0.00,0.00,76.00,76.00,8.00,8.00,1,295893,8,0.04,4,ll_legit,0,14,20,0
10.0.0.13,10.0.1.13,33131,3000,1,306,0,0,0,154.00,154.00,48134.00,48134.00,0.00,0.00,0.00,0.00,2,296817,8,0.07,7,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,47404,3001,1,1350,0,0,0,95.00,95.00,0.00,0.00,0.00,0.00,0.00,0.00,1,335013,10,0.33,32,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,33131,1,1350,1,0,1,264487.00,264487.00,0.00,0.00,100.00,100.00,10.00,10.00,1,344305,10,0.33,32,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,33131,3000,1,153,0,0,0,126.00,126.00,96268.00,96268.00,0.00,0.00,0.00,0.00,1,369426,11,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,33131,1,1350,0,0,0,306448.00,306448.00,0.00,0.00,88.00,88.00,12.00,12.00,1,392715,11,0.33,32,ll_legit,0,14,21,0
10.0.1.13,10.0.0.13,3000,33131,1,1350,1,0,1,330624.00,330624.00,0.00,0.00,100.00,100.00,13.00,13.00,1,416919,12,0.33,32,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,33131,3000,1,153,0,0,0,126.00,126.00,96268.00,96268.00,0.00,0.00,0.00,0.00,1,442224,13,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,33131,1,1350,0,0,0,400039.00,400039.00,0.00,0.00,69.00,69.00,16.00,16.00,1,489542,14,0.33,32,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,33131,3000,1,153,0,0,0,125.00,125.00,96268.00,96268.00,0.00,0.00,0.00,0.00,1,490459,14,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,33131,3000,1,153,0,0,0,125.00,125.00,96268.00,96268.00,0.00,0.00,0.00,0.00,1,538794,16,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,47404,3001,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,539264,16,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,47404,3001,1,2122,0,0,0,183.00,168.00,0.00,0.00,0.00,0.00,0.33,0.00,3,587879,17,0.51,51,ll_legit,0,3,41,0
10.0.1.13,10.0.0.13,3001,47404,1,1350,1,0,1,494056.00,494056.00,0.00,0.00,100.00,100.00,20.00,20.00,1,586360,17,0.33,32,ll_legit,0,24,41,0
10.0.0.13,10.0.1.13,33131,3000,1,153,0,0,0,125.00,125.00,96268.00,96268.00,0.00,0.00,0.00,0.00,1,641147,19,0.04,3,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3000,33131,1,153,0,0,0,511828.00,511828.00,532480.00,532480.00,94.00,94.00,21.00,21.00,1,658964,19,0.04,3,ll_legit,0,14,44,0
10.0.0.13,10.0.1.13,33131,3000,1,302,0,0,0,124.00,124.00,296620.00,296620.00,0.00,0.00,0.00,0.00,2,721038,21,0.07,7,ll_legit,0,2,52,0
10.0.1.13,10.0.0.13,3000,33131,1,1350,0,0,0,383788.00,383788.00,532480.00,532480.00,67.00,67.00,16.00,16.00,1,719448,21,0.33,32,ll_legit,0,12,52,0
10.0.0.13,10.0.1.13,47404,3001,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,769309,23,0.04,3,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3000,33131,1,1350,0,0,0,445964.00,445964.00,532480.00,532480.00,89.00,89.00,18.00,18.00,1,816214,24,0.33,32,ll_legit,0,10,60,0
10.0.0.13,10.0.1.13,33131,3000,1,153,0,0,0,124.00,124.00,593240.00,593240.00,0.00,0.00,0.00,0.00,1,817105,24,0.04,3,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,33131,3000,1,153,0,0,0,127.00,127.00,593240.00,593240.00,0.00,0.00,0.00,0.00,1,849622,25,0.04,3,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,33131,3000,1,153,0,0,0,124.00,124.00,593240.00,593240.00,0.00,0.00,0.00,0.00,1,869708,26,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3000,33131,1,1350,0,0,0,445828.00,445828.00,532480.00,532480.00,65.00,65.00,18.00,18.00,1,888822,26,0.33,32,ll_legit,0,8,66,0
10.0.0.13,10.0.1.13,33131,3000,1,153,0,0,0,124.00,124.00,593240.00,593240.00,0.00,0.00,0.00,0.00,1,913982,27,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,33131,3000,1,153,0,0,0,125.00,125.00,593240.00,593240.00,0.00,0.00,0.00,0.00,1,951214,28,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,33131,3000,1,153,0,0,0,126.00,126.00,593240.00,593240.00,0.00,0.00,0.00,0.00,1,971195,29,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3000,33131,1,1350,0,0,0,445964.00,445964.00,532480.00,532480.00,98.00,98.00,18.00,18.00,1,985634,29,0.33,32,ll_legit,0,7,66,0
10.0.0.13,10.0.1.13,33131,3000,1,153,0,0,0,125.00,125.00,593240.00,593240.00,0.00,0.00,0.00,0.00,1,1010675,30,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,47404,3001,1,153,0,0,0,185.00,185.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1010763,30,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,47404,3001,1,153,0,0,0,150.00,150.00,24318.00,24318.00,0.00,0.00,0.00,0.00,1,1035052,31,0.04,3,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3001,47404,1,2700,1,0,1,505900.50,505900.50,0.00,0.00,99.00,99.00,20.50,20.50,2,1082457,32,0.65,65,ll_legit,0,57,65,0
10.0.0.13,10.0.1.13,47404,3001,1,153,0,0,0,151.00,151.00,24318.00,24318.00,0.00,0.00,0.00,0.00,1,1069908,32,0.04,3,ll_legit,0,2,65,0
10.0.1.13,10.0.0.13,3001,47404,1,1350,1,0,1,542064.00,542064.00,0.00,0.00,100.00,100.00,22.00,22.00,1,1106662,33,0.33,32,ll_legit,0,55,63,0
10.0.0.13,10.0.1.13,47404,3001,1,153,0,0,0,153.00,153.00,24318.00,24318.00,0.00,0.00,0.00,0.00,1,1121190,33,0.04,3,ll_legit,0,2,63,0
10.0.0.13,10.0.1.13,47404,3001,1,153,0,0,0,150.00,150.00,24318.00,24318.00,0.00,0.00,0.00,0.00,1,1156004,35,0.04,3,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3001,47404,1,1350,1,0,1,612779.00,612779.00,0.00,0.00,100.00,100.00,25.00,25.00,1,1179281,35,0.33,32,ll_legit,0,53,60,0
10.0.0.13,10.0.1.13,47404,3001,1,153,0,0,0,152.00,152.00,24318.00,24318.00,0.00,0.00,0.00,0.00,1,1204404,36,0.04,3,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3001,47404,1,1350,1,0,1,683583.00,683583.00,0.00,0.00,100.00,100.00,28.00,28.00,1,1251896,37,0.33,32,ll_legit,0,50,57,0
10.0.0.13,10.0.1.13,47404,3001,1,153,0,0,0,151.00,151.00,24318.00,24318.00,0.00,0.00,0.00,0.00,1,1253772,37,0.04,3,ll_legit,0,1,57,0
