window-id,queue-size-CL,queue-size-LL,10.0.0.13:33131 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33131,10.0.0.13:47404 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:47404,10.0.0.13:38416 -> 10.0.1.13:1000
0,0,13,5,8,,,
2,0,25,1,19,1,4,
3,0,25,2,19,,4,
4,0,24,2,18,,4,
5,0,23,1,18,,4,
6,0,22,1,17,,4,
7,0,20,1,15,,4,
8,0,20,2,14,,4,
10,0,20,1,13,1,5,
11,0,21,1,14,,6,
12,0,20,1,13,,6,
13,0,21,1,14,,6,
14,0,22,1,15,,6,
16,0,23,1,14,1,7,
17,0,41,,14,3,24,
19,0,44,1,14,,29,
21,0,52,2,12,,38,
23,0,57,,10,1,46,
24,0,60,1,10,,49,
25,0,62,1,8,,53,
26,0,66,1,8,,57,
27,0,66,1,7,,58,
28,0,66,1,7,,58,
29,0,66,1,7,,58,
30,0,66,1,6,1,58,
31,0,65,,6,1,58,
32,0,65,,6,2,57,
33,0,63,,6,2,55,
35,0,60,,6,1,53,
36,0,58,,6,1,51,
37,0,57,,6,1,50,
39,0,55,,6,1,48,
40,0,54,,6,1,47,
41,0,52,,6,1,45,
42,0,51,,6,1,44,
43,0,50,,6,1,43,
44,0,48,,6,1,41,
46,0,46,,6,1,39,
47,0,46,,6,2,38,
48,0,44,,6,1,37,
50,0,42,,6,2,34,
51,0,40,,6,1,33,
52,0,41,,6,2,33,
53,0,40,,6,1,33,
54,0,40,1,7,,32,
55,0,41,,6,2,33,
56,0,40,,6,1,33,
57,0,40,,6,1,33,
58,0,41,,6,2,33,
59,0,40,,6,1,33,
60,0,39,,6,1,32,
61,0,39,,6,1,32,
62,0,40,,6,1,33,
63,0,39,,6,1,32,
64,0,40,,6,1,33,
65,0,41,,6,1,34,
67,0,40,,6,1,33,
68,0,40,,6,1,33,
70,0,39,,6,1,32,
71,0,37,,6,1,30,
72,0,38,1,6,1,30,
73,0,37,,5,1,31,
75,0,38,1,6,,31,
76,0,40,1,8,,31,
78,0,37,,6,,31,
79,0,36,,6,1,29,
80,0,35,,6,2,27,
81,0,34,1,7,,26,
82,0,32,,6,1,25,
84,0,31,,6,1,24,
85,0,29,,6,1,22,
86,0,28,,6,1,21,
87,0,27,,6,1,20,
88,0,27,,6,2,19,
90,0,26,,6,1,19,
91,0,25,,6,1,18,
92,0,25,,6,1,18,
93,0,24,,6,1,17,
94,0,24,,6,2,16,
95,0,23,,6,1,16,
96,0,21,,6,1,14,
97,0,22,,6,2,14,
98,0,21,,6,1,14,
99,0,22,1,7,1,13,
101,0,22,1,6,1,14,
102,0,22,2,7,,13,
103,0,23,1,8,,14,
104,0,24,1,8,1,14,
106,0,22,,7,1,14,
107,0,21,,7,1,13,
108,0,21,,7,1,13,
109,0,20,,7,1,12,
110,0,20,,7,2,11,
112,0,19,,7,1,11,
113,0,19,1,7,,11,
114,0,21,1,8,1,11,
115,0,20,1,7,1,11,
116,0,18,1,6,,11,
117,0,18,,5,1,12,
118,0,18,1,5,,12,
119,0,20,1,5,1,13,
120,0,20,1,6,,13,
121,0,20,,5,2,13,
122,0,18,,5,1,12,
123,0,19,,5,2,12,
124,0,18,,5,2,11,
125,0,18,1,7,,10,
126,0,17,,6,1,10,
127,0,19,1,7,1,10,
128,0,17,,6,1,10,
129,0,17,,6,2,9,
131,0,20,2,7,1,10,
132,0,16,,6,1,9,
133,0,17,1,7,,9,
134,0,16,,6,1,9,
135,0,13,,6,,7,
136,0,17,2,7,,8,
137,0,16,,6,1,9,
138,0,17,1,8,,8,
139,0,17,,7,2,8,
140,0,16,,7,1,8,
141,0,18,2,8,,8,
142,0,17,,7,1,9,
143,0,18,1,8,,9,
144,0,18,,7,2,9,
145,0,17,,7,1,9,
146,0,16,1,7,,8,
147,0,16,1,5,1,9,
148,0,16,1,6,,9,
149,0,17,1,6,,10,
150,0,16,,5,2,9,
151,0,16,1,7,,8,
152,0,16,1,7,1,7,
153,0,14,,6,1,7,
154,0,14,1,7,,6,
155,0,14,,6,2,6,
156,0,15,,6,1,8,
157,0,15,,6,1,8,
158,0,16,1,7,1,7,
159,0,15,,6,1,8,
160,0,17,2,8,,7,
161,0,15,1,7,,7,
162,0,16,1,8,,7,
163,0,15,1,7,,7,
164,0,17,,7,2,8,
165,0,16,,7,1,8,
166,0,16,,7,2,7,
167,0,17,,7,1,9,
168,0,17,1,8,,8,
169,0,18,1,8,1,8,
170,0,16,1,7,,8,
171,0,16,1,7,,8,
172,0,15,1,6,,8,
173,0,17,2,7,,8,
174,0,15,,6,1,8,
175,0,16,,6,2,8,
176,0,15,,6,2,7,
177,0,13,,6,1,6,
178,0,13,,6,1,6,
179,0,16,1,7,1,7,
180,0,15,1,8,,6,
181,0,14,1,7,,6,
182,0,14,1,7,,6,
183,0,16,1,7,1,7,
184,0,14,,6,1,7,
185,0,13,,6,1,6,
186,0,15,1,7,1,6,
187,0,14,1,7,,6,
188,0,14,,6,2,6,
189,0,16,1,8,1,6,
190,0,17,2,9,,6,
192,0,15,1,6,1,7,
193,0,15,,6,1,8,
194,0,16,,6,2,8,
195,0,14,1,6,,7,
196,0,13,1,5,,7,
197,0,15,,5,3,7,
198,0,13,1,6,,6,
199,0,15,2,7,,6,
200,0,14,1,7,,6,
201,0,13,,6,1,6,
202,0,14,,6,1,7,
204,0,14,,6,1,7,
205,0,13,1,6,,6,
206,0,13,1,7,,5,
207,0,14,2,7,,5,
208,0,13,1,7,,5,
209,0,14,1,8,,5,
210,0,13,,7,1,5,
211,0,15,,7,1,7,
212,0,16,,7,1,8,
214,0,15,1,8,,6,
215,0,14,1,7,,6,
216,0,15,2,7,,6,
218,0,14,1,7,,6,
219,0,12,,6,1,5,
220,0,13,,6,1,6,
222,0,14,,6,2,6,
223,0,14,1,8,,5,
224,0,13,1,7,,5,
225,0,13,1,7,,5,
226,0,14,2,7,,5,
227,0,14,1,6,1,6,
228,0,13,,6,1,6,
229,0,14,,6,1,7,
230,0,14,,6,1,7,
231,0,14,1,7,,6,
232,0,13,1,6,,6,
233,0,16,2,8,,6,
234,0,14,1,7,,6,
236,0,14,,5,2,7,
237,0,12,,5,1,6,
238,0,10,,5,1,4,
239,0,12,,5,2,5,
240,0,12,1,7,,4,
241,0,11,1,6,,4,
242,0,12,1,7,,4,
243,0,11,1,6,,4,
244,0,13,,6,1,6,
245,0,13,,6,1,6,
246,0,12,,6,1,5,
247,0,13,1,7,,5,
248,0,13,1,7,,5,
249,0,13,1,7,,5,
251,0,15,1,7,1,6,
252,0,13,,7,1,5,
253,0,15,,7,1,7,
254,0,14,,7,1,6,
255,0,14,1,7,,6,
256,0,14,1,7,,6,
257,0,13,1,6,,6,
258,0,15,1,8,,6,
259,0,15,1,8,,6,
260,0,14,,7,2,5,
261,0,13,,7,1,5,
262,0,13,,7,1,5,
263,0,14,,7,1,6,
264,0,14,1,8,,5,
265,0,13,1,7,,5,
267,0,13,1,7,,5,
268,0,14,1,8,,5,
269,0,14,,7,1,6,
270,0,14,,7,1,6,
271,0,14,,7,1,6,
272,0,15,,7,1,7,
273,0,17,2,9,,6,
274,0,15,1,8,,6,
275,0,14,1,7,,6,
276,0,14,2,6,,6,
277,0,13,1,6,,6,
278,0,17,1,7,1,8,
280,0,13,,7,1,5,
281,0,14,,7,1,6,
282,0,13,1,8,,4,
283,0,13,1,8,,4,
284,0,13,1,8,,4,
285,0,12,1,7,,4,
286,0,12,1,7,,4,
287,0,11,1,6,,4,
288,0,13,,6,1,6,
289,0,14,,6,1,7,
290,0,13,1,7,,5,
291,0,14,1,8,,5,
292,0,14,1,8,,5,
293,0,12,1,6,,5,
294,0,12,1,6,,5,
295,0,12,,5,1,6,
296,0,14,,5,2,7,
297,0,12,,5,1,6,
298,0,11,1,6,,4,
299,0,11,1,6,,4,
300,0,13,1,8,,4,
302,0,11,1,6,,4,
303,0,12,,6,1,5,
304,0,13,,6,1,6,
305,0,13,1,7,,5,
306,0,14,2,7,,5,
307,0,14,2,7,,5,
308,0,14,1,8,,5,
309,0,13,1,7,,5,
310,0,14,,7,1,6,
311,0,15,,7,1,7,
313,0,16,1,8,1,6,
314,0,14,1,7,,6,
315,0,13,1,6,,6,
316,0,13,1,6,,6,
317,0,15,1,8,,6,
319,0,12,,6,1,5,
320,0,12,,6,1,5,
321,0,12,1,7,,4,
322,0,13,,6,1,6,
323,0,12,,6,1,5,
324,0,13,1,7,,5,
325,0,13,1,7,,5,
326,0,14,1,8,,5,
328,0,16,1,8,1,6,
329,0,13,,7,1,5,
330,0,14,,7,1,6,
331,0,16,1,8,1,6,
332,0,14,1,7,,6,
333,0,14,1,7,,6,
335,0,14,1,7,,6,
336,0,14,,6,1,7,
337,0,14,1,7,1,5,
338,0,12,,6,1,5,
339,0,12,,6,1,5,
340,0,13,,6,1,6,
341,0,12,1,6,,5,
343,0,13,1,7,,5,
344,0,13,1,7,,5,
345,0,14,1,7,1,5,
346,0,13,,6,1,6,
347,0,13,,6,1,6,
348,0,13,,6,1,6,
350,0,14,1,8,,5,
351,0,12,1,6,,5,
352,0,12,1,6,,5,
353,0,14,1,6,1,6,
354,0,13,,5,1,7,
355,0,13,,5,1,7,
356,0,13,,5,1,7,
358,0,14,1,7,,6,
359,0,14,1,7,,6,
360,0,14,,6,1,7,
361,0,17,1,7,1,8,
362,0,15,,6,1,8,
363,0,15,,6,1,8,
364,0,13,,6,1,6,
366,0,15,2,8,,5,
367,0,15,2,8,,5,
368,0,14,,7,1,6,
369,0,14,,7,1,6,
370,0,15,1,8,1,5,
372,0,14,,7,1,6,
373,0,12,1,6,,5,
374,0,12,1,6,,5,
375,0,13,1,7,,5,
377,0,15,1,6,1,7,
378,0,13,1,7,,5,
380,0,14,,6,1,7,
381,0,15,1,7,1,6,
383,0,14,1,7,,6,
384,0,15,1,8,,6,
385,0,14,,7,1,6,
386,0,13,1,8,,4,
387,0,13,,7,1,5,
388,0,13,,7,1,5,
389,0,14,,7,2,5,
390,0,14,1,8,,5,
391,0,13,1,7,,5,
393,0,12,1,6,,5,
394,0,15,2,8,,5,
396,0,13,,6,1,6,
397,0,13,,6,1,6,
398,0,14,,6,1,7,
399,0,14,1,7,,6,
400,0,13,1,6,,6,
401,0,15,2,7,,6,
402,0,14,1,7,,6,
403,0,15,1,6,1,7,
404,0,13,,6,1,6,
405,0,12,,6,1,5,
406,0,13,,6,2,5,
407,0,13,,6,1,6,
408,0,15,2,8,,5,
409,0,14,1,8,,5,
410,0,14,1,8,,5,
411,0,14,2,7,,5,
413,0,13,,6,1,6,
414,0,14,,6,2,6,
416,0,15,1,8,1,5,
418,0,15,2,8,,5,
419,0,15,2,8,,5,
420,0,15,,7,1,7,
421,0,16,,7,1,8,
422,0,14,,7,1,6,
423,0,13,,7,1,5,
424,0,14,2,8,,4,
425,0,13,1,8,,4,
426,0,13,1,8,,4,
427,0,13,1,8,,4,
428,0,13,1,8,,4,
429,0,11,,7,,4,
430,0,12,,7,1,4,
431,0,14,,7,1,6,
432,0,13,1,7,,5,
433,0,12,1,6,,5,
435,0,12,1,6,,5,
436,0,14,2,7,,5,
437,0,13,,6,1,6,
438,0,13,,6,1,6,
439,0,13,,6,2,5,
440,0,14,,6,1,7,
441,0,15,2,7,,6,
442,0,14,1,7,,6,
443,0,14,1,7,,6,
444,0,16,2,8,,6,
446,0,15,,7,1,7,
447,0,13,,7,1,5,
449,0,15,1,8,1,5,
450,0,13,1,8,,4,
451,0,13,1,8,,4,
452,0,11,1,6,,4,
453,0,12,2,6,,4,
454,0,11,1,6,,4,
455,0,11,,5,1,5,
456,0,13,,5,2,6,
457,0,14,1,6,1,6,
459,0,13,1,7,,5,
460,0,13,1,7,,5,
461,0,12,1,6,,5,
462,0,13,,6,1,6,
463,0,14,,6,1,7,
465,0,15,1,7,1,6,
466,0,15,2,7,,6,
467,0,15,1,8,,6,
468,0,16,1,9,,6,
470,0,14,,7,1,6,
471,0,14,,7,1,6,
472,0,13,,7,1,5,
473,0,16,1,8,1,6,
474,0,14,,7,1,6,
475,0,14,2,6,,6,
476,0,14,1,7,,6,
477,0,14,1,7,,6,
478,0,14,1,7,,6,
479,0,12,,6,,6,
480,0,14,,6,2,6,
481,0,13,,6,1,6,
482,0,15,1,7,1,6,
483,0,14,,6,1,7,
484,0,14,1,7,,6,
485,0,13,1,6,,6,
486,0,15,2,7,,6,
487,0,15,1,8,,6,
488,0,15,,7,2,6,
489,0,13,,7,1,5,
490,0,16,1,8,2,5,
491,0,13,,7,1,5,
