window-id,queue-size-CL,queue-size-LL,10.0.0.13:60231 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60231,10.0.0.13:56733 -> 10.0.1.13:1000
0,0,12,4,8,
1,0,17,1,16,
2,0,20,1,19,
3,0,21,2,19,
4,0,19,1,18,
5,0,18,1,17,
6,0,19,2,17,
7,0,16,1,15,
8,0,15,1,14,
9,0,16,2,14,
10,0,15,1,14,
11,0,15,1,14,
12,0,15,1,14,
13,0,15,1,14,
14,0,16,1,15,
15,0,15,1,14,
16,0,15,1,14,
17,0,13,,13,
18,0,12,1,11,
19,0,11,2,9,
21,0,9,1,8,
22,0,10,2,8,
23,0,10,1,9,
24,0,12,2,10,
25,0,10,1,9,
26,0,10,1,9,
27,0,11,2,9,
29,0,10,1,9,
30,0,11,2,9,
31,0,11,1,10,
32,0,13,2,11,
34,0,9,1,8,
35,0,9,1,8,
36,0,8,1,7,
37,0,8,1,7,
38,0,9,1,8,
39,0,9,1,8,
40,0,10,1,9,
42,0,9,1,8,
43,0,11,2,9,
44,0,9,1,8,
45,0,10,1,9,
46,0,9,1,8,
48,0,8,1,7,
49,0,9,2,7,
51,0,8,1,7,
52,0,10,2,8,
54,0,10,2,8,
55,0,9,2,7,
56,0,9,1,8,
57,0,11,1,10,
58,0,10,1,9,
59,0,10,1,9,
60,0,9,1,8,
61,0,10,1,9,
62,0,11,1,10,
63,0,12,2,10,
64,0,11,1,10,
65,0,12,2,10,
66,0,11,1,10,
67,0,11,1,10,
68,0,12,1,11,
69,0,11,1,10,
70,0,13,2,11,
72,0,11,1,10,
73,0,11,1,10,
74,0,11,2,9,
75,0,9,1,8,
76,0,10,1,9,
77,0,11,2,9,
79,0,10,1,9,
80,0,9,1,8,
81,0,9,1,8,
82,0,10,2,8,
83,0,9,1,8,
84,0,11,1,10,
85,0,9,1,8,
87,0,8,1,7,
88,0,9,2,7,
89,0,8,1,7,
90,0,8,1,7,
91,0,9,2,7,
92,0,8,1,7,
93,0,9,1,8,
95,0,9,1,8,
96,0,10,2,8,
97,0,10,1,9,
98,0,10,1,9,
99,0,11,2,9,
101,0,11,2,9,
102,0,9,1,8,
103,0,11,1,10,
104,0,11,2,9,
105,0,11,1,10,
106,0,11,1,10,
107,0,12,2,10,
109,0,11,1,10,
110,0,11,1,10,
112,0,11,2,9,
113,0,8,1,7,
114,0,8,1,7,
115,0,9,2,7,
117,0,11,2,9,
119,0,9,1,8,
120,0,10,1,9,
121,0,10,1,9,
122,0,10,1,9,
123,0,10,1,9,
124,0,10,2,8,
125,0,8,1,7,
126,0,9,2,7,
127,0,8,1,7,
128,0,10,2,8,
130,0,9,1,8,
131,0,9,1,8,
132,0,8,1,7,
133,0,10,2,8,
134,0,9,1,8,
135,0,11,2,9,
136,0,10,1,9,
137,0,11,2,9,
139,0,10,1,9,
140,0,10,1,9,
142,0,12,2,10,
143,0,11,1,10,
144,0,11,1,10,
145,0,12,1,11,
146,0,11,1,10,
147,0,11,1,10,
148,0,12,2,10,
150,0,11,1,10,
151,0,11,1,10,
152,0,12,2,10,
153,0,10,1,9,
154,0,9,1,8,
156,0,10,1,9,
157,0,10,1,9,
158,0,10,1,9,
159,0,9,1,8,
160,0,9,1,8,
161,0,10,1,9,
163,0,10,1,9,
164,0,12,2,10,
165,0,10,1,9,
166,0,9,1,8,
167,0,8,1,7,
168,0,7,1,6,
169,0,8,1,7,
170,0,9,2,7,
172,0,9,1,8,
173,0,10,2,8,
174,0,9,1,8,
175,0,9,1,8,
176,0,11,2,9,
178,0,10,1,9,
179,0,11,2,9,
180,0,9,1,8,
182,0,12,2,10,
183,0,12,1,11,
184,0,11,1,10,
185,0,11,1,10,
187,0,11,1,10,
188,0,11,1,10,
190,0,13,2,11,
192,0,11,1,10,
193,0,12,1,11,
194,0,11,1,10,
195,0,13,2,11,
196,0,11,1,10,
197,0,12,1,11,
198,0,12,1,11,
199,0,12,2,10,
201,0,10,1,9,
202,0,10,1,9,
203,0,10,1,9,
204,0,11,2,9,
205,0,11,1,10,
206,0,10,1,9,
208,0,10,1,9,
209,0,11,1,10,
210,0,10,1,9,
211,0,10,1,9,
212,0,12,2,10,
214,0,11,1,10,
215,0,11,1,10,
216,0,11,1,10,
217,0,12,1,11,
219,0,11,1,10,
220,0,11,1,10,
222,0,9,1,8,
223,0,8,1,7,
224,0,10,1,9,
225,0,10,1,9,
226,0,9,1,8,
227,0,9,1,8,
228,0,9,1,8,
229,0,11,2,9,
230,0,10,1,9,
231,0,11,1,10,
233,0,11,2,9,
234,0,9,1,8,
235,0,9,1,8,
236,0,10,1,9,
237,0,9,1,8,
238,0,12,2,10,
239,0,12,1,11,
241,0,9,1,8,
242,0,9,2,7,
243,0,8,1,7,
244,0,8,1,7,
245,0,8,1,7,
246,0,9,1,8,
247,0,11,2,9,
248,0,9,1,8,
250,0,9,1,8,
251,0,10,1,9,
252,0,10,1,9,
253,0,10,1,9,
255,0,10,1,9,
256,0,9,1,8,
257,0,10,1,9,
258,0,10,1,9,
259,0,12,2,10,
260,0,11,1,10,
261,0,10,1,9,
262,0,8,1,7,
263,0,10,2,8,
265,0,9,1,8,
266,0,10,1,9,
267,0,9,1,8,
268,0,9,1,8,
269,0,9,1,8,
270,0,8,1,7,
271,0,9,1,8,
272,0,10,1,9,
273,0,10,1,9,
274,0,11,1,10,
276,0,10,1,9,
277,0,11,1,10,
279,0,12,2,10,
280,0,11,1,10,
282,0,9,1,8,
283,0,9,1,8,
284,0,9,1,8,
285,0,11,1,10,
287,0,9,1,8,
288,0,11,2,9,
289,0,9,1,8,
290,0,9,1,8,
291,0,10,2,8,
293,0,7,1,6,
294,0,8,2,6,
295,0,8,1,7,
296,0,8,1,7,
297,0,9,2,7,
298,0,8,1,7,
299,0,10,2,8,
301,0,10,2,8,
302,0,10,2,8,
303,0,11,2,9,
304,0,11,1,10,
305,0,12,2,10,
306,0,11,1,10,
307,0,11,1,10,
308,0,10,1,9,
309,0,10,1,9,
310,0,11,2,9,
311,0,10,1,9,
312,0,12,1,11,
313,0,11,1,10,
315,0,11,1,10,
316,0,10,1,9,
317,0,11,1,10,
318,0,11,1,10,
319,0,13,2,11,
320,0,12,1,11,
321,0,11,1,10,
322,0,12,1,11,
