src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,56728,3004,1,3623,0,0,0,152.20,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31003,0,0.88,87,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3004,56728,1,2229,0,0,0,12361.50,12361.50,0.00,0.00,0.00,0.00,0.50,0.50,2,27622,0,0.54,54,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3004,56728,1,153,0,0,0,82192.00,82192.00,0.00,0.00,0.00,0.00,3.00,3.00,1,88091,2,0.04,3,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,56728,3004,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,88719,2,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,59301,3009,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,98573,2,0.33,32,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,56728,3004,1,306,0,0,0,150.50,150.50,84944.00,84944.00,0.00,0.00,0.00,0.00,2,115556,3,0.07,7,ll_legit,0,2,30,0
10.0.0.13,10.0.1.13,45094,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,119033,3,0.33,32,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,56728,3004,1,1804,0,0,0,152.00,152.00,84944.00,84944.00,0.00,0.00,0.00,0.00,3,162826,4,0.44,43,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3004,56728,1,1350,0,0,0,130342.00,130342.00,0.00,0.00,0.00,0.00,5.00,5.00,1,160586,4,0.33,32,ll_legit,0,23,34,0
10.0.0.13,10.0.1.13,56728,3004,1,153,0,0,0,151.00,151.00,84944.00,84944.00,0.00,0.00,0.00,0.00,1,187656,5,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,56728,3004,1,153,0,0,0,151.00,151.00,84944.00,84944.00,0.00,0.00,0.00,0.00,1,211285,6,0.04,3,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,56728,3004,1,459,0,0,0,141.00,150.00,84944.00,84944.00,0.00,0.00,0.00,0.00,3,260254,7,0.11,11,ll_legit,0,3,43,0
10.0.0.13,10.0.1.13,45461,3007,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,238612,7,0.33,32,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3004,56728,1,1350,0,0,0,225086.00,225086.00,0.00,0.00,47.00,47.00,9.00,9.00,1,257365,7,0.33,32,ll_legit,0,27,43,0
10.0.0.13,10.0.1.13,56728,3004,1,153,0,0,0,151.00,151.00,84944.00,84944.00,0.00,0.00,0.00,0.00,1,284406,8,0.04,3,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,34865,3006,1,1350,0,0,0,92.00,92.00,0.00,0.00,0.00,0.00,0.00,0.00,1,285324,8,0.33,32,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,56728,3004,1,153,0,0,0,150.00,150.00,84944.00,84944.00,0.00,0.00,0.00,0.00,1,308730,9,0.04,3,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,40727,3008,1,1350,1,0,0,162.00,162.00,0.00,0.00,0.00,0.00,0.00,0.00,1,329701,9,0.33,32,ll_legit,0,1,47,0
10.0.1.13,10.0.0.13,3004,56728,1,1350,0,0,1,268560.00,268560.00,0.00,0.00,100.00,100.00,11.00,11.00,1,329981,9,0.33,32,ll_legit,0,29,47,0
10.0.0.13,10.0.1.13,50934,3005,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,340715,10,0.33,32,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,59301,3009,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,349041,10,0.33,32,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3004,56728,1,1350,0,0,0,292010.00,292010.00,0.00,0.00,50.00,50.00,12.00,12.00,1,354180,10,0.33,32,ll_legit,0,29,65,0
10.0.0.13,10.0.1.13,35259,3000,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,355476,10,0.33,32,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,56728,3004,1,153,0,0,0,151.00,151.00,84944.00,84944.00,0.00,0.00,0.00,0.00,1,357037,10,0.04,3,ll_legit,0,2,65,0
10.0.0.13,10.0.1.13,57675,3001,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,359296,10,0.33,32,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,58050,3002,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,376704,11,0.33,32,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3004,56728,1,1350,0,0,0,288834.00,288834.00,0.00,0.00,81.00,81.00,11.00,11.00,1,378342,11,0.33,32,ll_legit,0,28,68,0
10.0.0.13,10.0.1.13,56728,3004,1,153,0,0,0,149.00,149.00,84944.00,84944.00,0.00,0.00,0.00,0.00,1,384507,11,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,56728,3004,1,153,0,0,0,125.00,125.00,84944.00,84944.00,0.00,0.00,0.00,0.00,1,408188,12,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3004,56728,1,1350,0,0,0,337089.00,337089.00,0.00,0.00,56.00,56.00,13.00,13.00,1,426747,12,0.33,32,ll_legit,0,28,66,0
10.0.1.13,10.0.0.13,3004,56728,1,1350,0,0,0,351139.00,351139.00,0.00,0.00,99.00,99.00,14.00,14.00,1,450953,13,0.33,32,ll_legit,0,26,64,0
10.0.1.13,10.0.0.13,3004,56728,1,1350,1,0,1,375174.00,375174.00,0.00,0.00,100.00,100.00,15.00,15.00,1,475160,14,0.33,32,ll_legit,0,25,67,0
10.0.0.13,10.0.1.13,56728,3004,1,153,0,0,0,152.00,152.00,84944.00,84944.00,0.00,0.00,0.00,0.00,1,484707,14,0.04,3,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,45461,3007,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,489944,14,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,59301,3009,1,2120,0,0,0,171.33,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,524946,15,0.51,51,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3009,59301,1,879,1,0,1,417940.00,417940.00,0.00,0.00,100.00,100.00,17.00,17.00,1,523568,15,0.21,21,ll_legit,0,9,69,0
10.0.0.13,10.0.1.13,34865,3006,1,1350,0,0,0,160.00,160.00,0.00,0.00,0.00,0.00,0.00,0.00,1,536078,16,0.33,32,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3009,59301,1,1350,1,0,1,441541.00,441541.00,0.00,0.00,100.00,100.00,18.00,18.00,1,547774,16,0.33,32,ll_legit,0,7,66,0
10.0.0.13,10.0.1.13,40727,3008,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,579560,17,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,50934,3005,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,590374,17,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,35259,3000,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,605418,18,0.33,32,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,57675,3001,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,610044,18,0.33,32,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,45094,3003,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,619469,18,0.33,32,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3004,56728,1,1350,1,0,1,503520.00,503520.00,483243.00,483243.00,100.00,100.00,20.00,20.00,1,620260,18,0.33,32,ll_legit,0,24,71,0
10.0.0.13,10.0.1.13,56728,3004,1,153,0,0,0,150.00,150.00,507156.00,507156.00,0.00,0.00,0.00,0.00,1,621236,18,0.04,3,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,58050,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,626725,18,0.33,32,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,56728,3004,1,153,0,0,0,152.00,152.00,507156.00,507156.00,0.00,0.00,0.00,0.00,1,654707,19,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,45094,3003,1,151,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,669790,20,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3003,45094,1,879,1,0,1,568128.00,568128.00,0.00,0.00,100.00,100.00,23.00,23.00,1,692861,20,0.21,21,ll_legit,0,7,66,0
10.0.0.13,10.0.1.13,45094,3003,1,1691,0,0,0,182.00,182.00,0.00,0.00,0.00,0.00,0.50,0.50,2,704233,21,0.41,40,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3003,45094,1,1350,1,0,1,591676.00,591676.00,0.00,0.00,100.00,100.00,24.00,24.00,1,717064,21,0.33,32,ll_legit,0,6,68,0
10.0.1.13,10.0.0.13,3003,45094,1,286,1,0,1,615276.00,615276.00,0.00,0.00,100.00,100.00,25.00,25.00,1,741274,22,0.07,6,ll_legit,0,5,67,0
10.0.0.13,10.0.1.13,45094,3003,1,207,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,742150,22,0.05,5,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,56728,3004,1,153,0,0,0,151.00,151.00,507156.00,507156.00,0.00,0.00,0.00,0.00,1,774625,23,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,34865,3006,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,786375,23,0.33,32,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3004,56728,1,1350,1,0,1,649549.00,649549.00,483243.00,483243.00,100.00,100.00,26.00,26.00,1,789682,23,0.33,32,ll_legit,0,21,67,0
10.0.1.13,10.0.0.13,3004,56728,1,153,1,0,1,670209.00,670209.00,483243.00,483243.00,100.00,100.00,27.00,27.00,1,813886,24,0.04,3,ll_legit,0,19,66,0
10.0.1.13,10.0.0.13,3004,56728,1,1350,1,0,1,674541.00,674541.00,483243.00,483243.00,100.00,100.00,27.00,27.00,1,838087,25,0.33,32,ll_legit,0,19,69,0
