src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44030,3000,1,3470,0,0,0,322.25,181.00,0.00,0.00,0.00,0.00,0.25,0.00,4,31726,0,0.84,84,ll_legit,0,4,13,0
10.0.1.13,10.0.0.13,3000,44030,1,2229,0,0,0,12349.00,12349.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29657,0,0.54,54,ll_legit,0,9,13,0
10.0.0.13,10.0.1.13,44030,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55330,1,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,44030,3000,1,399,0,0,0,153.50,153.50,0.00,0.00,0.00,0.00,0.00,0.00,2,129866,3,0.10,9,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,44030,1,1350,0,0,0,93885.00,93885.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126480,3,0.33,32,ll_legit,0,17,19,0
10.0.1.13,10.0.0.13,3000,44030,1,1350,0,0,0,118054.00,118054.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150679,4,0.33,32,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,44030,3000,1,1651,0,0,0,186.50,186.50,0.00,0.00,0.00,0.00,0.50,0.50,2,175926,5,0.40,40,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,44030,1,1350,0,0,0,172003.00,172003.00,0.00,0.00,18.00,18.00,7.00,7.00,1,223302,6,0.33,32,ll_legit,0,24,25,0
10.0.0.13,10.0.1.13,44030,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,224273,6,0.04,3,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,44030,3000,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,272674,8,0.04,3,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3000,44030,1,1350,0,0,0,239801.00,239801.00,0.00,0.00,70.00,70.00,9.00,9.00,1,295911,8,0.33,32,ll_legit,0,24,25,0
10.0.0.13,10.0.1.13,44030,3000,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,321057,9,0.04,3,ll_legit,0,1,27,0
