window-id,queue-size-CL,queue-size-LL,10.0.0.13:44030 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44030,10.0.0.13:58274 -> 10.0.1.13:1000
0,0,13,4,9,
1,0,14,1,13,
3,0,19,2,17,
4,0,18,1,17,
5,0,23,2,21,
6,0,25,1,24,
8,0,25,1,24,
9,0,27,1,26,
11,0,29,1,28,
12,0,29,2,27,
13,0,27,1,26,
14,0,26,1,25,
15,0,24,1,23,
17,0,22,1,21,
18,0,21,2,19,
19,0,19,1,18,
20,0,18,1,17,
22,0,18,1,17,
23,0,18,1,17,
24,0,18,1,17,
25,0,20,2,18,
27,0,18,1,17,
28,0,18,1,17,
30,0,16,1,15,
31,0,16,1,15,
32,0,16,1,15,
33,0,15,1,14,
34,0,15,1,14,
35,0,15,1,14,
36,0,14,1,13,
37,0,14,1,13,
39,0,13,1,12,
40,0,13,1,12,
41,0,12,1,11,
42,0,13,1,12,
43,0,13,1,12,
45,0,10,1,9,
46,0,11,1,10,
48,0,11,2,9,
49,0,10,2,8,
51,0,8,1,7,
52,0,8,1,7,
54,0,7,1,6,
55,0,7,1,6,
56,0,7,1,6,
57,0,7,1,6,
58,0,6,1,5,
59,0,7,1,6,
60,0,9,2,7,
61,0,8,1,7,
62,0,10,2,8,
63,0,9,1,8,
64,0,9,1,8,
65,0,11,2,9,
66,0,9,1,8,
67,0,9,1,8,
68,0,12,2,10,
69,0,10,1,9,
70,0,10,1,9,
71,0,11,2,9,
72,0,10,1,9,
73,0,12,2,10,
74,0,10,1,9,
75,0,10,1,9,
76,0,12,2,10,
77,0,11,1,10,
78,0,11,1,10,
79,0,13,2,11,
80,0,11,1,10,
81,0,11,1,10,
82,0,11,2,9,
83,0,9,1,8,
84,0,10,2,8,
85,0,9,1,8,
86,0,9,1,8,
87,0,12,2,10,
89,0,8,1,7,
90,0,11,2,9,
91,0,9,1,8,
92,0,9,1,8,
93,0,10,2,8,
94,0,9,1,8,
95,0,9,2,7,
96,0,7,1,6,
97,0,7,1,6,
98,0,9,2,7,
99,0,8,1,7,
100,0,8,1,7,
101,0,10,2,8,
102,0,8,1,7,
103,0,8,1,7,
104,0,10,2,8,
105,0,9,1,8,
106,0,10,2,8,
107,0,9,1,8,
108,0,10,1,9,
109,0,12,2,10,
110,0,10,1,9,
111,0,10,1,9,
112,0,12,2,10,
113,0,10,1,9,
114,0,10,1,9,
115,0,11,2,9,
116,0,10,1,9,
117,0,12,2,10,
118,0,10,1,9,
119,0,9,1,8,
120,0,9,2,7,
121,0,8,1,7,
122,0,8,1,7,
123,0,10,2,8,
124,0,8,1,7,
125,0,9,1,8,
126,0,9,2,7,
127,0,9,1,8,
128,0,10,2,8,
129,0,9,1,8,
130,0,9,1,8,
131,0,11,2,9,
132,0,10,1,9,
133,0,10,1,9,
134,0,12,2,10,
135,0,10,1,9,
136,0,10,1,9,
137,0,10,2,8,
138,0,8,1,7,
139,0,8,2,6,
140,0,8,1,7,
141,0,8,1,7,
142,0,10,2,8,
143,0,8,1,7,
144,0,8,1,7,
145,0,10,2,8,
146,0,9,1,8,
147,0,9,1,8,
148,0,10,2,8,
149,0,9,1,8,
150,0,10,2,8,
151,0,9,1,8,
152,0,10,1,9,
153,0,12,2,10,
154,0,10,1,9,
155,0,10,1,9,
156,0,12,2,10,
157,0,10,1,9,
158,0,10,1,9,
159,0,12,2,10,
160,0,11,1,10,
161,0,12,2,10,
162,0,9,1,8,
163,0,8,1,7,
164,0,10,2,8,
165,0,8,1,7,
166,0,8,1,7,
167,0,10,2,8,
168,0,9,1,8,
169,0,8,1,7,
170,0,10,2,8,
171,0,9,1,8,
172,0,10,2,8,
173,0,9,1,8,
174,0,9,1,8,
175,0,9,2,7,
176,0,7,1,6,
177,0,7,1,6,
178,0,9,2,7,
179,0,8,1,7,
180,0,8,1,7,
181,0,9,2,7,
182,0,8,1,7,
183,0,11,2,9,
184,0,9,1,8,
185,0,11,2,9,
186,0,9,1,8,
187,0,9,1,8,
188,0,11,2,9,
189,0,10,1,9,
190,0,12,2,10,
191,0,10,1,9,
192,0,10,1,9,
193,0,15,3,12,
194,0,12,1,11,
195,0,12,1,11,
196,0,12,1,11,
197,0,12,1,11,
198,0,12,1,11,
200,0,11,1,10,
201,0,11,1,10,
202,0,12,2,10,
204,0,11,1,10,
205,0,11,1,10,
207,0,11,2,9,
208,0,9,1,8,
209,0,9,1,8,
210,0,9,1,8,
212,0,10,1,9,
213,0,9,1,8,
214,0,9,1,8,
215,0,9,1,8,
216,0,9,1,8,
217,0,9,1,8,
218,0,9,1,8,
219,0,10,1,9,
220,0,11,1,10,
222,0,10,1,9,
223,0,11,1,10,
225,0,11,2,9,
226,0,12,2,10,
227,0,9,1,8,
228,0,8,1,7,
229,0,10,2,8,
231,0,8,1,7,
232,0,8,1,7,
233,0,9,1,8,
234,0,9,1,8,
236,0,9,1,8,
237,0,10,1,9,
238,0,9,1,8,
240,0,9,1,8,
241,0,9,1,8,
242,0,10,1,9,
243,0,9,1,8,
244,0,11,2,9,
245,0,11,1,10,
246,0,10,1,9,
247,0,11,1,10,
248,0,11,1,10,
249,0,11,1,10,
251,0,11,1,10,
252,0,9,1,8,
253,0,9,1,8,
255,0,8,1,7,
256,0,8,1,7,
257,0,10,2,8,
258,0,9,1,8,
259,0,10,1,9,
260,0,9,1,8,
262,0,9,1,8,
263,0,10,2,8,
264,0,9,1,8,
265,0,7,1,6,
267,0,7,1,6,
268,0,8,2,6,
269,0,8,1,7,
270,0,8,1,7,
271,0,8,1,7,
272,0,8,1,7,
273,0,9,1,8,
274,0,9,1,8,
275,0,9,1,8,
276,0,10,2,8,
278,0,10,1,9,
279,0,9,1,8,
280,0,10,1,9,
281,0,11,1,10,
283,0,11,1,10,
284,0,11,1,10,
286,0,11,1,10,
287,0,10,1,9,
288,0,10,1,9,
289,0,11,1,10,
290,0,12,2,10,
292,0,11,1,10,
293,0,11,1,10,
294,0,11,1,10,
295,0,11,1,10,
296,0,9,1,8,
297,0,9,1,8,
299,0,8,1,7,
300,0,10,1,9,
302,0,9,1,8,
303,0,9,1,8,
304,0,10,2,8,
305,0,9,1,8,
306,0,11,2,9,
307,0,10,1,9,
308,0,10,1,9,
309,0,11,2,9,
310,0,10,1,9,
311,0,11,2,9,
312,0,10,1,9,
313,0,10,1,9,
314,0,13,2,11,
315,0,10,1,9,
316,0,9,1,8,
317,0,9,2,7,
318,0,8,1,7,
319,0,8,1,7,
320,0,9,2,7,
321,0,8,1,7,
322,0,12,3,9,
323,0,9,1,8,
324,0,10,1,9,
325,0,12,2,10,
326,0,10,1,9,
327,0,10,1,9,
328,0,10,1,9,
329,0,8,1,7,
330,0,7,1,6,
331,0,8,2,6,
332,0,7,1,6,
333,0,8,2,6,
334,0,8,1,7,
335,0,8,1,7,
336,0,10,2,8,
337,0,8,1,7,
338,0,9,1,8,
339,0,11,2,9,
340,0,9,1,8,
341,0,9,1,8,
342,0,11,2,9,
343,0,10,1,9,
344,0,11,2,9,
345,0,10,1,9,
346,0,10,1,9,
347,0,12,2,10,
348,0,10,1,9,
349,0,10,1,9,
350,0,12,2,10,
351,0,11,1,10,
352,0,11,1,10,
353,0,10,2,8,
354,0,8,1,7,
355,0,8,2,6,
356,0,8,1,7,
357,0,8,1,7,
358,0,10,2,8,
359,0,9,1,8,
360,0,8,1,7,
361,0,11,2,9,
362,0,9,1,8,
363,0,9,1,8,
364,0,10,2,8,
365,0,9,1,8,
366,0,12,2,10,
367,0,10,1,9,
368,0,11,2,9,
369,0,10,1,9,
370,0,10,1,9,
371,0,11,2,9,
372,0,10,1,9,
373,0,13,2,11,
374,0,11,1,10,
375,0,11,1,10,
376,0,13,2,11,
377,0,11,1,10,
378,0,10,1,9,
379,0,9,2,7,
380,0,8,1,7,
381,0,8,1,7,
382,0,9,2,7,
383,0,8,1,7,
384,0,11,2,9,
385,0,9,1,8,
386,0,9,1,8,
387,0,11,2,9,
388,0,9,1,8,
389,0,9,1,8,
390,0,10,2,8,
391,0,10,1,9,
392,0,10,1,9,
393,0,11,2,9,
394,0,10,1,9,
395,0,12,2,10,
396,0,10,1,9,
397,0,9,1,8,
398,0,10,2,8,
399,0,8,1,7,
400,0,9,1,8,
401,0,11,2,9,
402,0,9,1,8,
403,0,7,,7,
404,0,9,2,7,
405,0,8,1,7,
406,0,11,2,9,
407,0,9,1,8,
408,0,9,1,8,
409,0,11,2,9,
410,0,9,1,8,
411,0,9,1,8,
412,0,12,2,10,
413,0,10,1,9,
414,0,10,1,9,
415,0,9,2,7,
416,0,7,1,6,
417,0,9,2,7,
418,0,8,1,7,
419,0,8,1,7,
420,0,10,2,8,
421,0,8,1,7,
422,0,8,1,7,
423,0,11,2,9,
424,0,9,1,8,
425,0,9,1,8,
426,0,10,2,8,
427,0,10,1,9,
428,0,12,2,10,
429,0,10,1,9,
430,0,10,1,9,
431,0,12,2,10,
432,0,10,1,9,
433,0,10,1,9,
434,0,12,2,10,
435,0,10,1,9,
436,0,11,1,10,
437,0,12,2,10,
438,0,11,1,10,
439,0,11,2,9,
440,0,9,1,8,
441,0,9,1,8,
442,0,11,2,9,
443,0,9,1,8,
444,0,9,1,8,
445,0,9,1,8,
446,0,8,1,7,
447,0,8,1,7,
448,0,10,2,8,
449,0,9,1,8,
450,0,11,2,9,
451,0,8,1,7,
452,0,7,1,6,
453,0,9,2,7,
454,0,7,1,6,
455,0,7,1,6,
456,0,10,2,8,
457,0,8,1,7,
458,0,8,1,7,
459,0,9,2,7,
460,0,9,1,8,
461,0,11,2,9,
462,0,9,1,8,
463,0,9,1,8,
464,0,12,2,10,
465,0,10,1,9,
466,0,10,1,9,
467,0,12,2,10,
468,0,10,1,9,
469,0,10,1,9,
470,0,11,2,9,
471,0,10,1,9,
472,0,12,2,10,
473,0,11,1,10,
474,0,11,1,10,
475,0,13,2,11,
476,0,11,1,10,
477,0,11,1,10,
478,0,13,2,11,
479,0,11,1,10,
480,0,11,1,10,
481,0,13,2,11,
482,0,12,1,11,
483,0,12,2,10,
484,0,9,1,8,
485,0,9,1,8,
486,0,11,2,9,
487,0,10,1,9,
488,0,10,1,9,
489,0,10,1,9,
490,0,9,1,8,
491,0,9,1,8,
492,0,10,2,8,
493,0,9,1,8,
494,0,11,2,9,
495,0,10,1,9,
496,0,9,1,8,
497,0,9,2,7,
498,0,7,1,6,
499,0,7,1,6,
500,0,10,2,8,
501,0,8,1,7,
502,0,8,1,7,
503,0,9,2,7,
504,0,8,1,7,
505,0,9,2,7,
506,0,9,1,8,
507,0,9,1,8,
508,0,11,2,9,
509,0,9,1,8,
510,0,9,1,8,
511,0,12,2,10,
512,0,10,1,9,
513,0,10,1,9,
514,0,11,2,9,
515,0,10,1,9,
516,0,11,2,9,
517,0,10,1,9,
518,0,11,1,10,
519,0,13,2,11,
520,0,10,1,9,
521,0,9,1,8,
522,0,10,2,8,
523,0,8,1,7,
524,0,8,1,7,
525,0,9,2,7,
526,0,8,1,7,
527,0,10,2,8,
528,0,9,1,8,
529,0,9,1,8,
530,0,11,2,9,
531,0,9,1,8,
532,0,9,1,8,
533,0,11,2,9,
534,0,10,1,9,
535,0,10,1,9,
536,0,11,2,9,
537,0,10,1,9,
538,0,11,2,9,
539,0,10,1,9,
540,0,11,1,10,
541,0,13,2,11,
542,0,11,1,10,
543,0,11,1,10,
544,0,13,2,11,
545,0,11,1,10,
546,0,10,1,9,
547,0,10,2,8,
548,0,9,1,8,
549,0,11,2,9,
550,0,9,1,8,
551,0,11,2,9,
553,0,8,1,7,
554,0,10,2,8,
555,0,9,1,8,
556,0,11,2,9,
