src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59809,3000,1,4082,0,0,0,208.12,135.50,3148.25,0.00,0.00,0.00,0.00,0.00,8,32351,0,0.99,19,ll_legit,0,8,28,0
10.0.1.13,10.0.0.13,3000,59809,1,5368,0,0,0,9805.50,11048.00,0.00,0.00,0.00,0.00,1.67,1.50,6,28112,0,1.30,26,ll_legit,0,20,28,0
10.0.1.13,10.0.0.13,3000,59809,1,8100,0,0,0,32585.33,31899.50,0.00,0.00,19.00,16.50,6.67,6.50,6,63312,1,1.96,39,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,59809,3000,1,459,0,0,0,152.33,153.00,12593.00,12593.00,0.00,0.00,0.00,0.00,3,59039,1,0.11,2,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,59809,3000,1,612,0,0,0,153.00,153.00,12593.00,12593.00,0.00,0.00,0.00,0.00,4,92435,2,0.15,2,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3000,59809,1,6903,1,0,1,58176.67,58318.00,11622.33,0.00,66.33,68.00,11.50,11.50,6,98558,2,1.67,33,ll_legit,0,33,37,0
10.0.1.13,10.0.0.13,3000,59809,1,8100,1,0,1,80012.67,81738.00,69734.00,69734.00,75.17,77.50,15.67,16.00,6,127670,3,1.96,39,ll_legit,0,28,32,0
10.0.0.13,10.0.1.13,59809,3000,1,459,0,0,0,152.67,152.00,69032.00,69032.00,0.00,0.00,0.00,0.00,3,128569,3,0.11,2,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3000,59809,1,8100,2,0,2,100101.67,100152.50,69734.00,69734.00,76.67,81.00,19.50,19.50,6,163052,4,1.96,39,ll_legit,0,22,25,0
10.0.0.13,10.0.1.13,59809,3000,1,459,0,0,0,152.33,152.00,69032.00,69032.00,0.00,0.00,0.00,0.00,3,158771,4,0.11,2,ll_legit,0,3,25,0
10.0.0.13,10.0.1.13,59809,3000,1,612,0,0,0,149.00,151.00,69032.00,69032.00,0.00,0.00,0.00,0.00,4,192759,5,0.15,2,ll_legit,0,4,24,0
10.0.1.13,10.0.0.13,3000,59809,1,6750,2,0,2,114661.00,113577.00,69734.00,69734.00,88.00,96.00,22.40,22.00,5,193210,5,1.64,32,ll_legit,0,20,24,0
10.0.0.13,10.0.1.13,59809,3000,1,765,0,0,0,151.20,151.00,69032.00,69032.00,0.00,0.00,0.00,0.00,5,228323,6,0.19,3,ll_legit,0,5,26,0
10.0.1.13,10.0.0.13,3000,59809,1,8100,6,0,6,129928.50,130572.00,69734.00,69734.00,100.00,100.00,25.33,25.50,6,227452,6,1.96,39,ll_legit,0,21,26,0
10.0.1.13,10.0.0.13,3000,59809,1,8100,2,0,2,82084.83,71835.00,134092.00,134092.00,66.67,69.50,15.83,14.00,6,262767,7,1.96,39,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,59809,3000,1,459,0,0,0,151.00,151.00,139212.00,139212.00,0.00,0.00,0.00,0.00,3,258478,7,0.11,2,ll_legit,0,3,21,0
10.0.0.13,10.0.1.13,59809,3000,1,459,0,0,0,151.33,151.00,139212.00,139212.00,0.00,0.00,0.00,0.00,3,288615,8,0.11,2,ll_legit,0,3,19,0
10.0.1.13,10.0.0.13,3000,59809,1,6750,1,0,1,70868.00,70202.00,134092.00,134092.00,63.40,63.00,13.80,14.00,5,292872,8,1.64,32,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,59809,3000,1,765,0,0,0,152.00,152.00,81961.60,67649.00,0.00,0.00,0.00,0.00,5,328009,9,0.19,3,ll_legit,0,5,21,0
10.0.1.13,10.0.0.13,3000,59809,1,8100,1,0,1,56112.33,55840.50,69557.00,69557.00,55.50,51.50,10.67,10.50,6,327106,9,1.96,39,ll_legit,0,16,21,0
10.0.1.13,10.0.0.13,3000,59809,1,8100,1,0,1,49143.33,49095.00,59664.00,59664.00,64.00,65.50,9.50,9.50,6,362338,10,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,59809,3000,1,459,0,0,0,153.00,153.00,62339.00,67649.00,0.00,0.00,0.00,0.00,3,358073,10,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,59809,3000,1,459,0,0,0,151.33,151.00,44526.00,51719.00,0.00,0.00,0.00,0.00,3,388215,11,0.11,2,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,59809,1,6750,0,0,0,35333.00,33691.00,44002.20,49771.00,84.60,86.00,6.40,6.00,5,392478,11,1.64,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,59809,3000,1,612,0,0,0,152.75,153.00,22315.25,19707.00,0.00,0.00,0.00,0.00,4,427645,12,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,59809,1,8100,0,0,0,19330.83,18435.00,22309.00,19701.00,7.67,8.50,3.17,3.00,6,426724,12,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,59809,1,6750,0,0,0,24222.00,23192.00,24908.00,24908.00,20.20,21.00,4.20,4.00,5,456808,13,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,59809,3000,1,459,0,0,0,151.00,151.00,30125.00,30125.00,0.00,0.00,0.00,0.00,3,457706,13,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,59809,1,8100,0,0,0,30709.17,30585.00,30092.00,30092.00,49.50,49.50,5.50,5.50,6,492114,14,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,59809,3000,1,459,0,0,0,153.00,153.00,30078.00,30078.00,0.00,0.00,0.00,0.00,3,487866,14,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,59809,3000,1,765,0,0,0,154.80,156.00,30072.00,30072.00,0.00,0.00,0.00,0.00,5,527282,15,0.19,3,ll_legit,0,5,19,0
10.0.1.13,10.0.0.13,3000,59809,1,8100,1,0,1,34121.67,33627.00,35257.00,35257.00,74.50,83.50,6.17,6.00,6,526379,15,1.96,39,ll_legit,0,14,19,0
10.0.1.13,10.0.0.13,3000,59809,1,6750,0,0,0,36603.60,37818.00,34297.00,34297.00,39.80,40.00,6.60,7.00,5,556507,16,1.64,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,59809,3000,1,459,0,0,0,151.00,151.00,39477.00,39477.00,0.00,0.00,0.00,0.00,3,552324,16,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,59809,3000,1,612,0,0,0,151.00,151.50,42090.50,42090.50,0.00,0.00,0.00,0.00,4,592701,17,0.15,2,ll_legit,0,4,20,0
10.0.1.13,10.0.0.13,3000,59809,1,8100,1,0,1,40048.83,39652.50,41196.33,44646.00,62.50,77.50,7.50,7.50,6,591804,17,1.96,39,ll_legit,0,16,20,0
10.0.1.13,10.0.0.13,3000,59809,1,8100,0,0,0,40530.50,40845.00,45002.33,44646.00,61.50,61.50,7.50,7.50,6,626115,18,1.96,39,ll_legit,0,12,17,0
10.0.0.13,10.0.1.13,59809,3000,1,765,0,0,0,151.40,151.00,44683.80,44704.00,0.00,0.00,0.00,0.00,5,626984,18,0.19,3,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,59809,1,6903,1,0,1,31775.50,29789.50,40177.33,45715.00,34.67,23.50,6.17,6.00,6,656211,19,1.67,33,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,59809,3000,1,306,0,0,0,150.50,150.50,34778.50,34778.50,0.00,0.00,0.00,0.00,2,651935,19,0.07,1,ll_legit,0,2,15,0
10.0.0.13,10.0.1.13,59809,3000,1,612,0,0,0,151.00,150.50,27534.50,27534.50,0.00,0.00,0.00,0.00,4,692438,20,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,59809,1,8100,0,0,0,29194.67,28374.50,26284.00,24875.00,49.67,48.50,5.50,5.50,6,691483,20,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,59809,1,8100,1,0,1,32172.00,32517.50,31806.33,35272.00,88.00,87.50,5.83,6.00,6,725697,21,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,59809,3000,1,459,0,0,0,129.33,151.00,30062.33,30036.00,0.00,0.00,0.00,0.00,3,722418,21,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,59809,3000,1,459,0,0,0,151.00,151.00,33166.33,30036.00,0.00,0.00,0.00,0.00,3,751511,22,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,59809,1,6750,0,0,0,35298.60,33755.00,35234.20,35209.00,36.40,36.00,6.40,6.00,5,755786,22,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,59809,3000,1,612,0,0,0,150.75,151.00,39678.25,39427.00,0.00,0.00,0.00,0.00,4,791945,23,0.15,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3000,59809,1,8100,1,0,1,35797.33,35682.00,36628.67,35209.00,84.33,85.00,6.50,6.50,6,791047,23,1.96,39,ll_legit,0,11,15,0
10.0.1.13,10.0.0.13,3000,59809,1,6750,0,0,0,26125.80,27347.00,35710.40,39468.00,18.20,19.00,4.60,5.00,5,821134,24,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,59809,3000,1,459,0,0,0,152.00,153.00,36989.00,40432.00,0.00,0.00,0.00,0.00,3,822031,24,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,59809,1,8100,0,0,0,28926.83,28385.00,31473.00,30074.00,44.50,44.00,5.17,5.00,6,855409,25,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,59809,3000,1,459,0,0,0,151.33,151.00,29761.33,30103.00,0.00,0.00,0.00,0.00,3,851126,25,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,59809,3000,1,459,0,0,0,151.00,151.00,29394.33,29078.00,0.00,0.00,0.00,0.00,3,881155,26,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,59809,1,8100,1,0,1,32517.33,32994.00,32176.50,32176.50,83.33,82.50,5.83,6.00,6,890684,26,1.96,39,ll_legit,0,13,16,0
10.0.1.13,10.0.0.13,3000,59809,1,8100,0,0,0,35694.00,35688.50,31814.00,30082.00,25.83,26.00,6.50,6.50,6,920769,27,1.96,39,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,59809,3000,1,459,0,0,0,151.00,150.00,33535.00,30027.00,0.00,0.00,0.00,0.00,3,921705,27,0.11,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,59809,1,6903,0,0,0,32065.17,33630.00,34962.00,35278.00,76.17,78.50,5.83,6.00,6,952968,28,1.67,33,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,59809,3000,1,459,0,0,0,151.33,151.00,37769.67,40551.00,0.00,0.00,0.00,0.00,3,953893,28,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3000,59809,1,8100,1,0,1,28364.33,29379.00,31137.00,31137.00,41.00,17.00,5.33,5.50,6,987218,29,1.96,39,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,59809,3000,1,459,0,0,0,153.00,151.00,31472.00,32207.00,0.00,0.00,0.00,0.00,3,983914,29,0.11,2,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,59809,3000,1,459,0,0,0,152.00,152.00,29712.33,30002.00,0.00,0.00,0.00,0.00,3,1013045,30,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,59809,1,8100,0,0,0,25850.17,25876.50,31121.00,31121.00,41.17,43.50,4.50,4.50,6,1022526,30,1.96,39,ll_legit,0,11,14,0
10.0.1.13,10.0.0.13,3000,59809,1,8100,0,0,0,24195.17,23174.00,23002.17,20743.00,56.67,56.00,4.17,4.00,6,1052617,31,1.96,39,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,59809,3000,1,459,0,0,0,151.00,151.00,20739.00,20739.00,0.00,0.00,0.00,0.00,3,1053561,31,0.11,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,59809,1,8100,0,0,0,28931.17,28402.50,24891.00,24891.00,84.00,83.50,5.17,5.00,6,1086853,32,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,59809,3000,1,459,0,0,0,151.00,151.00,29058.00,29058.00,0.00,0.00,0.00,0.00,3,1083581,32,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,59809,3000,1,459,0,0,0,150.67,150.00,30110.00,30110.00,0.00,0.00,0.00,0.00,3,1112661,33,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,59809,1,6750,0,0,0,33198.40,33591.00,34288.00,34288.00,21.60,21.00,6.00,6.00,5,1116988,33,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,59809,3000,1,612,0,0,0,151.00,151.00,37872.50,40460.00,0.00,0.00,0.00,0.00,4,1153135,34,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,59809,1,8100,0,0,0,35793.33,35630.00,35213.00,35213.00,69.17,69.00,6.50,6.50,6,1152257,34,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,59809,1,8100,1,0,1,27420.83,25850.00,38822.17,39544.00,28.33,16.00,4.83,4.50,6,1186516,35,1.96,39,ll_legit,0,11,15,0
10.0.0.13,10.0.1.13,59809,3000,1,612,0,0,0,152.00,151.00,39744.50,39506.00,0.00,0.00,0.00,0.00,4,1187472,35,0.15,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3000,59809,1,6750,0,0,0,25451.80,24104.00,30104.00,30104.00,36.00,36.00,4.40,4.00,5,1216639,36,1.64,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,59809,3000,1,459,0,0,0,152.00,152.00,24895.00,24895.00,0.00,0.00,0.00,0.00,3,1214809,36,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,59809,3000,1,612,0,0,0,152.25,152.00,28826.50,30137.00,0.00,0.00,0.00,0.00,4,1247671,37,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,59809,1,8100,0,0,0,30357.17,29987.50,30113.00,30113.00,69.33,69.00,5.50,5.50,6,1251925,37,1.96,39,ll_legit,0,14,18,0
