window-id,queue-size-CL,queue-size-LL,10.0.0.13:59809 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59809,10.0.0.13:58721 -> 10.0.1.13:1000
0,0,28,8,20,
1,0,32,3,29,
2,0,37,4,33,
3,0,32,4,28,
4,0,25,3,22,
5,0,24,4,20,
6,0,26,5,21,
7,0,21,3,18,
8,0,19,3,16,
9,0,21,5,16,
10,0,16,3,13,
11,0,13,3,10,
12,0,17,4,13,
13,0,16,3,13,
14,0,17,3,14,
15,0,19,5,14,
16,0,17,3,14,
17,0,20,4,16,
18,0,17,5,12,
19,0,15,2,13,
20,0,17,4,13,
21,0,17,3,14,
22,0,16,3,13,
23,0,15,4,11,
24,0,16,3,13,
25,0,17,3,14,
26,0,16,3,13,
27,0,16,4,12,
28,0,17,3,14,
29,0,14,3,11,
30,0,14,3,11,
31,0,17,4,13,
32,0,17,3,14,
33,0,16,3,13,
34,0,17,4,13,
35,0,15,4,11,
36,0,15,3,12,
37,0,18,4,14,
38,0,17,4,13,
39,0,15,4,11,
40,0,17,4,13,
41,0,16,4,12,
42,0,15,3,12,
43,0,18,4,14,
44,0,16,3,13,
45,0,19,4,15,
46,0,17,3,14,
47,0,14,3,11,
48,0,18,4,14,
49,0,16,3,13,
50,0,17,3,14,
51,0,17,4,13,
52,0,15,3,12,
53,0,15,3,12,
54,0,17,4,13,
55,0,16,3,13,
56,0,18,4,14,
57,0,15,3,12,
58,0,16,3,13,
59,0,13,3,10,
60,0,16,4,12,
61,0,16,3,13,
62,0,16,3,13,
63,0,18,4,14,
64,0,15,3,12,
65,0,15,3,12,
66,0,19,4,15,
67,0,17,3,14,
68,0,16,3,13,
69,0,16,4,12,
70,0,17,4,13,
71,0,16,3,13,
72,0,19,4,15,
73,0,16,3,13,
74,0,15,3,12,
75,0,17,4,13,
76,0,18,4,14,
77,0,15,3,12,
78,0,14,3,11,
79,0,17,4,13,
80,0,17,4,13,
81,0,16,3,13,
82,0,21,5,16,
83,0,16,3,13,
84,0,17,4,13,
85,0,18,4,14,
86,0,17,3,14,
87,0,15,3,12,
88,0,15,4,11,
89,0,14,3,11,
90,0,15,3,12,
91,0,15,3,12,
92,0,18,4,14,
93,0,18,3,15,
94,0,15,3,12,
95,0,15,3,12,
96,0,16,4,12,
97,0,18,4,14,
98,0,16,3,13,
99,0,18,4,14,
100,0,17,3,14,
101,0,15,4,11,
102,0,17,3,14,
103,0,18,4,14,
104,0,17,3,14,
105,0,18,4,14,
106,0,15,3,12,
107,0,15,3,12,
108,0,16,4,12,
109,0,16,4,12,
110,0,16,3,13,
111,0,18,4,14,
112,0,16,3,13,
113,0,16,3,13,
114,0,18,4,14,
115,0,15,3,12,
116,0,16,4,12,
117,0,18,4,14,
118,0,17,3,14,
119,0,16,3,13,
120,0,17,4,13,
121,0,16,3,13,
122,0,15,3,12,
123,0,19,4,15,
124,0,14,3,11,
125,0,14,3,11,
126,0,18,4,14,
127,0,14,3,11,
128,0,17,4,13,
129,0,16,3,13,
130,0,16,3,13,
131,0,20,6,14,
132,0,16,2,14,
133,0,16,4,12,
134,0,16,3,13,
135,0,15,3,12,
136,0,19,4,15,
137,0,14,3,11,
138,0,14,3,11,
139,0,19,5,14,
140,0,18,4,14,
141,0,17,3,14,
142,0,20,5,15,
143,0,19,7,12,
144,0,19,5,14,
145,0,19,6,13,
146,0,21,7,14,
147,0,19,7,12,
148,0,20,6,14,
149,0,19,6,13,
150,0,21,7,14,
151,0,22,7,15,
152,0,19,6,13,
153,0,19,6,13,
154,0,20,7,13,
155,0,20,6,14,
156,0,22,7,15,
157,0,20,7,13,
158,0,18,5,13,
159,0,19,6,13,
160,0,21,7,14,
161,0,20,7,13,
162,0,20,6,14,
163,0,19,6,13,
164,0,21,7,14,
165,0,22,7,15,
166,0,19,6,13,
167,0,19,6,13,
168,0,19,7,12,
169,0,17,6,11,
170,0,18,6,12,
171,0,17,6,11,
172,0,20,7,13,
173,0,20,7,13,
174,0,21,6,15,
175,0,22,7,15,
176,0,22,7,15,
177,0,20,7,13,
178,0,19,6,13,
179,0,21,7,14,
180,0,17,6,11,
181,0,20,7,13,
182,0,21,7,14,
183,0,20,6,14,
184,0,22,7,15,
185,0,24,8,16,
186,0,21,6,15,
187,0,19,5,14,
188,0,18,5,13,
189,0,19,7,12,
190,0,17,5,12,
191,0,18,7,11,
192,0,18,6,12,
193,0,20,7,13,
194,0,19,6,13,
195,0,22,7,15,
196,0,22,7,15,
197,0,23,7,16,
198,0,18,5,13,
199,0,20,6,14,
200,0,20,6,14,
201,0,20,7,13,
202,0,20,6,14,
203,0,19,6,13,
204,0,21,7,14,
205,0,22,7,15,
206,0,21,6,15,
207,0,19,7,12,
208,0,19,7,12,
209,0,19,6,13,
210,0,18,7,11,
211,0,17,6,11,
212,0,21,7,14,
213,0,21,7,14,
214,0,21,6,15,
215,0,22,7,15,
216,0,22,7,15,
217,0,20,6,14,
218,0,19,6,13,
219,0,18,7,11,
220,0,18,7,11,
221,0,20,7,13,
222,0,21,7,14,
223,0,20,6,14,
224,0,19,7,12,
225,0,20,7,13,
226,0,20,6,14,
227,0,21,7,14,
228,0,21,7,14,
229,0,21,6,15,
230,0,20,7,13,
231,0,18,5,13,
232,0,20,7,13,
233,0,19,6,13,
234,0,20,7,13,
235,0,19,6,13,
236,0,21,7,14,
237,0,20,6,14,
238,0,20,7,13,
239,0,21,8,13,
240,0,17,4,13,
241,0,19,7,12,
242,0,18,6,12,
243,0,20,7,13,
244,0,19,6,13,
245,0,22,7,15,
246,0,22,7,15,
247,0,20,6,14,
248,0,21,7,14,
249,0,19,6,13,
250,0,18,7,11,
251,0,18,6,12,
252,0,20,7,13,
253,0,20,7,13,
254,0,21,6,15,
255,0,22,7,15,
256,0,22,7,15,
257,0,20,7,13,
258,0,19,7,12,
259,0,19,6,13,
260,0,18,6,12,
261,0,19,6,13,
262,0,20,7,13,
