window-id,queue-size-CL,queue-size-LL,10.0.0.13:38078 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:38078,10.0.0.13:60673 -> 10.0.1.13:3002,10.0.0.13:50212 -> 10.0.1.13:3000,10.0.1.13:3002 -> 10.0.0.13:60673,10.0.1.13:3000 -> 10.0.0.13:50212,10.0.0.13:55157 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:55157,10.0.0.13:53762 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53762,10.0.0.13:42817 -> 10.0.1.13:1000
0,0,18,5,5,1,1,4,2,,,,,
1,0,17,1,8,,,4,4,,,,,
2,0,21,1,12,,,4,4,,,,,
3,0,27,1,16,1,,5,4,,,,,
4,0,50,1,18,3,,19,4,1,4,,,
6,0,59,,19,,3,16,17,,4,,,
7,0,66,1,19,,1,16,25,,4,,,
8,0,66,,19,,1,17,25,,4,,,
9,0,67,3,19,,,17,24,,4,,,
10,0,64,1,18,,,17,24,,4,,,
11,0,70,3,18,,,18,24,1,6,,,
12,0,65,1,16,,,18,24,,6,,,
13,0,65,1,15,,,18,25,,6,,,
14,0,66,2,15,,,18,25,,6,,,
15,0,65,1,15,,,18,25,,6,,,
16,0,65,1,15,,,18,25,,6,,,
17,0,68,2,15,,,18,25,,6,1,1,
18,0,65,1,14,,,18,25,,6,,1,
19,0,68,1,14,1,,19,25,1,6,,1,
20,0,69,1,14,3,,19,25,,6,,1,
22,0,67,,13,2,,20,25,,6,,1,
23,0,66,,13,1,,20,25,,6,,1,
24,0,66,,13,1,,19,25,,6,1,1,
25,0,67,,13,2,,17,25,,6,1,3,
26,0,64,,13,1,,16,25,,6,,3,
27,0,63,,13,1,,14,25,,7,,3,
28,0,64,,13,2,,14,25,,7,,3,
29,0,62,,13,1,,13,25,,7,,3,
30,0,61,,13,2,,11,25,,7,,3,
31,0,59,,13,1,,10,25,,7,,3,
32,0,65,,13,1,,9,27,1,8,1,5,
33,0,63,,13,,,8,27,2,8,,5,
34,0,61,,13,,,8,27,1,7,,5,
35,0,62,,13,,,8,27,1,8,,5,
36,0,60,1,13,,,7,27,,7,,5,
37,0,62,,12,,2,7,28,,8,,5,
38,0,59,,12,,1,7,26,,8,,5,
39,0,62,,12,,2,7,27,,9,,5,
40,0,61,,12,,1,7,26,,9,,6,
41,0,59,,12,,1,7,24,,9,,6,
42,0,59,,12,,1,7,23,,10,,6,
43,0,58,,12,,1,7,22,,10,,6,
44,0,58,,12,,1,7,21,,11,,6,
45,0,57,,12,,1,7,20,,11,,6,
46,0,56,,12,,1,7,19,,11,,6,
47,0,58,,12,,1,7,17,,12,1,8,
48,0,56,,12,,1,7,16,,12,,8,
49,0,59,1,13,,2,7,15,,13,,8,
50,0,56,,13,,1,7,14,,13,,8,
51,0,55,,13,,1,7,13,,13,,8,
53,0,53,,13,,1,7,10,,14,,8,
54,0,55,,13,1,1,8,10,,14,,8,
56,0,52,,12,1,,7,9,,15,,8,
57,0,52,,12,,,6,9,1,16,,8,
59,0,51,1,11,,1,6,10,,14,,8,
60,0,48,1,10,,,6,9,,14,,8,
61,0,48,2,9,,,6,9,,14,,8,
62,0,49,1,8,,,6,9,,14,1,10,
63,0,47,,7,,,6,9,,14,1,10,
64,0,49,2,9,,,6,9,,14,,9,
65,0,48,,8,1,,7,9,,14,,9,
66,0,48,1,9,,,6,9,,14,,9,
67,0,48,1,9,,,5,9,,14,,10,
69,0,50,1,9,1,,6,9,,14,,10,
71,0,47,,8,,,5,9,,14,1,10,
72,0,46,,8,,,5,9,1,14,,9,
73,0,46,,8,,1,4,11,,13,,9,
74,0,46,,8,,,4,10,,13,1,10,
75,0,53,,8,,,4,10,1,13,2,15,
76,0,53,,8,,,4,10,2,14,,15,
77,0,56,,8,,1,4,9,3,16,,15,
79,0,51,,8,,,4,9,2,13,,15,
80,0,49,,8,,1,4,9,,12,,15,
81,0,48,,8,,1,4,8,,12,,15,
82,0,47,,8,,,4,7,1,12,,15,
83,0,46,,8,,,4,7,,11,1,15,
84,0,45,,8,,,5,7,1,10,,14,
85,0,45,,8,,,5,6,1,11,,14,
86,0,44,,8,,,5,6,1,10,,14,
87,0,42,,8,,,5,6,,10,,13,
88,0,41,,7,,1,5,6,,10,,12,
89,0,41,,7,,,5,6,1,10,,12,
90,0,44,,7,,1,5,7,1,11,,12,
91,0,43,,7,1,,6,6,,11,,12,
92,0,42,,7,,,5,6,1,11,,12,
93,0,44,,7,,1,5,7,1,11,,12,
94,0,44,1,8,,,5,6,,11,1,12,
96,0,41,1,8,,,5,6,,11,,10,
97,0,42,2,8,,,5,6,,11,,10,
98,0,41,,7,1,,6,6,,11,,10,
99,0,42,1,8,,,5,6,,11,1,10,
100,0,40,1,8,,,5,6,,11,,9,
101,0,41,1,9,,,5,6,,11,,9,
102,0,40,,8,1,,5,6,,11,,9,
103,0,42,,8,1,,5,6,,11,1,10,
104,0,42,,8,,1,5,8,,11,,9,
105,0,42,,8,,1,5,8,,11,,9,
106,0,41,,8,,,5,7,,11,1,9,
107,0,40,,8,,,5,7,,11,1,8,
108,0,38,,8,,,5,7,,11,1,6,
109,0,39,,8,,,5,7,,11,1,7,
110,0,39,,8,,,5,7,,11,1,7,
112,0,37,,8,,,5,7,1,11,,5,
113,0,35,,8,,1,5,8,,8,,5,
114,0,36,,8,1,,6,7,1,8,,5,
116,0,34,,8,,,5,7,1,8,,5,
117,0,34,,8,,,5,6,1,9,,5,
118,0,33,,8,,,5,6,1,8,,5,
119,0,35,,8,,1,5,7,1,8,,5,
120,0,34,,8,1,,6,6,,8,,5,
121,0,35,,8,,,5,6,2,9,,5,
122,0,34,,8,,1,5,7,,8,,5,
123,0,36,2,10,,,5,6,,8,,5,
124,0,33,1,8,,,5,6,,8,,5,
125,0,32,1,7,,,5,6,,8,,5,
126,0,30,1,6,,,4,6,,8,,5,
127,0,30,1,6,,,4,6,,8,,5,
128,0,30,1,6,,,4,6,,8,,5,
129,0,33,1,6,1,,6,6,,8,,5,
130,0,32,,6,1,,6,6,,8,,5,
131,0,32,,6,,,5,6,,8,1,6,
132,0,33,,6,,2,5,7,,8,,5,
133,0,33,,6,,1,5,8,,8,,5,
134,0,34,,6,,,5,7,,8,1,7,
135,0,33,,6,,,5,7,,8,1,6,
136,0,33,,6,,,5,7,1,8,1,5,
138,0,33,,6,1,1,6,7,,8,,4,
139,0,32,,6,,,5,7,1,9,,4,
140,0,30,,6,,,5,7,1,7,,4,
141,0,30,,6,,,5,7,2,6,,4,
142,0,33,,6,,1,5,8,2,7,,4,
143,0,30,,6,1,,6,7,,6,,4,
144,0,31,,6,,,5,7,1,8,,4,
145,0,31,,6,,,5,7,1,8,,4,
146,0,32,1,7,,1,5,7,,7,,4,
147,0,31,1,7,,,5,7,,7,,4,
148,0,32,2,7,,,5,7,,7,,4,
149,0,31,1,7,,,5,7,,7,,4,
150,0,31,1,7,,,5,7,,7,,4,
151,0,32,,6,2,,6,7,,7,,4,
152,0,32,,6,1,,7,7,,7,,4,
153,0,30,,6,,,6,7,,7,,4,
154,0,30,,6,,2,6,6,,7,,3,
155,0,29,,6,,1,6,6,,7,,3,
156,0,32,,6,,1,6,6,,7,1,5,
158,0,31,,6,,,6,5,1,7,2,4,
160,0,31,,6,1,1,6,6,,7,,4,
161,0,30,,6,,,5,6,1,8,,4,
162,0,29,,6,,,5,6,1,7,,4,
163,0,29,,6,,1,5,7,,6,,4,
164,0,28,,6,1,,5,6,,6,,4,
165,0,29,,6,,,4,6,2,7,,4,
166,0,28,,6,,,4,6,1,7,,4,
167,0,30,1,7,,1,4,7,,6,,4,
168,0,29,1,8,,,4,6,,6,,4,
169,0,29,1,8,,,4,6,,6,,4,
170,0,29,2,7,,,4,6,,6,,4,
171,0,27,1,6,,,4,6,,6,,4,
172,0,27,,5,1,,5,6,,6,,4,
173,0,29,,5,2,,6,6,,6,,4,
174,0,28,,5,1,,6,6,,6,,4,
175,0,28,,5,,1,5,7,,6,,4,
176,0,28,,5,,1,5,5,,6,1,5,
177,0,27,,5,,,5,5,,6,1,5,
178,0,30,,5,,,5,5,1,7,1,6,
179,0,28,,5,,,5,5,,6,1,6,
