src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38078,3004,1,2085,0,0,0,185.75,177.00,0.00,0.00,0.00,0.00,0.00,0.00,4,32376,0,0.51,50,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3004,38078,1,2229,0,0,0,12370.00,12370.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29776,0,0.54,54,ll_legit,0,5,18,0
10.0.0.13,10.0.1.13,60673,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,24337,0,0.33,32,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,50212,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,26976,0,0.33,32,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3004,38078,1,1350,0,0,0,47791.00,47791.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53979,1,0.33,32,ll_legit,0,8,17,0
10.0.1.13,10.0.0.13,3004,38078,1,153,0,0,0,81818.00,81818.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90289,2,0.04,3,ll_legit,0,12,21,0
10.0.0.13,10.0.1.13,38078,3004,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91269,2,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,60673,3002,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,116254,3,0.04,3,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,38078,3004,1,443,0,0,0,129.00,129.00,0.00,0.00,0.00,0.00,0.00,0.00,1,130934,3,0.11,10,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3002,60673,1,2229,0,0,0,120552.00,120552.00,0.00,0.00,0.50,0.50,4.50,4.50,2,162855,4,0.54,54,ll_legit,0,19,50,0
