src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35497,3001,1,3470,0,0,0,126.75,113.50,0.00,0.00,0.00,0.00,0.00,0.00,4,32274,0,0.84,84,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3001,35497,1,2229,0,0,0,12371.50,12371.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29759,0,0.54,54,ll_legit,0,5,19,0
10.0.0.13,10.0.1.13,58894,3003,1,1350,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,18451,0,0.33,32,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,43450,3002,1,1350,0,0,0,115.00,115.00,0.00,0.00,0.00,0.00,0.00,0.00,1,19889,0,0.33,32,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,35497,1,1350,0,0,0,47840.00,47840.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53944,1,0.33,32,ll_legit,0,17,26,0
10.0.1.13,10.0.0.13,3001,35497,1,286,0,0,0,71418.00,71418.00,0.00,0.00,0.00,0.00,2.00,2.00,1,78147,2,0.07,6,ll_legit,0,18,31,0
10.0.0.13,10.0.1.13,35497,3001,1,596,0,0,0,133.00,133.00,0.00,0.00,0.00,0.00,0.00,0.00,2,131338,3,0.14,14,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3003,58894,1,1350,0,0,0,102246.00,102246.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126564,3,0.33,32,ll_legit,0,5,34,0
10.0.0.13,10.0.1.13,58894,3003,1,151,0,0,0,126.00,126.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127867,3,0.04,3,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3003,58894,1,879,0,0,0,126423.00,126423.00,0.00,0.00,0.00,0.00,5.00,5.00,1,150768,4,0.21,21,ll_legit,0,19,50,0
10.0.0.13,10.0.1.13,58894,3003,1,2122,0,0,0,342.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,3,163324,4,0.51,51,ll_legit,0,3,50,0
10.0.0.13,10.0.1.13,58894,3003,1,183,0,0,0,129.00,129.00,0.00,0.00,0.00,0.00,0.00,0.00,1,200035,6,0.04,4,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3002,43450,1,1350,0,0,0,197146.00,197146.00,0.00,0.00,26.00,26.00,8.00,8.00,1,223387,6,0.33,32,ll_legit,0,5,51,0
10.0.0.13,10.0.1.13,43450,3002,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,225327,6,0.04,3,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3002,43450,1,879,0,0,0,220727.00,220727.00,0.00,0.00,44.00,44.00,9.00,9.00,1,247586,7,0.21,21,ll_legit,0,21,69,0
10.0.0.13,10.0.1.13,43450,3002,1,2122,0,0,0,372.67,149.00,0.00,0.00,0.00,0.00,0.33,0.00,3,259882,7,0.51,51,ll_legit,0,3,69,0
