window-id,queue-size-CL,queue-size-LL,10.0.0.13:35497 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:35497,10.0.0.13:58894 -> 10.0.1.13:3003,10.0.0.13:43450 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:58894,10.0.1.13:3002 -> 10.0.0.13:43450,10.0.0.13:56883 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56883,10.0.0.13:33266 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:33266,10.0.0.13:45806 -> 10.0.1.13:1000
0,0,19,4,5,1,1,4,4,,,,,
1,0,26,1,17,,,4,4,,,,,
2,0,31,,18,,,4,4,1,4,,,
3,0,34,2,18,1,,5,4,,4,,,
4,0,50,1,19,3,,19,4,,4,,,
6,0,51,,22,1,1,18,5,,4,,,
7,0,69,1,23,,3,17,21,,4,,,
8,0,65,,23,,1,17,20,,4,,,
9,0,68,2,23,,,18,19,1,5,,,
10,0,65,1,22,,,18,19,,5,,,
11,0,64,1,21,,,18,19,,5,,,
12,0,63,2,19,,,18,19,,5,,,
13,0,62,1,18,,,19,19,,5,,,
14,0,64,3,18,,,19,19,,5,,,
15,0,61,1,16,,,19,20,,5,,,
16,0,60,1,15,,,19,20,,5,,,
17,0,63,2,14,,,19,20,1,7,,,
18,0,64,1,12,,,19,20,,7,1,4,
19,0,62,1,11,,,19,20,,7,,4,
20,0,62,2,10,,,19,20,,7,,4,
21,0,62,,9,,,19,21,1,8,,4,
22,0,66,,9,,,20,21,3,9,,4,
23,0,63,,9,,,20,21,1,8,,4,
24,0,67,1,9,2,,22,21,,8,,4,
25,0,68,,8,1,,22,21,,9,1,6,
26,0,67,,7,1,,23,21,,9,,6,
27,0,66,,6,1,,22,21,,10,,6,
28,0,65,,6,1,,21,21,,10,,6,
29,0,65,,6,1,,20,21,,11,,6,
30,0,63,,6,1,,18,21,,11,,6,
31,0,63,,6,1,,17,21,,12,,6,
32,0,63,,6,1,,16,21,,13,,6,
33,0,64,,6,1,,14,21,,13,1,8,
34,0,64,,6,1,,14,21,,14,,8,
35,0,63,,6,1,,13,21,,14,,8,
37,0,65,1,6,1,,10,24,,15,,8,
38,0,63,,5,1,,10,24,,15,,8,
40,0,68,1,7,,1,9,26,,15,,9,
41,0,65,1,6,,,9,25,,15,,9,
42,0,66,,5,,2,9,26,,15,,9,
43,0,64,,5,,1,9,25,,15,,9,
44,0,64,,5,,2,9,23,,16,,9,
45,0,62,,5,,1,9,22,,16,,9,
46,0,61,,5,,1,9,21,,16,,9,
47,0,61,,5,,2,9,20,,16,,9,
48,0,62,,5,,1,9,19,,16,1,11,
49,0,61,1,6,,1,9,17,,16,,11,
50,0,60,,6,,2,9,16,,16,,11,
51,0,62,,6,,1,9,15,2,18,,11,
52,0,59,,6,,2,9,13,,18,,11,
53,0,58,,6,,1,9,13,,18,,11,
54,0,59,,6,,2,9,13,,18,,11,
55,0,58,,6,1,1,9,12,,18,,11,
57,0,55,,6,1,,8,12,,17,,11,
58,0,54,,5,,1,7,13,,17,,11,
59,0,53,,5,,,7,12,1,17,,11,
60,0,52,,5,,,7,12,,15,1,12,
61,0,55,,5,,,7,12,,15,3,13,
62,0,51,,5,,,7,12,,15,,12,
63,0,50,,5,,,7,12,1,15,,10,
64,0,48,,4,,1,7,12,,14,,10,
65,0,51,,4,1,,8,11,1,15,,11,
66,0,49,,4,,,7,11,2,14,,11,
67,0,48,,4,,,7,11,1,14,,11,
68,0,47,,4,,,7,11,1,13,,11,
69,0,45,,4,,,6,11,,12,,12,
70,0,47,,7,,,5,11,,12,1,11,
71,0,48,,7,1,,7,11,1,11,,10,
73,0,48,,7,,,5,11,1,13,,11,
74,0,47,,7,,,5,11,1,12,,11,
75,0,46,,7,,,5,11,1,11,,11,
76,0,46,,7,,,5,11,,11,1,11,
77,0,46,,7,1,,6,11,,11,,10,
