src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59446,3002,1,3623,0,0,0,153.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,5,18416,0,0.88,43,ll_legit,0,5,31,0
10.0.1.13,10.0.0.13,3002,59446,1,3579,0,0,0,12185.33,12329.00,0.00,0.00,0.00,0.00,0.67,1.00,3,27929,0,0.87,43,ll_legit,0,19,31,0
10.0.0.13,10.0.1.13,57107,3001,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,13021,0,0.33,16,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,44073,3004,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,27680,0,0.33,16,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,50191,3003,1,1350,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,28844,0,0.33,16,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,59446,3002,1,404,0,0,0,147.50,147.50,0.00,0.00,0.00,0.00,0.00,0.00,2,53672,1,0.10,4,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3002,59446,1,153,0,0,0,46111.00,46111.00,0.00,0.00,0.00,0.00,3.00,3.00,1,52204,1,0.04,1,ll_legit,0,19,34,0
10.0.1.13,10.0.0.13,3001,57107,1,1350,0,0,0,46948.00,46948.00,0.00,0.00,0.00,0.00,3.00,3.00,1,64388,1,0.33,16,ll_legit,0,4,34,0
10.0.0.13,10.0.1.13,57107,3001,1,151,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,65390,1,0.04,1,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,57107,3001,1,2122,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,3,84051,2,0.51,25,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3001,57107,1,1350,0,0,0,71199.00,71199.00,0.00,0.00,3.00,3.00,5.00,5.00,1,88772,2,0.33,16,ll_legit,0,10,38,0
10.0.1.13,10.0.0.13,3002,59446,1,4050,0,0,0,99731.00,99725.00,0.00,0.00,33.67,32.00,8.00,8.00,3,131447,3,0.98,49,ll_legit,0,19,46,0
10.0.0.13,10.0.1.13,59446,3002,1,459,0,0,0,143.00,151.00,92718.00,92718.00,0.00,0.00,0.00,0.00,3,124699,3,0.11,5,ll_legit,0,3,46,0
10.0.0.13,10.0.1.13,59446,3002,1,1804,0,0,0,121.67,151.00,92718.00,92718.00,0.00,0.00,0.00,0.00,3,158018,4,0.44,21,ll_legit,0,4,46,0
10.0.1.13,10.0.0.13,3002,59446,1,2700,1,0,1,129301.00,129301.00,0.00,0.00,86.50,86.50,10.50,10.50,2,155858,4,0.65,32,ll_legit,0,17,46,0
10.0.0.13,10.0.1.13,59446,3002,1,459,0,0,0,151.00,151.00,92718.00,92718.00,0.00,0.00,0.00,0.00,3,196988,5,0.11,5,ll_legit,0,3,45,0
10.0.1.13,10.0.0.13,3002,59446,1,2700,1,0,1,160639.00,160639.00,0.00,0.00,84.00,84.00,13.00,13.00,2,192408,5,0.65,32,ll_legit,0,17,45,0
10.0.0.13,10.0.1.13,59446,3002,1,459,0,0,0,151.67,152.00,92718.00,92718.00,0.00,0.00,0.00,0.00,3,230768,6,0.11,5,ll_legit,0,3,45,0
10.0.1.13,10.0.0.13,3002,59446,1,2700,1,0,1,191724.00,191724.00,0.00,0.00,97.00,97.00,15.50,15.50,2,228990,6,0.65,32,ll_legit,0,16,45,0
10.0.0.13,10.0.1.13,59446,3002,1,306,0,0,0,151.50,151.50,92718.00,92718.00,0.00,0.00,0.00,0.00,2,255950,7,0.07,3,ll_legit,0,2,44,0
10.0.1.13,10.0.0.13,3002,59446,1,1350,0,0,0,221493.00,221493.00,0.00,0.00,60.00,60.00,18.00,18.00,1,253392,7,0.33,16,ll_legit,0,16,44,0
10.0.0.13,10.0.1.13,59446,3002,1,153,0,0,0,152.00,152.00,92718.00,92718.00,0.00,0.00,0.00,0.00,1,268028,8,0.04,1,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,44073,3004,1,1691,0,0,0,150.67,150.00,0.00,0.00,0.00,0.00,0.00,0.00,3,291063,8,0.41,20,ll_legit,0,3,50,0
10.0.1.13,10.0.0.13,3004,44073,1,2229,1,0,1,248842.50,248842.50,0.00,0.00,96.50,96.50,20.50,20.50,2,289932,8,0.54,27,ll_legit,0,6,50,0
10.0.0.13,10.0.1.13,50191,3003,1,1350,0,0,0,213.00,213.00,0.00,0.00,0.00,0.00,1.00,1.00,1,279139,8,0.33,16,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3004,44073,1,1636,2,0,2,272043.50,272043.50,0.00,0.00,100.00,100.00,22.50,22.50,2,314281,9,0.40,19,ll_legit,0,10,54,0
10.0.0.13,10.0.1.13,44073,3004,1,1916,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,3,317246,9,0.46,23,ll_legit,0,4,54,0
10.0.1.13,10.0.0.13,3003,50191,1,1350,1,0,1,289486.00,289486.00,0.00,0.00,100.00,100.00,24.00,24.00,1,326477,9,0.33,16,ll_legit,0,7,54,0
10.0.0.13,10.0.1.13,50191,3003,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,327582,9,0.04,1,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,50191,3003,1,2122,0,0,0,372.33,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,351121,10,0.51,25,ll_legit,0,3,57,0
10.0.1.13,10.0.0.13,3003,50191,1,1350,1,0,1,312756.00,312756.00,0.00,0.00,100.00,100.00,26.00,26.00,1,350876,10,0.33,16,ll_legit,0,8,57,0
10.0.0.13,10.0.1.13,59446,3002,1,153,0,0,0,151.00,151.00,92718.00,92718.00,0.00,0.00,0.00,0.00,1,360925,10,0.04,1,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,50191,3003,1,275,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,364007,11,0.07,3,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3002,59446,1,1517,2,0,2,334616.00,334616.00,0.00,0.00,100.00,100.00,27.50,27.50,2,387473,11,0.37,18,ll_legit,0,18,67,0
10.0.0.13,10.0.1.13,59446,3002,1,292,0,0,0,435.50,435.50,46359.00,46359.00,0.00,0.00,0.00,0.00,2,390961,11,0.07,3,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,57107,3001,1,1943,0,0,0,155.50,155.50,0.00,0.00,0.00,0.00,0.00,0.00,2,392865,11,0.47,23,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3002,59446,1,1350,1,0,1,347618.00,347618.00,0.00,0.00,100.00,100.00,29.00,29.00,1,399617,12,0.33,16,ll_legit,0,16,71,0
10.0.0.13,10.0.1.13,59446,3002,1,153,0,0,0,167.00,167.00,92718.00,92718.00,0.00,0.00,0.00,0.00,1,401887,12,0.04,1,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3001,57107,1,1503,2,0,2,345656.00,345656.00,0.00,0.00,100.00,100.00,28.00,28.00,2,424002,12,0.36,18,ll_legit,0,21,71,0
10.0.0.13,10.0.1.13,57107,3001,1,306,0,0,0,153.00,153.00,15782.00,15782.00,0.00,0.00,0.00,0.00,2,425089,12,0.07,3,ll_legit,0,2,71,0
