src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58050,3000,1,4082,0,0,0,122.62,121.00,4224.75,0.00,0.00,0.00,0.00,0.00,8,30957,0,0.99,19,ll_legit,0,8,38,0
10.0.1.13,10.0.0.13,3000,58050,1,6718,0,0,0,11040.71,13266.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32292,0,1.63,32,ll_legit,0,24,38,0
10.0.0.13,10.0.1.13,53585,3001,1,1350,0,0,0,114.00,114.00,0.00,0.00,0.00,0.00,0.00,0.00,1,8657,0,0.33,6,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,38780,3004,1,1350,0,0,0,79.00,79.00,0.00,0.00,0.00,0.00,0.00,0.00,1,29073,0,0.33,6,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,58050,3000,1,2569,0,0,0,144.88,149.50,16899.00,16899.00,0.00,0.00,0.00,0.00,8,65403,1,0.62,12,ll_legit,0,8,50,0
10.0.1.13,10.0.0.13,3000,58050,1,8100,0,0,0,35587.17,35047.50,0.00,0.00,22.50,20.00,7.00,7.00,6,62374,1,1.96,39,ll_legit,0,29,50,0
10.0.0.13,10.0.1.13,58050,3000,1,459,0,0,0,149.00,149.00,16899.00,16899.00,0.00,0.00,0.00,0.00,3,83080,2,0.11,2,ll_legit,0,3,48,0
10.0.1.13,10.0.0.13,3000,58050,1,4050,0,0,0,62746.67,61039.00,0.00,0.00,66.33,75.00,12.33,12.00,3,87286,2,0.98,19,ll_legit,0,31,48,0
10.0.1.13,10.0.0.13,3001,53585,1,3865,2,0,2,74417.25,76099.50,0.00,0.00,83.25,89.00,15.25,15.50,4,97665,2,0.94,18,ll_legit,0,5,48,0
10.0.0.13,10.0.1.13,53585,3001,1,151,0,0,0,51.00,51.00,0.00,0.00,0.00,0.00,0.00,0.00,1,83305,2,0.04,0,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3000,58050,1,8253,2,0,2,80810.29,79933.00,66684.86,77799.00,77.86,75.00,19.43,19.00,7,126839,3,2.00,40,ll_legit,0,27,36,0
10.0.1.13,10.0.0.13,3004,38780,1,3865,1,0,1,86455.25,86571.00,0.00,0.00,82.00,88.50,22.50,22.50,4,124736,3,0.94,18,ll_legit,0,4,36,0
10.0.1.13,10.0.0.13,3002,42359,1,3865,1,0,1,99281.25,99112.50,0.00,0.00,82.75,83.50,27.50,27.50,4,142421,4,0.94,18,ll_legit,0,4,24,0
10.0.1.13,10.0.0.13,3000,58050,1,12150,3,0,3,104264.11,104255.00,77799.00,77799.00,87.78,98.00,32.00,32.00,9,164286,4,2.95,58,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3000,58050,1,10800,2,0,2,105862.75,105572.00,77799.00,77799.00,65.88,70.50,36.50,36.50,8,189243,5,2.62,52,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3001,53585,1,153,1,0,1,107771.00,107771.00,94679.00,94679.00,100.00,100.00,39.00,39.00,1,192341,5,0.04,0,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,42359,3002,1,2621,0,0,0,72.67,62.00,3324.67,0.00,0.00,0.00,0.00,0.00,6,262632,7,0.64,12,ll_legit,0,6,72,0
10.0.0.13,10.0.1.13,38780,3004,1,2609,0,0,0,73.83,59.50,0.00,0.00,0.00,0.00,0.00,0.00,6,259102,7,0.63,12,ll_legit,0,6,72,0
10.0.0.13,10.0.1.13,58050,3000,1,153,0,0,0,60.00,60.00,213931.00,213931.00,0.00,0.00,0.00,0.00,1,243023,7,0.04,0,ll_legit,0,2,72,0
10.0.0.13,10.0.1.13,53585,3001,1,2327,0,0,0,69.50,70.00,0.00,0.00,0.00,0.00,0.00,0.00,4,243966,7,0.56,11,ll_legit,0,4,72,0
10.0.1.13,10.0.0.13,3002,42359,1,1658,0,0,0,10550.67,9075.00,0.00,0.00,9.33,9.00,1.33,1.00,3,261799,7,0.40,8,ll_legit,0,31,72,0
10.0.1.13,10.0.0.13,3004,38780,1,153,0,0,0,14113.00,14113.00,0.00,0.00,9.00,9.00,2.00,2.00,1,257622,7,0.04,0,ll_legit,0,10,72,0
10.0.0.13,10.0.1.13,42359,3002,1,306,0,0,0,148.50,148.50,19948.00,19948.00,0.00,0.00,0.00,0.00,2,288047,8,0.07,1,ll_legit,0,2,74,0
10.0.1.13,10.0.0.13,3000,58050,1,2700,0,0,0,31034.00,31034.00,167799.00,167799.00,21.00,21.00,5.50,5.50,2,277260,8,0.65,13,ll_legit,0,13,74,0
10.0.0.13,10.0.1.13,58050,3000,1,306,0,0,0,149.50,149.50,33899.00,33899.00,0.00,0.00,0.00,0.00,2,280139,8,0.07,1,ll_legit,0,2,74,0
10.0.1.13,10.0.0.13,3002,42359,1,5400,0,0,0,45676.25,45435.00,0.00,0.00,50.25,49.00,8.50,8.50,4,296956,8,1.31,26,ll_legit,0,37,74,0
10.0.1.13,10.0.0.13,3002,42359,1,6750,1,0,1,70067.60,67595.00,0.00,0.00,74.40,86.00,13.40,13.00,5,327133,9,1.64,32,ll_legit,0,35,74,0
10.0.0.13,10.0.1.13,42359,3002,1,306,0,0,0,150.50,150.50,19948.00,19948.00,0.00,0.00,0.00,0.00,2,322728,9,0.07,1,ll_legit,0,3,74,0
10.0.1.13,10.0.0.13,3000,58050,1,1350,0,0,0,72773.00,72773.00,167799.00,167799.00,45.00,45.00,14.00,14.00,1,316750,9,0.33,6,ll_legit,0,12,74,0
10.0.0.13,10.0.1.13,58050,3000,1,153,0,0,0,85.00,85.00,33899.00,33899.00,0.00,0.00,0.00,0.00,1,319602,9,0.04,0,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,42359,3002,1,612,0,0,0,139.25,151.00,19948.00,19948.00,0.00,0.00,0.00,0.00,4,362274,10,0.15,2,ll_legit,0,4,73,0
