src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55506,3003,1,3623,0,0,0,374.40,211.00,0.00,0.00,0.00,0.00,0.20,0.00,5,20139,0,0.88,43,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3003,55506,1,3579,0,0,0,12127.33,12300.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30028,0,0.87,43,ll_legit,0,10,15,0
10.0.0.13,10.0.1.13,55506,3003,1,389,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55766,1,0.09,4,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3003,55506,1,153,0,0,0,46215.00,46215.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54429,1,0.04,1,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,55506,3003,1,2110,0,0,0,151.40,151.00,47625.00,47625.00,0.00,0.00,0.00,0.00,5,94638,2,0.51,25,ll_legit,0,5,34,0
10.0.1.13,10.0.0.13,3003,55506,1,2700,0,0,0,64022.50,64022.50,0.00,0.00,1.00,1.00,4.50,4.50,2,91041,2,0.65,32,ll_legit,0,24,34,0
10.0.0.13,10.0.1.13,38692,3004,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,90608,2,0.33,16,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,55506,3003,1,612,0,0,0,144.75,151.50,47625.00,47625.00,0.00,0.00,0.00,0.00,4,131577,3,0.15,7,ll_legit,0,4,38,0
10.0.0.13,10.0.1.13,50862,3008,1,1350,0,0,0,105.00,105.00,0.00,0.00,0.00,0.00,0.00,0.00,1,107462,3,0.33,16,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3003,55506,1,2700,0,0,0,91624.00,91624.00,0.00,0.00,25.50,25.50,7.00,7.00,2,127554,3,0.65,32,ll_legit,0,25,38,0
10.0.0.13,10.0.1.13,55506,3003,1,306,0,0,0,165.50,165.50,47625.00,47625.00,0.00,0.00,0.00,0.00,2,155584,4,0.07,3,ll_legit,0,2,43,0
10.0.1.13,10.0.0.13,3003,55506,1,1543,0,0,0,116130.00,116130.00,0.00,0.00,73.50,73.50,9.00,9.00,2,164162,4,0.37,18,ll_legit,0,28,43,0
10.0.0.13,10.0.1.13,49802,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,154673,4,0.33,16,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,53226,3000,1,1350,1,0,0,132.00,132.00,0.00,0.00,0.00,0.00,0.00,0.00,1,176382,5,0.33,16,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3003,55506,1,2700,0,0,1,137776.00,137776.00,0.00,0.00,70.00,70.00,10.50,10.50,2,188553,5,0.65,32,ll_legit,0,28,54,0
10.0.0.13,10.0.1.13,55506,3003,1,306,0,0,0,122.50,122.50,47625.00,47625.00,0.00,0.00,0.00,0.00,2,192089,5,0.07,3,ll_legit,0,3,54,0
10.0.0.13,10.0.1.13,43952,3007,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,184050,5,0.33,16,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,60762,3006,1,1350,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,194495,5,0.33,16,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,55506,3003,1,459,0,0,0,147.67,148.00,47625.00,47625.00,0.00,0.00,0.00,0.00,3,216817,6,0.11,5,ll_legit,0,3,56,0
10.0.1.13,10.0.0.13,3003,55506,1,2700,1,0,1,172411.50,172411.50,0.00,0.00,79.00,79.00,13.50,13.50,2,225119,6,0.65,32,ll_legit,0,29,56,0
10.0.1.13,10.0.0.13,3003,55506,1,4050,1,0,1,185000.33,181041.00,121913.33,182870.00,81.00,96.00,14.33,14.00,3,261694,7,0.98,49,ll_legit,0,28,60,0
10.0.0.13,10.0.1.13,55506,3003,1,306,0,0,0,151.50,151.50,116576.50,116576.50,0.00,0.00,0.00,0.00,2,253203,7,0.07,3,ll_legit,0,3,60,0
10.0.0.13,10.0.1.13,42776,3009,1,1350,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,257692,7,0.33,16,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3003,55506,1,2700,2,0,2,208158.00,208158.00,182870.00,182870.00,100.00,100.00,16.50,16.50,2,286063,8,0.65,32,ll_legit,0,25,56,0
10.0.0.13,10.0.1.13,55506,3003,1,306,0,0,0,150.50,150.50,185528.00,185528.00,0.00,0.00,0.00,0.00,2,290686,8,0.07,3,ll_legit,0,3,56,0
10.0.0.13,10.0.1.13,55506,3003,1,306,0,0,0,151.50,151.50,185528.00,185528.00,0.00,0.00,0.00,0.00,2,314180,9,0.07,3,ll_legit,0,2,54,0
10.0.1.13,10.0.0.13,3003,55506,1,1503,1,0,1,227885.50,227885.50,182870.00,182870.00,94.00,94.00,18.00,18.00,2,322678,9,0.36,18,ll_legit,0,24,54,0
10.0.0.13,10.0.1.13,55506,3003,1,306,0,0,0,150.00,150.00,185528.00,185528.00,0.00,0.00,0.00,0.00,2,350827,10,0.07,3,ll_legit,0,2,58,0
10.0.0.13,10.0.1.13,38692,3004,1,1501,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,2,360263,10,0.36,18,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3003,55506,1,1350,1,0,1,251678.00,251678.00,182870.00,182870.00,100.00,100.00,20.00,20.00,1,347085,10,0.33,16,ll_legit,0,21,58,0
10.0.0.13,10.0.1.13,50862,3008,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,357115,10,0.33,16,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3004,38692,1,1350,1,0,1,262490.00,262490.00,0.00,0.00,100.00,100.00,21.00,21.00,1,359265,10,0.33,16,ll_legit,0,6,58,0
10.0.0.13,10.0.1.13,38692,3004,1,2122,0,0,0,172.00,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,383195,11,0.51,25,ll_legit,0,3,54,0
