window-id,queue-size-CL,queue-size-LL,10.0.0.13:55506 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:55506,10.0.0.13:38692 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:38692,10.0.0.13:50862 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:50862,10.0.0.13:49802 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49802,10.0.0.13:53226 -> 10.0.1.13:3000,10.0.0.13:43952 -> 10.0.1.13:3007,10.0.0.13:60762 -> 10.0.1.13:3006,10.0.1.13:3000 -> 10.0.0.13:53226,10.0.1.13:3007 -> 10.0.0.13:43952,10.0.1.13:3006 -> 10.0.0.13:60762,10.0.0.13:42776 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:42776,10.0.0.13:58420 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:58420,10.0.0.13:38539 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:38539,10.0.0.13:34239 -> 10.0.1.13:1000
0,0,15,5,10,,,,,,,,,,,,,,,,,,,
1,0,19,2,17,,,,,,,,,,,,,,,,,,,
2,0,34,5,24,1,4,,,,,,,,,,,,,,,,,
3,0,38,4,25,,4,1,4,,,,,,,,,,,,,,,
4,0,43,2,28,,4,,4,1,4,,,,,,,,,,,,,
5,0,54,3,28,,4,,4,,4,1,1,1,4,4,,,,,,,,
6,0,56,3,29,,4,,4,,4,,,,4,4,4,,,,,,,
7,0,60,3,28,,4,,4,,4,,,,4,4,4,1,4,,,,,
8,0,56,3,25,,4,,4,,4,,,,4,4,4,,4,,,,,
9,0,54,2,24,,4,,4,,4,,,,4,4,4,,4,,,,,
10,0,58,2,21,2,6,1,6,,4,,,,4,4,4,,4,,,,,
11,0,54,,19,3,6,,6,,4,,,,4,4,4,,4,,,,,
12,0,64,1,19,1,6,,6,1,6,1,,,6,4,4,,4,1,4,,,
13,0,71,,17,,7,4,9,,6,,1,1,6,6,6,,4,,4,,,
14,0,69,1,17,,8,1,8,,6,,,,6,6,6,,4,,4,1,1,
