window-id,queue-size-CL,queue-size-LL,10.0.0.13:56965 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56965,10.0.0.13:37894 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37894,10.0.0.13:41754 -> 10.0.1.13:1000
0,0,44,13,31,,,
1,0,36,7,24,1,4,
2,0,38,5,23,2,8,
3,0,44,6,21,3,14,
4,0,38,3,13,5,17,
5,0,39,6,16,3,14,
6,0,35,4,13,4,14,
7,0,33,5,14,3,11,
8,0,34,4,12,5,13,
9,0,34,4,12,4,14,
10,0,30,3,10,4,13,
11,0,30,4,12,3,11,
12,0,30,4,11,4,11,
13,0,28,3,8,4,13,
14,0,33,5,11,5,12,
15,0,30,4,12,3,11,
16,0,29,3,11,3,12,
17,0,29,3,11,4,11,
18,0,30,4,12,4,10,
19,0,32,4,13,4,11,
20,0,29,2,10,5,12,
21,0,32,4,13,4,11,
22,0,31,4,12,4,11,
23,0,32,4,11,3,14,
24,0,32,4,13,3,12,
25,0,30,4,11,3,12,
26,0,28,4,11,2,11,
27,0,27,3,11,4,9,
28,0,28,4,11,2,11,
29,0,30,5,12,2,11,
30,0,27,3,10,3,11,
31,0,30,3,11,3,13,
32,0,32,5,11,4,12,
33,0,28,2,11,3,12,
34,0,32,4,13,3,12,
35,0,28,4,11,2,11,
36,0,31,3,12,3,13,
37,0,29,4,11,4,10,
38,0,32,6,11,3,12,
39,0,29,5,12,2,10,
40,0,31,3,11,4,13,
41,0,32,5,15,2,10,
42,0,28,3,12,3,10,
43,0,31,4,13,3,11,
44,0,30,5,13,2,10,
45,0,29,3,11,3,12,
46,0,29,4,11,3,11,
47,0,29,4,13,2,10,
48,0,28,3,11,3,11,
49,0,30,4,13,3,10,
50,0,30,5,13,2,10,
51,0,34,3,12,4,15,
52,0,28,5,11,3,9,
53,0,27,4,11,2,10,
54,0,32,4,13,4,11,
55,0,33,3,11,6,13,
56,0,27,5,10,3,9,
57,0,34,5,13,4,12,
58,0,27,3,11,3,10,
59,0,31,4,10,4,13,
60,0,35,6,15,3,11,
61,0,30,4,12,3,11,
62,0,33,3,11,4,15,
63,0,30,4,13,2,11,
64,0,28,5,10,2,11,
65,0,28,3,11,3,11,
66,0,30,3,11,3,13,
67,0,33,5,13,3,12,
68,0,29,4,11,2,12,
69,0,32,4,10,5,13,
