src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,56965,3000,1,4976,0,0,0,174.46,119.00,5374.62,0.00,0.00,0.00,0.00,0.00,13,32827,0,1.21,12,ll_legit,0,13,44,0
10.0.1.13,10.0.0.13,3000,56965,1,12285,2,0,2,9624.17,9192.50,0.00,0.00,45.50,37.50,3.33,2.50,12,32410,0,2.98,29,ll_legit,0,31,44,0
10.0.1.13,10.0.0.13,3000,56965,1,16200,10,0,10,29760.83,28639.00,17133.67,29372.00,98.42,100.00,11.67,11.50,12,64658,1,3.93,39,ll_legit,0,24,36,0
10.0.0.13,10.0.1.13,56965,3000,1,1071,0,0,0,127.29,124.00,20699.86,27491.00,0.00,0.00,0.00,0.00,7,65433,1,0.26,2,ll_legit,0,7,36,0
10.0.0.13,10.0.1.13,37894,3001,1,1350,0,0,0,143.00,143.00,0.00,0.00,0.00,0.00,0.00,0.00,1,41339,1,0.33,3,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3000,56965,1,12150,9,0,9,46397.33,45834.00,29372.00,29372.00,100.00,100.00,17.78,18.00,9,90486,2,2.95,29,ll_legit,0,23,38,0
10.0.0.13,10.0.1.13,56965,3000,1,765,0,0,0,125.40,123.00,27491.00,27491.00,0.00,0.00,0.00,0.00,5,91401,2,0.19,1,ll_legit,0,5,38,0
10.0.1.13,10.0.0.13,3001,37894,1,3579,3,0,3,49684.67,50028.00,0.00,0.00,100.00,100.00,19.00,19.00,3,98038,2,0.87,8,ll_legit,0,8,38,0
10.0.0.13,10.0.1.13,37894,3001,1,582,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,2,97032,2,0.14,1,ll_legit,0,2,38,0
10.0.0.13,10.0.1.13,37894,3001,1,1879,0,0,0,160.00,148.00,0.00,0.00,0.00,0.00,0.33,0.00,3,104297,3,0.46,4,ll_legit,0,3,44,0
10.0.1.13,10.0.0.13,3000,56965,1,15003,12,0,12,39867.00,38680.50,54761.83,57070.00,100.00,100.00,15.00,14.50,12,131254,3,3.64,36,ll_legit,0,21,44,0
10.0.0.13,10.0.1.13,56965,3000,1,918,0,0,0,110.67,121.00,57180.00,57180.00,0.00,0.00,0.00,0.00,6,129954,3,0.22,2,ll_legit,0,6,44,0
10.0.0.13,10.0.1.13,56965,3000,1,459,0,0,0,122.33,122.00,55645.67,57180.00,0.00,0.00,0.00,0.00,3,159020,4,0.11,1,ll_legit,0,3,38,0
