window-id,queue-size-CL,queue-size-LL,10.0.0.13:51610 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51610,10.0.0.13:33882 -> 10.0.1.13:3004,10.0.0.13:36318 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:33882,10.0.0.13:35927 -> 10.0.1.13:3002,10.0.1.13:3001 -> 10.0.0.13:36318,10.0.1.13:3002 -> 10.0.0.13:35927,10.0.0.13:46229 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:46229,10.0.0.13:56061 -> 10.0.1.13:1000
0,0,24,7,16,1,,,,,,,,
1,0,40,7,28,,1,4,,,,,,
2,0,53,6,34,,,4,1,4,4,,,
3,0,67,3,30,5,,21,,4,4,,,
4,0,66,7,34,,,17,,4,4,,,
5,0,64,6,33,,,17,,4,4,,,
6,0,70,2,30,,5,19,,10,4,,,
7,0,75,4,29,,,19,5,9,9,,,
8,0,74,7,27,,,20,,12,8,,,
9,0,76,2,21,4,,24,,15,10,,,
10,0,72,,20,3,,21,,15,13,,,
11,0,77,3,22,3,,18,,16,15,,,
12,0,74,5,24,,,14,,16,15,,,
13,0,75,5,19,,,14,,16,16,1,4,
14,0,74,2,15,2,3,15,,17,16,,4,
15,0,68,1,16,,3,14,,14,16,,4,
16,0,68,,15,,1,14,5,11,18,,4,
17,0,65,,17,,2,14,2,13,13,,4,
18,0,63,,18,2,2,13,2,11,11,,4,
19,0,59,,17,2,1,11,2,10,12,,4,
20,0,54,,17,2,,9,1,10,11,,4,
21,0,56,2,16,3,1,6,1,11,9,1,6,
22,0,51,2,13,,,4,1,11,10,3,7,
23,0,49,2,11,1,,5,,11,10,2,7,
24,0,50,3,11,1,1,3,1,11,12,,7,
25,0,47,2,8,,2,5,,12,10,,8,
26,0,46,1,6,,2,6,2,8,12,,9,
27,0,49,,7,2,2,7,2,8,9,1,11,
28,0,49,1,7,,1,7,2,8,9,3,11,
29,0,48,2,8,1,1,7,1,9,8,2,9,
30,0,50,1,7,1,1,8,2,9,9,2,10,
31,0,48,1,7,1,1,8,1,8,9,2,10,
32,0,48,1,7,2,1,9,2,8,7,1,10,
33,0,50,1,8,2,2,8,1,8,8,2,10,
34,0,49,2,7,1,2,9,1,9,8,1,9,
35,0,49,,8,1,1,9,2,9,8,1,10,
36,0,48,2,7,1,1,8,2,9,8,1,9,
37,0,51,2,8,3,1,9,,8,7,2,11,
38,0,49,1,7,1,2,8,1,9,9,1,10,
39,0,49,1,7,1,2,7,2,9,9,1,10,
40,0,50,1,7,2,1,9,1,10,9,1,9,
41,0,50,1,7,1,1,9,1,9,10,2,9,
42,0,46,1,9,1,,9,,8,8,1,9,
43,0,47,1,8,2,2,9,1,7,8,1,8,
44,0,44,1,8,1,1,9,2,7,8,,7,
45,0,44,1,9,1,1,9,1,6,8,1,7,
46,0,44,1,8,2,1,10,1,6,8,,7,
47,0,45,2,8,1,1,8,,7,6,2,10,
48,0,42,1,7,1,1,8,,8,6,2,8,
49,0,44,1,5,1,1,7,2,8,9,1,9,
50,0,43,1,6,1,2,8,1,7,9,,8,
51,0,42,1,6,2,,8,1,7,9,,8,
52,0,42,1,7,,1,6,,9,7,2,9,
53,0,44,1,7,1,1,7,1,8,8,2,8,
54,0,44,2,7,1,1,7,1,7,9,1,8,
55,0,39,,6,1,2,8,1,8,7,,6,
56,0,42,1,6,2,1,9,1,8,8,,6,
57,0,43,1,7,1,1,9,,7,6,2,9,
58,0,43,1,7,,1,7,2,7,9,1,8,
59,0,43,2,8,1,1,7,,8,6,1,9,
60,0,38,1,6,2,,7,1,6,8,,7,
61,0,40,1,7,1,1,6,1,8,6,2,7,
62,0,38,,5,1,1,8,1,7,7,1,7,
63,0,42,1,6,1,1,6,1,8,9,1,8,
64,0,39,1,6,1,1,7,1,9,7,,6,
65,0,36,1,7,,1,6,1,6,6,1,7,
66,0,39,,5,2,1,9,1,6,6,1,8,
67,0,40,1,7,,1,7,2,7,9,,6,
68,0,46,1,8,2,1,9,,8,6,2,9,
69,0,38,1,6,1,,7,1,6,7,1,8,
70,0,38,,4,2,1,8,1,7,7,1,7,
71,0,36,1,6,,1,6,1,8,8,,5,
72,0,41,1,7,,,6,1,6,8,2,10,
73,0,42,,5,2,2,8,,10,7,1,7,
74,0,41,,5,2,1,9,2,8,8,,6,
75,0,37,1,6,,1,5,2,7,9,,6,
76,0,36,2,7,,,5,1,5,7,1,8,
77,0,43,,6,2,1,8,,7,6,3,10,
78,0,40,,6,1,2,7,1,9,7,,7,
79,0,38,1,6,1,,7,2,6,8,,7,
80,0,39,3,8,,,6,1,6,8,1,6,
81,0,39,1,5,,1,6,,8,6,2,10,
82,0,38,,5,2,1,8,,8,6,1,7,
83,0,43,,5,1,2,9,2,8,10,,6,
84,0,41,2,9,1,,6,2,7,8,,6,
85,0,39,1,7,,1,6,,7,5,2,10,
86,0,37,,6,2,,8,,5,5,2,9,
87,0,41,,6,1,3,8,1,9,6,,7,
88,0,39,1,6,1,,7,2,6,9,,7,
89,0,39,2,9,,,6,1,6,6,1,8,
90,0,39,,5,1,,7,,6,6,3,11,
91,0,42,,5,1,4,6,1,11,7,,7,
92,0,42,,5,2,,8,2,7,11,,7,
93,0,47,4,10,1,,7,1,7,8,1,8,
94,0,42,,6,1,,8,,7,7,3,10,
95,0,44,,6,1,3,8,1,9,8,1,7,
96,0,37,,6,1,1,7,1,7,7,,7,
97,0,42,2,7,2,,8,2,6,8,,7,
98,0,42,2,7,1,,7,1,6,7,2,9,
99,0,37,,5,,1,6,,7,6,2,10,
100,0,40,,5,1,2,7,1,9,7,1,7,
101,0,42,1,6,1,1,8,2,7,9,,7,
102,0,41,2,8,1,,7,1,7,8,,7,
103,0,43,1,5,1,1,6,,8,7,3,11,
