src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51610,3000,1,3929,0,0,0,98.43,98.00,3001.43,0.00,0.00,0.00,0.00,0.00,7,32539,0,0.95,19,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,51610,1,6718,0,0,0,10978.00,13362.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32626,0,1.63,32,ll_legit,0,16,24,0
10.0.0.13,10.0.1.13,33882,3004,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,31857,0,0.33,6,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3000,51610,1,8100,0,0,0,34101.67,35861.00,0.00,0.00,21.50,20.00,6.83,7.00,6,62682,1,1.96,39,ll_legit,0,28,40,0
10.0.0.13,10.0.1.13,51610,3000,1,918,0,0,0,125.17,121.00,21010.00,21010.00,0.00,0.00,0.00,0.00,6,65414,1,0.22,4,ll_legit,0,7,40,0
10.0.0.13,10.0.1.13,36318,3001,1,1350,0,0,0,817.00,817.00,0.00,0.00,0.00,0.00,1.00,1.00,1,61824,1,0.33,6,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,51610,3000,1,918,0,0,0,122.17,122.00,21010.00,21010.00,0.00,0.00,0.00,0.00,6,96174,2,0.22,4,ll_legit,0,6,53,0
10.0.1.13,10.0.0.13,3000,51610,1,8100,1,0,1,53066.00,51378.00,0.00,0.00,64.33,70.50,10.00,9.50,6,97903,2,1.96,39,ll_legit,0,34,53,0
10.0.0.13,10.0.1.13,35927,3002,1,1350,0,0,0,64.00,64.00,0.00,0.00,0.00,0.00,0.00,0.00,1,76770,2,0.33,6,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3000,51610,1,4050,1,0,1,81509.33,85899.00,75263.00,75263.00,76.67,73.00,16.00,17.00,3,130081,3,0.98,19,ll_legit,0,30,67,0
10.0.1.13,10.0.0.13,3004,33882,1,3865,1,0,1,74307.75,74303.50,0.00,0.00,80.25,87.50,14.50,14.50,4,119696,3,0.94,18,ll_legit,0,21,67,0
10.0.0.13,10.0.1.13,51610,3000,1,306,0,0,0,119.50,119.50,72966.00,72966.00,0.00,0.00,0.00,0.00,2,128294,3,0.07,1,ll_legit,0,3,67,0
10.0.0.13,10.0.1.13,33882,3004,1,2417,0,0,0,136.80,149.00,0.00,0.00,0.00,0.00,0.20,0.00,5,121219,3,0.59,11,ll_legit,0,5,67,0
10.0.1.13,10.0.0.13,3000,51610,1,9450,2,0,2,104060.57,104691.00,75263.00,75263.00,78.86,95.00,20.71,21.00,7,164435,4,2.29,45,ll_legit,0,34,66,0
10.0.0.13,10.0.1.13,51610,3000,1,918,0,0,0,121.00,121.50,72966.00,72966.00,0.00,0.00,0.00,0.00,6,163331,4,0.22,4,ll_legit,0,7,66,0
10.0.1.13,10.0.0.13,3000,51610,1,8100,3,0,3,122708.50,122928.50,75263.00,75263.00,87.33,97.50,24.83,25.00,6,194555,5,1.96,39,ll_legit,0,33,64,0
10.0.0.13,10.0.1.13,51610,3000,1,765,0,0,0,121.20,121.00,72966.00,72966.00,0.00,0.00,0.00,0.00,5,197614,5,0.19,3,ll_legit,0,6,64,0
10.0.0.13,10.0.1.13,51610,3000,1,306,0,0,0,122.50,122.50,72966.00,72966.00,0.00,0.00,0.00,0.00,2,227586,6,0.07,1,ll_legit,0,2,70,0
10.0.1.13,10.0.0.13,3001,36318,1,3865,4,0,4,143682.00,143505.50,0.00,0.00,100.00,100.00,28.75,28.50,4,219472,6,0.94,18,ll_legit,0,10,70,0
10.0.0.13,10.0.1.13,36318,3001,1,2480,0,0,0,171.20,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,221372,6,0.60,12,ll_legit,0,5,70,0
10.0.1.13,10.0.0.13,3000,51610,1,2700,2,0,2,153586.00,153586.00,75263.00,75263.00,100.00,100.00,30.50,30.50,2,229837,6,0.65,13,ll_legit,0,30,70,0
10.0.1.13,10.0.0.13,3000,51610,1,2700,2,0,2,159761.50,159761.50,75263.00,75263.00,100.00,100.00,31.50,31.50,2,239221,7,0.65,13,ll_legit,0,29,75,0
10.0.0.13,10.0.1.13,51610,3000,1,459,0,0,0,120.33,120.00,72966.00,72966.00,0.00,0.00,0.00,0.00,3,242264,7,0.11,2,ll_legit,0,4,75,0
10.0.1.13,10.0.0.13,3002,35927,1,3865,4,0,4,169461.00,169608.50,0.00,0.00,100.00,100.00,34.00,34.00,4,260003,7,0.94,18,ll_legit,0,9,75,0
10.0.0.13,10.0.1.13,35927,3002,1,2461,0,0,0,283.80,150.00,0.00,0.00,0.00,0.00,0.20,0.00,5,261982,7,0.60,11,ll_legit,0,5,75,0
10.0.0.13,10.0.1.13,51610,3000,1,918,0,0,0,119.83,120.00,72966.00,72966.00,0.00,0.00,0.00,0.00,6,291773,8,0.22,4,ll_legit,0,7,74,0
10.0.1.13,10.0.0.13,3000,51610,1,8100,6,0,6,187423.50,187018.50,75263.00,75263.00,100.00,100.00,37.50,37.50,6,294175,8,1.96,39,ll_legit,0,27,74,0
10.0.1.13,10.0.0.13,3000,51610,1,1350,1,0,1,192457.00,192457.00,196640.00,196640.00,100.00,100.00,38.00,38.00,1,299374,9,0.33,6,ll_legit,0,21,76,0
10.0.0.13,10.0.1.13,51610,3000,1,153,0,0,0,120.00,120.00,196298.00,196298.00,0.00,0.00,0.00,0.00,1,302425,9,0.04,0,ll_legit,0,2,76,0
10.0.1.13,10.0.0.13,3004,33882,1,6903,6,0,6,204867.83,203707.00,0.00,0.00,100.00,100.00,40.67,40.50,6,329392,9,1.67,33,ll_legit,0,24,76,0
