window-id,queue-size-CL,queue-size-LL,10.0.0.13:55308 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:55308,10.0.0.13:43732 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:43732,10.0.0.13:51394 -> 10.0.1.13:3002,10.0.0.13:43256 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:51394,10.0.1.13:3003 -> 10.0.0.13:43256,10.0.0.13:50207 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:50207,10.0.0.13:49588 -> 10.0.1.13:3005,10.0.0.13:34797 -> 10.0.1.13:3009,10.0.0.13:42177 -> 10.0.1.13:3006,10.0.1.13:3005 -> 10.0.0.13:49588,10.0.1.13:3009 -> 10.0.0.13:34797,10.0.1.13:3006 -> 10.0.0.13:42177,10.0.0.13:46373 -> 10.0.1.13:3000,10.0.0.13:53693 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:46373,10.0.1.13:3004 -> 10.0.0.13:53693,10.0.0.13:37289 -> 10.0.1.13:1000
0,0,43,11,32,,,,,,,,,,,,,,,,,,,
1,0,35,6,29,,,,,,,,,,,,,,,,,,,
2,0,29,7,22,,,,,,,,,,,,,,,,,,,
3,0,25,6,19,,,,,,,,,,,,,,,,,,,
4,0,22,6,16,,,,,,,,,,,,,,,,,,,
5,0,23,7,16,,,,,,,,,,,,,,,,,,,
6,0,22,6,16,,,,,,,,,,,,,,,,,,,
7,0,22,7,15,,,,,,,,,,,,,,,,,,,
8,0,22,6,16,,,,,,,,,,,,,,,,,,,
9,0,21,6,15,,,,,,,,,,,,,,,,,,,
10,0,24,7,17,,,,,,,,,,,,,,,,,,,
11,0,22,6,16,,,,,,,,,,,,,,,,,,,
12,0,23,7,16,,,,,,,,,,,,,,,,,,,
13,0,23,6,17,,,,,,,,,,,,,,,,,,,
14,0,23,6,17,,,,,,,,,,,,,,,,,,,
15,0,23,7,16,,,,,,,,,,,,,,,,,,,
16,0,23,6,17,,,,,,,,,,,,,,,,,,,
17,0,22,6,16,,,,,,,,,,,,,,,,,,,
18,0,25,7,18,,,,,,,,,,,,,,,,,,,
19,0,23,7,16,,,,,,,,,,,,,,,,,,,
20,0,24,6,18,,,,,,,,,,,,,,,,,,,
21,0,24,7,17,,,,,,,,,,,,,,,,,,,
22,0,22,6,16,,,,,,,,,,,,,,,,,,,
23,0,25,7,18,,,,,,,,,,,,,,,,,,,
24,0,23,7,16,,,,,,,,,,,,,,,,,,,
25,0,23,6,17,,,,,,,,,,,,,,,,,,,
26,0,21,6,15,,,,,,,,,,,,,,,,,,,
27,0,24,7,17,,,,,,,,,,,,,,,,,,,
28,0,23,7,16,,,,,,,,,,,,,,,,,,,
29,0,24,7,17,,,,,,,,,,,,,,,,,,,
30,0,22,6,16,,,,,,,,,,,,,,,,,,,
31,0,23,7,16,,,,,,,,,,,,,,,,,,,
32,0,22,5,17,,,,,,,,,,,,,,,,,,,
33,0,24,7,17,,,,,,,,,,,,,,,,,,,
34,0,25,8,17,,,,,,,,,,,,,,,,,,,
35,0,23,7,16,,,,,,,,,,,,,,,,,,,
36,0,23,6,17,,,,,,,,,,,,,,,,,,,
