src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55308,3008,1,4599,0,0,0,146.45,150.00,3076.73,0.00,0.00,0.00,0.00,0.00,11,29824,0,1.11,11,ll_legit,0,11,43,0
10.0.1.13,10.0.0.13,3008,55308,1,13468,2,0,2,10377.83,9868.00,0.00,0.00,42.92,38.00,3.58,3.50,12,31186,0,3.26,32,ll_legit,0,32,43,0
10.0.0.13,10.0.1.13,55308,3008,1,918,0,0,0,150.50,150.00,18831.33,8461.00,0.00,0.00,0.00,0.00,6,62232,1,0.22,2,ll_legit,0,6,35,0
10.0.1.13,10.0.0.13,3008,55308,1,15191,12,0,12,35867.77,37225.00,17925.23,0.00,98.00,100.00,13.54,14.00,13,65763,1,3.68,36,ll_legit,0,29,35,0
10.0.1.13,10.0.0.13,3008,55308,1,16200,12,0,12,49393.75,49346.00,38838.00,38838.00,100.00,100.00,19.08,19.00,12,96974,2,3.93,39,ll_legit,0,22,29,0
10.0.0.13,10.0.1.13,55308,3008,1,918,0,0,0,152.33,149.50,39572.00,39572.00,0.00,0.00,0.00,0.00,6,97819,2,0.22,2,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3008,55308,1,15003,9,0,9,30367.50,27362.50,48734.33,49634.00,97.67,100.00,11.33,10.00,12,130407,3,3.64,36,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,55308,3008,1,918,0,0,0,140.83,151.00,49726.17,51757.00,0.00,0.00,0.00,0.00,6,129080,3,0.22,2,ll_legit,0,6,25,0
10.0.0.13,10.0.1.13,55308,3008,1,918,0,0,0,150.50,150.00,20524.00,20524.00,0.00,0.00,0.00,0.00,6,160252,4,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3008,55308,1,16200,5,0,5,16098.00,16115.00,20993.83,15598.00,77.83,84.50,5.83,6.00,12,164790,4,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3008,55308,1,16200,2,0,2,12173.33,11315.00,11729.67,10744.00,67.75,69.00,4.33,4.00,12,194941,5,3.93,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,55308,3008,1,918,0,0,0,150.83,151.50,11271.67,10750.00,0.00,0.00,0.00,0.00,6,195768,5,0.22,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3008,55308,1,16200,2,0,2,10309.42,11219.00,11608.42,12899.00,65.33,64.50,3.67,4.00,12,229382,6,3.93,39,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,55308,3008,1,918,0,0,0,150.83,151.00,11881.33,10800.00,0.00,0.00,0.00,0.00,6,227006,6,0.22,2,ll_legit,0,6,22,0
10.0.0.13,10.0.1.13,55308,3008,1,1071,0,0,0,151.14,151.00,11825.71,10678.00,0.00,0.00,0.00,0.00,7,263593,7,0.26,2,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3008,55308,1,16200,2,0,2,9552.67,9130.00,12008.58,12902.00,67.00,65.00,3.33,3.00,12,262773,7,3.93,39,ll_legit,0,15,22,0
10.0.1.13,10.0.0.13,3008,55308,1,16200,3,0,3,9605.83,9177.00,12572.00,12920.00,67.00,65.00,3.33,3.00,12,296178,8,3.93,39,ll_legit,0,16,22,0
