src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54213,3008,1,4082,0,0,0,201.00,124.00,3940.75,0.00,0.00,0.00,0.00,0.00,8,31561,0,0.99,19,ll_legit,0,8,32,0
10.0.1.13,10.0.0.13,3008,54213,1,6718,0,0,0,10631.86,13264.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32407,0,1.63,32,ll_legit,0,24,32,0
10.0.1.13,10.0.0.13,3008,54213,1,8100,0,0,0,35228.50,35501.00,0.00,0.00,21.33,19.00,7.17,7.50,6,62507,1,1.96,39,ll_legit,0,28,32,0
10.0.0.13,10.0.1.13,54213,3008,1,459,0,0,0,124.00,124.00,15763.00,15763.00,0.00,0.00,0.00,0.00,3,58246,1,0.11,2,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3008,54213,1,9450,1,0,1,63088.86,64013.00,0.00,0.00,67.00,70.00,12.57,13.00,7,97836,2,2.29,45,ll_legit,0,34,41,0
10.0.0.13,10.0.1.13,54213,3008,1,918,0,0,0,125.33,124.00,15763.00,15763.00,0.00,0.00,0.00,0.00,6,95764,2,0.22,4,ll_legit,0,7,41,0
10.0.1.13,10.0.0.13,3008,54213,1,6903,2,0,2,81807.33,82028.50,66651.67,79982.00,81.83,92.50,15.83,15.50,6,127003,3,1.67,33,ll_legit,0,29,33,0
10.0.0.13,10.0.1.13,54213,3008,1,459,0,0,0,123.67,124.00,79113.00,79113.00,0.00,0.00,0.00,0.00,3,127891,3,0.11,2,ll_legit,0,4,33,0
10.0.1.13,10.0.0.13,3008,54213,1,8100,2,0,2,99644.17,100174.50,79982.00,79982.00,71.67,75.50,19.33,19.50,6,162323,4,1.96,39,ll_legit,0,23,27,0
10.0.0.13,10.0.1.13,54213,3008,1,612,0,0,0,123.75,123.50,79113.00,79113.00,0.00,0.00,0.00,0.00,4,163269,4,0.15,2,ll_legit,0,4,27,0
10.0.1.13,10.0.0.13,3008,54213,1,8100,3,0,3,115229.00,114427.00,79982.00,79982.00,82.50,92.50,22.50,22.50,6,197599,5,1.96,39,ll_legit,0,22,25,0
10.0.0.13,10.0.1.13,54213,3008,1,459,0,0,0,123.67,124.00,79113.00,79113.00,0.00,0.00,0.00,0.00,3,193367,5,0.11,2,ll_legit,0,3,25,0
10.0.0.13,10.0.1.13,54213,3008,1,459,0,0,0,124.00,124.00,79113.00,79113.00,0.00,0.00,0.00,0.00,3,223398,6,0.11,2,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3008,54213,1,6750,4,0,4,129354.40,130133.00,79982.00,79982.00,97.00,100.00,25.60,26.00,5,226707,6,1.64,32,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,54213,3008,1,612,0,0,0,124.50,125.00,121095.00,135089.00,0.00,0.00,0.00,0.00,4,262958,7,0.15,2,ll_legit,0,4,23,0
10.0.1.13,10.0.0.13,3008,54213,1,6903,3,0,3,91710.83,77774.50,125887.00,135068.00,83.33,94.50,17.67,15.00,6,262089,7,1.67,33,ll_legit,0,19,23,0
10.0.1.13,10.0.0.13,3008,54213,1,6750,1,0,1,72109.20,73121.00,135068.00,135068.00,76.00,80.00,13.80,14.00,5,292135,8,1.64,32,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,54213,3008,1,459,0,0,0,123.33,123.00,135089.00,135089.00,0.00,0.00,0.00,0.00,3,292975,8,0.11,2,ll_legit,0,3,19,0
10.0.1.13,10.0.0.13,3008,54213,1,8100,1,0,1,60287.83,61148.50,91432.67,69615.00,69.33,70.00,11.50,11.50,6,326426,9,1.96,39,ll_legit,0,15,19,0
10.0.0.13,10.0.1.13,54213,3008,1,612,0,0,0,123.75,124.00,85950.50,69571.00,0.00,0.00,0.00,0.00,4,327297,9,0.15,2,ll_legit,0,4,19,0
10.0.0.13,10.0.1.13,54213,3008,1,612,0,0,0,123.25,123.50,69571.00,69571.00,0.00,0.00,0.00,0.00,4,359462,10,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3008,54213,1,8100,1,0,1,48674.83,48297.00,66322.83,69615.00,65.33,67.50,9.00,9.00,6,361780,10,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3008,54213,1,8100,0,0,0,36117.33,34188.50,49862.00,49862.00,76.67,77.00,6.67,6.00,6,391845,11,1.96,39,ll_legit,0,11,15,0
10.0.0.13,10.0.1.13,54213,3008,1,459,0,0,0,124.00,124.00,53911.00,53911.00,0.00,0.00,0.00,0.00,3,392726,11,0.11,2,ll_legit,0,4,15,0
10.0.0.13,10.0.1.13,54213,3008,1,612,0,0,0,125.75,123.00,30702.00,33340.00,0.00,0.00,0.00,0.00,4,422835,12,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3008,54213,1,8100,1,0,1,22210.33,22081.50,31813.33,35275.00,24.33,10.00,4.00,4.00,6,426092,12,1.96,39,ll_legit,0,12,16,0
