window-id,queue-size-CL,queue-size-LL,10.0.0.13:60185 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60185,10.0.0.13:35782 -> 10.0.1.13:1000
0,0,13,5,8,
2,0,16,1,15,
3,0,21,3,18,
4,0,19,2,17,
5,0,17,1,16,
6,0,17,2,15,
7,0,15,1,14,
8,0,14,1,13,
9,0,16,2,14,
10,0,15,1,14,
11,0,16,2,14,
12,0,16,2,14,
13,0,15,1,14,
14,0,17,2,15,
16,0,14,1,13,
17,0,12,1,11,
18,0,11,1,10,
19,0,11,2,9,
20,0,10,1,9,
21,0,12,2,10,
22,0,11,1,10,
23,0,11,1,10,
24,0,13,2,11,
26,0,10,1,9,
27,0,11,2,9,
28,0,10,1,9,
29,0,10,1,9,
30,0,11,2,9,
31,0,10,1,9,
32,0,13,2,11,
33,0,10,1,9,
34,0,9,1,8,
35,0,11,2,9,
36,0,9,1,8,
37,0,9,1,8,
38,0,11,2,9,
40,0,9,1,8,
41,0,10,2,8,
42,0,9,1,8,
43,0,11,2,9,
44,0,9,1,8,
45,0,10,1,9,
46,0,12,2,10,
47,0,10,1,9,
48,0,10,1,9,
49,0,11,2,9,
50,0,10,1,9,
51,0,11,1,10,
52,0,11,2,9,
53,0,10,1,9,
54,0,11,2,9,
55,0,9,1,8,
56,0,9,1,8,
57,0,12,2,10,
58,0,10,1,9,
59,0,10,1,9,
60,0,9,1,8,
61,0,9,1,8,
62,0,9,1,8,
63,0,10,2,8,
64,0,10,1,9,
65,0,12,2,10,
66,0,9,1,8,
67,0,8,1,7,
68,0,11,2,9,
69,0,9,1,8,
70,0,11,2,9,
71,0,9,1,8,
73,0,9,1,8,
74,0,10,2,8,
75,0,9,1,8,
76,0,11,2,9,
77,0,9,1,8,
78,0,8,1,7,
79,0,9,2,7,
80,0,8,1,7,
81,0,8,1,7,
82,0,9,2,7,
83,0,8,1,7,
84,0,9,1,8,
85,0,10,2,8,
86,0,9,1,8,
87,0,11,2,9,
88,0,9,1,8,
89,0,10,1,9,
90,0,12,2,10,
91,0,10,1,9,
92,0,10,1,9,
93,0,11,2,9,
94,0,11,1,10,
95,0,10,1,9,
96,0,11,2,9,
97,0,10,1,9,
98,0,13,2,11,
99,0,11,1,10,
100,0,11,1,10,
101,0,13,2,11,
102,0,11,1,10,
103,0,11,1,10,
104,0,10,2,8,
105,0,9,1,8,
106,0,9,1,8,
107,0,11,2,9,
108,0,10,1,9,
109,0,10,1,9,
110,0,9,1,8,
111,0,9,1,8,
112,0,11,2,9,
113,0,9,1,8,
114,0,11,2,9,
115,0,10,1,9,
116,0,9,1,8,
117,0,9,1,8,
118,0,10,2,8,
119,0,9,1,8,
120,0,11,2,9,
121,0,9,1,8,
123,0,11,2,9,
124,0,9,1,8,
125,0,10,2,8,
126,0,9,1,8,
127,0,10,1,9,
128,0,9,1,8,
