src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60185,3000,1,3623,0,0,0,285.60,151.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32497,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,60185,1,2229,0,0,0,12334.00,12334.00,0.00,0.00,0.00,0.00,0.00,0.00,2,29845,0,0.54,54,ll_legit,0,8,13,0
10.0.0.13,10.0.1.13,60185,3000,1,226,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79219,2,0.05,5,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,60185,3000,1,459,0,0,0,151.33,151.00,63636.67,95455.00,0.00,0.00,0.00,0.00,3,130155,3,0.11,11,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,93835.00,93835.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126665,3,0.33,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,60185,3000,1,1651,0,0,0,152.50,152.50,95455.00,95455.00,0.00,0.00,0.00,0.00,2,162161,4,0.40,40,ll_legit,0,2,19,0
10.0.0.13,10.0.1.13,60185,3000,1,153,0,0,0,152.00,152.00,95455.00,95455.00,0.00,0.00,0.00,0.00,1,178191,5,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,60185,3000,1,306,0,0,0,154.50,154.50,95455.00,95455.00,0.00,0.00,0.00,0.00,2,226614,6,0.07,7,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,60185,1,1350,0,0,0,189676.00,189676.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223484,6,0.33,32,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,60185,3000,1,194,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,248575,7,0.05,4,ll_legit,0,1,15,0
