window-id,queue-size-CL,queue-size-LL,10.0.0.13:44323 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44323,10.0.0.13:44782 -> 10.0.1.13:1000
0,0,14,5,9,
2,0,10,1,9,
3,0,13,3,10,
4,0,11,2,9,
5,0,10,1,9,
6,0,14,2,12,
7,0,13,1,12,
8,0,14,1,13,
9,0,12,1,11,
10,0,12,1,11,
11,0,11,1,10,
12,0,11,1,10,
13,0,12,2,10,
14,0,12,1,11,
15,0,12,1,11,
16,0,13,2,11,
17,0,12,1,11,
18,0,12,1,11,
19,0,13,2,11,
20,0,12,1,11,
21,0,14,2,12,
22,0,12,1,11,
23,0,12,1,11,
24,0,13,2,11,
25,0,12,1,11,
26,0,11,1,10,
27,0,10,2,8,
28,0,8,1,7,
29,0,8,1,7,
30,0,10,2,8,
31,0,9,1,8,
32,0,11,2,9,
33,0,9,1,8,
34,0,9,1,8,
35,0,10,2,8,
36,0,9,1,8,
37,0,10,1,9,
38,0,11,2,9,
39,0,10,1,9,
40,0,10,1,9,
41,0,11,2,9,
42,0,10,1,9,
43,0,13,2,11,
44,0,11,1,10,
45,0,11,1,10,
46,0,12,2,10,
47,0,10,1,9,
48,0,9,1,8,
49,0,10,2,8,
50,0,9,1,8,
51,0,9,1,8,
52,0,10,2,8,
54,0,10,2,8,
55,0,9,1,8,
56,0,9,1,8,
57,0,10,2,8,
58,0,9,1,8,
59,0,9,1,8,
60,0,9,2,7,
61,0,8,1,7,
62,0,8,1,7,
63,0,9,2,7,
65,0,10,2,8,
66,0,8,1,7,
67,0,8,1,7,
68,0,10,2,8,
69,0,8,1,7,
70,0,7,1,6,
71,0,8,2,6,
72,0,7,1,6,
73,0,7,1,6,
74,0,9,2,7,
75,0,8,1,7,
76,0,10,2,8,
77,0,8,1,7,
78,0,8,1,7,
79,0,10,2,8,
80,0,9,1,8,
81,0,9,1,8,
82,0,10,2,8,
83,0,10,1,9,
84,0,11,2,9,
85,0,10,1,9,
86,0,10,1,9,
87,0,12,2,10,
88,0,10,1,9,
89,0,11,1,10,
90,0,12,2,10,
91,0,11,1,10,
92,0,11,1,10,
93,0,12,2,10,
94,0,11,1,10,
95,0,14,3,11,
96,0,12,1,11,
97,0,12,1,11,
98,0,14,2,12,
99,0,12,1,11,
100,0,12,1,11,
101,0,10,1,9,
102,0,9,1,8,
103,0,9,1,8,
104,0,10,2,8,
105,0,9,1,8,
106,0,11,2,9,
108,0,8,1,7,
109,0,11,2,9,
110,0,9,1,8,
111,0,9,1,8,
112,0,10,2,8,
