src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44323,3000,1,3623,0,0,0,246.80,116.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31560,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3000,44323,1,2229,0,0,0,12342.50,12342.50,0.00,0.00,0.00,0.00,0.00,0.00,2,28733,0,0.54,54,ll_legit,0,9,14,0
10.0.0.13,10.0.1.13,44323,3000,1,191,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80162,2,0.05,4,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,44323,3000,1,459,0,0,0,150.00,150.00,17054.00,25581.00,0.00,0.00,0.00,0.00,3,130491,3,0.11,11,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,44323,1,1350,0,0,0,93978.00,93978.00,0.00,0.00,0.00,0.00,3.00,3.00,1,125544,3,0.33,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,44323,3000,1,1651,0,0,0,150.00,150.00,25581.00,25581.00,0.00,0.00,0.00,0.00,2,157954,4,0.40,40,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,44323,3000,1,153,0,0,0,152.00,152.00,25581.00,25581.00,0.00,0.00,0.00,0.00,1,176666,5,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,44323,3000,1,306,0,0,0,149.50,149.50,25581.00,25581.00,0.00,0.00,0.00,0.00,2,225081,6,0.07,7,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3000,44323,1,1350,0,0,0,141373.00,141373.00,0.00,0.00,12.00,12.00,5.00,5.00,1,222213,6,0.33,32,ll_legit,0,12,14,0
10.0.0.13,10.0.1.13,44323,3000,1,153,0,0,0,149.00,149.00,25581.00,25581.00,0.00,0.00,0.00,0.00,1,249205,7,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,44323,3000,1,153,0,0,0,151.00,151.00,25581.00,25581.00,0.00,0.00,0.00,0.00,1,274052,8,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,44323,1,153,0,0,0,191131.00,191131.00,0.00,0.00,43.00,43.00,7.00,7.00,1,294767,8,0.04,3,ll_legit,0,13,14,0
10.0.1.13,10.0.0.13,3000,44323,1,153,0,0,0,187800.00,187800.00,193409.00,193409.00,55.00,55.00,7.00,7.00,1,318968,9,0.04,3,ll_legit,0,11,12,0
10.0.1.13,10.0.0.13,3000,44323,1,1350,0,0,0,177853.00,177853.00,193409.00,193409.00,75.00,75.00,7.00,7.00,1,355275,10,0.33,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,44323,3000,1,153,0,0,0,152.00,152.00,227754.00,227754.00,0.00,0.00,0.00,0.00,1,356258,10,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,44323,3000,1,153,0,0,0,150.00,150.00,227754.00,227754.00,0.00,0.00,0.00,0.00,1,385810,11,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,44323,3000,1,153,0,0,0,149.00,149.00,227754.00,227754.00,0.00,0.00,0.00,0.00,1,410011,12,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,44323,1,1350,1,0,1,202040.00,202040.00,193409.00,193409.00,100.00,100.00,8.00,8.00,1,427873,12,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3000,44323,1,1350,0,0,0,226215.00,226215.00,193409.00,193409.00,31.00,31.00,9.00,9.00,1,452076,13,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,44323,3000,1,153,0,0,0,149.00,149.00,227754.00,227754.00,0.00,0.00,0.00,0.00,1,458464,13,0.04,3,ll_legit,0,2,12,0
10.0.0.13,10.0.1.13,44323,3000,1,153,0,0,0,148.00,148.00,227754.00,227754.00,0.00,0.00,0.00,0.00,1,482643,14,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,44323,3000,1,153,0,0,0,150.00,150.00,227754.00,227754.00,0.00,0.00,0.00,0.00,1,506831,15,0.04,3,ll_legit,0,1,12,0
10.0.1.13,10.0.0.13,3000,44323,1,1350,0,0,0,249962.00,249962.00,193409.00,193409.00,97.00,97.00,10.00,10.00,1,524680,15,0.33,32,ll_legit,0,11,12,0
10.0.1.13,10.0.0.13,3000,44323,1,1350,1,0,1,274081.00,274081.00,193409.00,193409.00,100.00,100.00,11.00,11.00,1,548878,16,0.33,32,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,44323,3000,1,153,0,0,0,150.00,150.00,227754.00,227754.00,0.00,0.00,0.00,0.00,1,555214,16,0.04,3,ll_legit,0,2,13,0
