relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
0,1252,true,0,0,0,0,0
7163,1252,false,0,0,0,0,0
7163,53,true,0,0,0,0,0
7484,767,false,7163,7163,7163,752,16702
7573,1440,false,0,0,7163,386,0
7587,333,true,0,0,0,0,0
8164,1440,true,0,0,7163,1826,0
8574,55,true,0,0,7163,1881,0
10054,55,false,0,0,0,0,0
10918,1252,false,3187,3187,6667,1587,16964
31309,1252,false,0,0,6667,1642,0
31309,55,true,0,0,0,0,0
31564,1252,false,0,0,0,0,0
31604,1252,false,0,0,0,0,0
31642,1252,false,0,0,0,0,0
31663,1252,false,0,0,0,0,0
31682,1440,false,0,23068,8716,147,18427
31722,1440,false,0,0,0,0,0
31743,1440,false,0,0,0,0,0
31763,1440,false,0,0,0,0,0
31789,1440,false,0,0,0,0,0
31808,1440,false,0,0,0,0,0
31827,1440,false,0,0,0,0,0
31854,1440,false,0,0,0,0,0
31874,1440,false,0,0,8716,202,0
31890,55,true,0,0,0,0,0
34367,1440,false,0,0,0,0,0
34861,1440,false,0,0,8716,257,0
34882,55,true,0,0,0,0,0
35249,1440,false,0,0,0,0,0
35626,1440,false,0,3712,16184,349,18505
35659,55,true,0,0,0,0,0
35894,1440,false,0,0,0,0,0
37566,1440,false,0,0,8092,257,0
37566,55,true,0,0,0,0,0
38162,1440,false,0,0,0,0,0
38855,1440,false,0,0,8092,312,0
38877,55,true,0,0,0,0,0
44569,1440,false,0,0,0,0,0
45218,1440,false,0,0,0,0,0
45289,1440,false,0,0,0,0,0
45310,1440,false,0,0,8092,367,0
45333,55,true,0,0,0,0,0
46913,1440,false,0,0,0,0,0
49077,1440,false,0,0,8092,422,0
49077,55,true,0,0,0,0,0
51303,1440,false,0,0,0,0,0
52141,1440,false,0,0,8092,477,0
52141,55,true,0,0,0,0,0
52222,1440,false,0,0,8092,532,0
54207,55,true,0,0,0,0,0
54973,1440,false,0,0,0,0,0
56605,1440,false,0,0,0,0,0
56629,1440,false,0,0,8092,587,0
56640,55,true,0,0,0,0,0
61016,1440,false,0,0,0,0,0
61705,1440,false,0,0,8092,642,0
61727,55,true,0,0,0,0,0
62145,1440,false,0,0,8092,697,0
64205,55,true,0,0,0,0,0
65126,1440,false,0,0,0,0,0
65176,1440,false,0,0,8092,752,0
65189,55,true,0,0,0,0,0
65610,1440,false,0,0,0,0,0
66001,1440,false,0,0,8092,807,0
66042,55,true,0,0,0,0,0
67414,1440,false,0,0,0,0,0
68073,1440,false,0,0,8092,862,0
68073,55,true,0,0,0,0,0
68159,1440,false,0,0,0,0,0
68582,1440,false,0,0,8092,917,0
68605,55,true,0,0,0,0,0
68776,1440,false,0,0,0,0,0
68797,1440,false,0,0,8092,972,0
68817,55,true,0,0,0,0,0
69481,1440,false,0,0,0,0,0
69835,1440,false,0,0,8092,1027,0
69867,55,true,0,0,0,0,0
71842,1440,false,0,0,0,0,0
72389,1440,false,0,0,8092,1082,0
72420,55,true,0,0,0,0,0
73622,1440,false,0,0,0,0,0
74026,1440,false,0,0,0,0,0
74062,1440,false,0,0,8092,1137,0
74073,55,true,0,0,0,0,0
75313,1440,false,0,0,0,0,0
76852,1440,false,0,0,8092,1192,0
76883,55,true,0,0,0,0,0
79207,1440,false,0,0,0,0,0
79462,1440,false,0,0,8092,1247,0
79484,55,true,0,0,0,0,0
81064,1440,false,0,0,8092,1302,0
83127,55,true,0,0,0,0,0
91410,1440,false,0,0,8092,1082,0
91746,1440,false,0,0,8092,1137,0
91804,55,true,0,0,0,0,0
92829,1440,false,0,0,0,0,0
93287,1440,false,0,0,8092,1192,0
93321,55,true,0,0,0,0,0
94453,1440,false,0,0,0,0,0
96288,1440,false,0,0,16184,2329,0
96354,55,true,0,0,0,0,0
99285,1440,false,0,0,8092,0,0
101435,55,true,0,0,0,0,0
101910,1440,false,0,0,8092,0,0
103981,55,true,0,0,0,0,0
112100,1440,false,0,0,8092,1082,0
112165,1440,false,0,0,16184,2109,0
112186,55,true,0,0,0,0,0
112927,1440,false,0,0,0,0,0
113195,1440,false,0,0,8092,1137,0
113224,55,true,0,0,0,0,0
123384,1440,false,0,0,8092,697,0
123602,1440,false,0,0,8092,752,0
123636,55,true,0,0,0,0,0
124506,1440,false,0,0,8092,697,0
124907,1440,false,0,0,8092,752,0
124927,55,true,0,0,0,0,0
130726,1440,false,0,0,16184,1339,0
132744,55,true,0,0,0,0,0
133386,1440,false,0,0,8092,642,0
133969,1440,false,0,0,0,0,0
134009,1440,false,0,0,8092,697,0
134034,55,true,0,0,0,0,0
134140,1440,false,0,0,0,0,0
134163,1440,false,0,0,8092,752,0
134175,55,true,0,0,0,0,0
134920,1440,false,0,0,8092,807,0
136960,55,true,0,0,0,0,0
137636,1440,false,0,0,0,0,0
137676,1440,false,0,0,8092,862,0
137690,55,true,0,0,0,0,0
