relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
0,1252,false,0,0,0,0,0
0,1252,true,0,0,0,0,0
0,767,true,0,0,0,2019,15360
0,1440,true,0,0,0,3459,0
0,53,false,6361,6361,6361,2262,18158
0,55,true,0,0,0,0,0
131,333,false,0,6396,12730,5092,18484
281,1252,true,0,0,0,0,0
281,1252,true,0,0,6365,4424,0
281,1252,true,0,0,6365,5676,0
679,1252,true,0,0,6365,6928,0
1026,1252,true,0,0,6365,8180,0
1114,1440,false,0,0,6365,9432,0
1260,1252,true,0,0,0,0,0
1542,55,false,0,6903,12862,16574,20317
1582,1440,true,0,0,0,0,0
2059,1440,true,0,0,6431,10447,0
2420,1440,true,0,0,6431,11887,0
2778,1440,true,0,0,6431,13327,0
3140,1440,true,0,0,6431,14767,0
3470,1440,true,0,0,6431,16207,0
3833,1440,true,0,0,6431,17647,0
4207,1440,true,0,0,6431,19087,0
4561,1440,true,0,0,6431,20527,0
24275,55,false,0,23994,17250,37376,22828
24275,1440,true,0,0,0,0,0
24275,1440,true,0,0,8625,20848,0
24275,1440,true,0,0,8625,22288,0
24495,55,false,0,19918,20070,10080,40588
24524,1440,true,0,0,0,0,0
24524,1440,true,0,0,10035,7200,0
24867,1440,true,0,0,10035,8640,0
25118,1440,true,0,0,10035,10080,0
25437,1440,true,0,0,10035,11520,0
25675,1440,true,0,0,10035,12960,0
25976,1440,true,0,0,10035,14400,0
26260,1440,true,0,0,10035,15840,0
26540,1440,true,0,0,10035,17280,0
26829,1440,true,0,0,10035,18720,0
27112,1440,true,0,0,10035,20160,0
27396,1440,true,0,0,10035,21600,0
27684,1440,true,0,0,10035,23040,0
27965,1440,true,0,0,10035,24480,0
28306,1440,true,0,0,10035,25920,0
28624,1440,true,0,0,10035,27360,0
28751,55,false,4460,4460,18678,50400,43436
28751,1440,true,0,0,0,0,0
29141,55,false,0,4585,17490,47520,46284
29181,1440,true,0,0,0,0,0
29181,1440,true,0,0,8745,25920,0
29520,1440,true,0,0,8745,27360,0
29648,1440,true,0,0,8745,28800,0
29896,1440,true,0,0,8745,30240,0
30161,1440,true,0,0,8745,31680,0
30351,1440,true,0,0,8745,33120,0
30557,1440,true,0,0,8745,34560,0
30820,1440,true,0,0,8745,36000,0
30948,1440,true,0,0,8745,37440,0
31209,1440,true,0,0,8745,38880,0
31440,1440,true,0,0,8745,40320,0
31626,55,false,0,6759,16994,76320,49132
31626,1440,true,0,0,0,0,0
31917,1440,true,0,0,8497,40320,0
31917,1440,true,0,0,8497,41760,0
35924,1440,true,0,0,8497,43200,0
35924,1440,true,0,0,8497,44640,0
35924,1440,true,0,0,8497,46080,0
35924,1440,true,0,0,8497,47520,0
35924,1440,true,0,0,8497,48960,0
35924,1440,true,0,0,8497,50400,0
36877,55,false,0,11424,17724,96480,51980
36877,1440,true,0,0,0,0,0
36877,1440,true,0,0,8862,50400,0
36877,1440,true,0,0,8862,51840,0
36877,1440,true,0,0,8862,53280,0
43735,55,false,0,17179,19800,96480,57676
43735,1440,true,0,0,0,0,0
43735,1440,true,0,0,9900,50400,0
43735,1440,true,0,0,9900,51840,0
43735,1440,true,0,0,9900,53280,0
43735,1440,true,0,0,9900,54720,0
43735,1440,true,0,0,9900,56160,0
43735,1440,true,0,0,9900,57600,0
43735,1440,true,0,0,9900,59040,0
47198,55,false,0,20086,22344,113760,60524
47198,1440,true,0,0,0,0,0
47198,1440,true,0,0,11172,59040,0
47198,1440,true,0,0,11172,60480,0
47198,1440,true,0,0,11172,61920,0
48297,55,false,0,20613,24704,119520,63372
48367,1440,true,0,0,0,0,0
48367,1440,true,0,0,12352,61920,0
48367,1440,true,0,0,12352,63360,0
48367,1440,true,0,0,12352,64800,0
55998,55,false,0,26049,28128,128160,64796
55998,1440,true,0,0,0,0,0
57231,55,false,0,28472,31728,122400,69068
57289,1440,true,0,0,0,0,0
57289,1440,true,0,0,15864,63360,0
57289,1440,true,0,0,15864,64800,0
57289,1440,true,0,0,15864,66240,0
