relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
0,1252,true,0,0,0,0,0
4875,1252,false,0,0,0,0,0
4875,53,true,0,0,0,0,0
5304,767,false,4875,4875,4875,752,16702
5430,1440,false,0,0,4875,386,0
5450,333,true,0,0,0,0,0
5937,1440,true,0,0,4875,1826,0
6457,55,true,0,0,4875,1881,0
7382,55,false,0,0,0,0,0
8091,1252,false,2130,2130,4533,147,18388
14145,1252,false,0,0,4533,202,0
14145,55,true,0,0,0,0,0
14306,1252,false,0,0,0,0,0
14341,1440,false,0,0,0,0,0
14378,1440,false,0,0,0,0,0
14399,1440,false,0,0,0,0,0
14419,1440,false,0,0,0,0,0
14447,1440,false,0,0,0,0,0
14466,1440,false,0,0,0,0,0
14486,1440,false,0,0,0,0,0
14514,1440,false,0,0,0,0,0
14534,1440,false,0,0,0,0,0
14553,1440,false,0,0,0,0,0
14579,1440,false,0,0,0,0,0
14599,1440,false,0,0,4533,257,0
14622,55,true,0,0,0,0,0
20675,1440,false,0,6530,4781,147,18466
20971,1440,false,0,0,0,0,0
21018,1440,false,0,0,4781,202,0
21047,55,true,0,0,0,0,0
21726,1440,false,0,0,0,0,0
23005,1440,false,0,0,4781,257,0
23041,55,true,0,0,0,0,0
26979,1440,false,0,0,0,0,0
27037,1440,false,0,0,0,0,0
27060,1440,false,0,0,4781,312,0
27076,55,true,0,0,0,0,0
27736,1440,false,0,0,0,0,0
27806,1440,false,0,0,0,0,0
27830,1440,false,0,0,0,0,0
27850,1440,false,0,0,0,0,0
27877,1440,false,0,0,4781,367,0
27894,55,true,0,0,0,0,0
28842,1440,false,0,0,0,0,0
28893,1440,false,0,0,4781,422,0
28927,55,true,0,0,0,0,0
31812,1440,false,0,0,0,0,0
33236,1440,false,0,0,4781,477,0
33268,55,true,0,0,0,0,0
33630,1440,false,0,0,0,0,0
33982,1440,false,0,0,0,0,0
34015,1440,false,0,0,4781,532,0
34032,55,true,0,0,0,0,0
34663,1440,false,0,0,0,0,0
35134,1440,false,0,0,4781,587,0
35172,55,true,0,0,0,0,0
35368,1440,false,0,0,0,0,0
35795,1440,false,0,0,4781,642,0
35840,55,true,0,0,0,0,0
37433,1440,false,0,0,0,0,0
38553,1440,false,0,0,4781,697,0
38589,55,true,0,0,0,0,0
41073,1440,false,0,0,0,0,0
41445,1440,false,0,0,4781,752,0
41480,55,true,0,0,0,0,0
