window-id,queue-size-CL,queue-size-LL,10.0.0.13:52241 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52241,10.0.0.13:58369 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58369,10.0.0.13:51664 -> 10.0.1.13:1000
0,0,15,3,7,1,4,
1,0,16,2,10,,4,
3,0,25,2,17,1,5,
4,0,41,1,18,3,19,
6,0,41,2,20,1,18,
7,0,37,1,19,,17,
8,0,36,1,18,,17,
9,0,35,1,16,,18,
10,0,35,2,15,,18,
11,0,35,2,15,,18,
13,0,36,2,15,,19,
14,0,35,1,15,,19,
15,0,35,2,14,,19,
17,0,34,1,14,,19,
18,0,34,1,13,1,19,
19,0,33,1,13,1,18,
20,0,33,,13,2,18,
21,0,31,,13,1,17,
22,0,30,,13,1,16,
23,0,28,,13,1,14,
24,0,28,,13,2,13,
25,0,27,,13,1,13,
26,0,26,,13,1,12,
27,0,26,,13,1,12,
28,0,25,,13,1,11,
29,0,24,,13,1,10,
30,0,22,,13,,9,
31,0,24,,12,2,10,
32,0,23,1,12,,10,
33,0,22,,10,1,11,
35,0,24,2,11,,11,
36,0,22,1,10,,11,
37,0,22,,9,1,12,
38,0,21,1,9,,11,
39,0,21,1,8,,12,
40,0,21,1,8,,12,
41,0,19,1,6,,12,
43,0,18,,6,1,11,
44,0,17,,7,1,9,
45,0,16,,7,1,8,
46,0,17,,8,1,8,
47,0,16,,8,1,7,
48,0,19,,9,1,9,
49,0,17,1,8,,8,
50,0,18,,9,1,8,
51,0,18,2,8,,8,
52,0,16,,7,1,8,
53,0,17,1,6,1,9,
54,0,16,1,7,,8,
55,0,16,1,7,,8,
56,0,16,,6,1,9,
57,0,16,1,7,,8,
58,0,16,,6,1,9,
59,0,17,,6,1,10,
61,0,16,1,7,,8,
62,0,18,1,8,1,8,
63,0,18,,7,1,10,
65,0,18,1,8,,9,
66,0,19,1,7,1,10,
68,0,19,1,7,1,10,
69,0,16,,7,1,8,
70,0,15,,7,1,7,
71,0,15,1,8,,6,
73,0,16,1,8,1,6,
74,0,14,,7,1,6,
75,0,17,,7,2,8,
76,0,17,1,9,,7,
77,0,16,1,8,,7,
78,0,16,,7,1,8,
79,0,15,1,7,,7,
80,0,16,1,7,1,7,
81,0,15,1,7,,7,
82,0,16,1,7,1,7,
83,0,15,,6,1,8,
84,0,15,,6,1,8,
85,0,16,,6,2,8,
86,0,16,1,8,,7,
87,0,16,1,8,,7,
88,0,15,,6,1,8,
90,0,18,1,8,1,8,
92,0,17,1,7,1,8,
93,0,14,,6,1,7,
95,0,14,,6,1,7,
96,0,15,2,7,,6,
97,0,14,1,7,,6,
98,0,14,,6,1,7,
99,0,14,,6,2,6,
101,0,12,1,5,,6,
102,0,13,1,5,1,6,
103,0,15,1,5,1,8,
104,0,14,1,7,,6,
105,0,14,1,7,,6,
106,0,16,1,7,1,7,
108,0,15,,6,1,8,
109,0,15,,6,1,8,
110,0,14,1,6,,7,
112,0,14,,5,1,8,
113,0,14,1,6,,7,
114,0,15,1,7,,7,
115,0,16,1,6,1,8,
117,0,16,,6,1,9,
118,0,16,,6,1,9,
120,0,16,1,6,1,8,
122,0,12,1,5,,6,
123,0,14,2,6,,6,
124,0,13,1,6,,6,
125,0,13,,5,1,7,
126,0,12,,5,1,6,
127,0,13,,5,1,7,
128,0,14,,5,1,8,
129,0,13,1,6,,6,
130,0,13,1,6,,6,
131,0,14,1,7,,6,
132,0,13,1,6,,6,
133,0,13,,5,1,7,
134,0,14,,5,1,8,
135,0,14,,5,1,8,
136,0,14,,5,1,8,
137,0,13,,5,1,7,
138,0,15,1,7,,7,
139,0,14,1,6,,7,
141,0,14,1,4,1,8,
142,0,13,,4,1,8,
143,0,12,,4,1,7,
144,0,12,,4,1,7,
145,0,12,,4,1,7,
146,0,12,,4,1,7,
147,0,14,1,6,,7,
148,0,15,1,5,1,8,
