src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,52241,3001,1,1932,0,0,0,151.33,148.00,0.00,0.00,0.00,0.00,0.00,0.00,3,31627,0,0.47,46,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3001,52241,1,2229,0,0,0,12366.50,12366.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29829,0,0.54,54,ll_legit,0,7,15,0
10.0.0.13,10.0.1.13,58369,3000,1,1350,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,9311,0,0.33,32,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,52241,3001,1,1691,0,0,0,483.50,483.50,0.00,0.00,0.00,0.00,0.50,0.50,2,56211,1,0.41,40,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,52241,3001,1,596,0,0,0,139.50,139.50,0.00,0.00,0.00,0.00,0.00,0.00,2,131515,3,0.14,14,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,58369,1,1350,0,0,0,111577.00,111577.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126642,3,0.33,32,ll_legit,0,5,25,0
10.0.0.13,10.0.1.13,58369,3000,1,151,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127820,3,0.04,3,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,58369,3000,1,2122,0,0,0,366.33,147.00,0.00,0.00,0.00,0.00,0.33,0.00,3,163034,4,0.51,51,ll_legit,0,3,41,0
10.0.0.13,10.0.1.13,52241,3001,1,1498,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,157010,4,0.36,36,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,58369,3000,1,193,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,199935,6,0.05,4,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3001,52241,1,1350,0,0,0,190876.00,190876.00,0.00,0.00,30.00,30.00,7.00,7.00,1,223468,6,0.33,32,ll_legit,0,20,41,0
10.0.0.13,10.0.1.13,52241,3001,1,306,0,0,0,150.50,150.50,67606.00,67606.00,0.00,0.00,0.00,0.00,2,228715,6,0.07,7,ll_legit,0,2,41,0
10.0.0.13,10.0.1.13,52241,3001,1,153,0,0,0,152.00,152.00,67606.00,67606.00,0.00,0.00,0.00,0.00,1,253078,7,0.04,3,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,52241,3001,1,153,0,0,0,153.00,153.00,67606.00,67606.00,0.00,0.00,0.00,0.00,1,279706,8,0.04,3,ll_legit,0,1,36,0
