src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50021,3002,1,3776,0,0,0,158.33,149.50,0.00,0.00,0.00,0.00,0.00,0.00,6,26132,0,0.92,18,ll_legit,0,6,40,0
10.0.1.13,10.0.0.13,3002,50021,1,5368,0,0,0,10320.83,10994.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30242,0,1.30,26,ll_legit,0,19,40,0
10.0.0.13,10.0.1.13,59454,3000,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,20584,0,0.33,6,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,57387,3001,1,1350,0,0,0,258.00,258.00,0.00,0.00,0.00,0.00,0.00,0.00,1,21324,0,0.33,6,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,46673,3004,1,1350,0,0,0,167.00,167.00,0.00,0.00,0.00,0.00,0.00,0.00,1,25676,0,0.33,6,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3002,50021,1,9450,0,0,0,35565.86,35990.00,0.00,0.00,23.43,20.00,6.71,7.00,7,64474,1,2.29,45,ll_legit,0,29,46,0
10.0.0.13,10.0.1.13,50021,3002,1,612,0,0,0,151.50,152.00,22248.00,22248.00,0.00,0.00,0.00,0.00,4,61271,1,0.15,2,ll_legit,0,5,46,0
10.0.1.13,10.0.0.13,3002,50021,1,8100,1,0,1,64238.67,64146.50,0.00,0.00,62.33,65.00,12.33,12.50,6,94437,2,1.96,39,ll_legit,0,32,49,0
10.0.0.13,10.0.1.13,50021,3002,1,612,0,0,0,150.00,150.00,22248.00,22248.00,0.00,0.00,0.00,0.00,4,95324,2,0.15,2,ll_legit,0,5,49,0
10.0.0.13,10.0.1.13,59454,3000,1,2273,0,0,0,321.00,150.50,0.00,0.00,0.00,0.00,0.25,0.00,4,115993,3,0.55,11,ll_legit,0,4,57,0
10.0.1.13,10.0.0.13,3000,59454,1,2515,1,0,1,84074.00,84416.00,0.00,0.00,66.00,63.00,16.00,16.00,3,114167,3,0.61,12,ll_legit,0,12,57,0
10.0.1.13,10.0.0.13,3001,57387,1,3579,1,0,1,97948.67,97948.00,0.00,0.00,83.00,92.00,19.00,19.00,3,129728,3,0.87,17,ll_legit,0,8,57,0
