window-id,queue-size-CL,queue-size-LL,10.0.0.13:50021 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:50021,10.0.0.13:59454 -> 10.0.1.13:3000,10.0.0.13:57387 -> 10.0.1.13:3001,10.0.0.13:46673 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:59454,10.0.1.13:3001 -> 10.0.0.13:57387,10.0.1.13:3004 -> 10.0.0.13:46673,10.0.0.13:52173 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:52173,10.0.0.13:45831 -> 10.0.1.13:1000
0,0,40,6,19,1,1,1,4,4,4,,,
1,0,46,5,29,,,,4,4,4,,,
2,0,49,5,32,,,,4,4,4,,,
3,0,57,,26,4,3,,12,8,4,,,
4,0,68,1,26,,2,4,14,11,10,,,
5,0,71,7,26,,,,14,15,9,,,
6,0,69,5,21,,,,15,15,13,,,
7,0,71,7,19,,,,15,16,14,,,
8,0,69,5,15,2,,,16,16,15,,,
9,0,65,1,14,3,2,,14,16,15,,,
10,0,64,,16,2,4,,11,16,15,,,
11,0,63,,16,2,2,3,11,11,18,,,
12,0,60,,16,2,2,1,11,12,16,,,
13,0,68,2,17,1,1,3,9,12,18,1,4,
14,0,66,1,18,1,2,2,10,11,17,,4,
15,0,61,3,17,1,,1,10,10,15,,4,
16,0,58,2,14,,1,,10,11,16,,4,
17,0,56,3,10,1,,1,10,11,16,,4,
18,0,56,,8,2,1,2,10,11,18,,4,
19,0,54,1,9,2,2,1,8,12,15,,4,
20,0,60,,10,1,1,2,9,12,15,3,7,
21,0,59,,10,1,,2,9,10,18,2,7,
22,0,61,1,11,1,2,1,10,11,16,,8,
23,0,62,2,10,,2,2,10,11,15,,10,
24,0,62,2,9,2,1,1,9,11,15,,12,
25,0,60,2,9,2,1,1,7,11,13,,14,
26,0,56,,8,2,1,1,7,8,11,3,15,
27,0,54,1,10,1,,2,7,7,11,2,13,
28,0,51,1,10,,1,1,6,8,10,2,12,
29,0,53,1,11,2,1,2,8,7,9,1,11,
30,0,54,2,11,1,1,1,8,7,10,2,11,
31,0,52,,9,,3,2,7,10,8,1,12,
32,0,53,3,9,1,1,,9,9,9,1,11,
33,0,49,2,9,1,,1,7,8,10,1,10,
34,0,51,2,9,1,1,1,8,9,9,1,10,
35,0,51,1,9,1,1,1,9,8,9,1,11,
36,0,54,1,8,1,3,2,8,11,9,1,10,
37,0,49,,8,,1,2,7,9,10,1,11,
38,0,48,1,8,1,1,1,7,8,9,2,10,
39,0,49,2,9,1,,1,6,8,10,2,10,
40,0,51,2,8,1,2,2,6,10,9,1,10,
41,0,45,1,9,1,1,1,6,9,8,1,8,
42,0,46,,8,1,3,1,6,9,8,1,9,
43,0,47,2,9,,1,2,6,7,9,2,9,
44,0,43,2,7,1,1,1,7,6,8,2,8,
45,0,46,1,6,2,1,1,9,8,8,1,9,
46,0,45,1,8,1,1,,8,8,7,1,10,
47,0,42,,6,,1,1,6,9,9,1,9,
48,0,46,1,7,1,,2,7,7,9,2,10,
49,0,46,1,7,,2,2,6,10,7,1,10,
50,0,45,2,9,2,1,,7,9,7,,8,
51,0,41,1,6,1,1,,7,9,7,1,8,
52,0,40,1,8,,1,2,5,8,7,1,7,
53,0,40,1,8,1,,2,6,6,6,2,8,
54,0,43,,7,1,2,1,7,8,7,1,9,
55,0,37,2,8,,1,,5,8,6,,7,
56,0,40,2,7,1,1,1,6,7,6,1,8,
57,0,39,1,6,1,,1,5,6,7,2,10,
58,0,42,,5,1,1,1,8,8,6,2,10,
59,0,43,2,8,,2,1,6,9,8,,7,
60,0,40,1,8,1,1,1,5,8,6,1,8,
61,0,37,1,7,1,,1,6,7,5,2,7,
62,0,38,,6,1,1,1,7,7,6,1,8,
63,0,37,1,7,,1,1,5,7,7,1,7,
64,0,38,2,8,,2,,5,8,5,1,7,
65,0,36,1,5,1,,1,7,6,6,1,8,
66,0,36,,4,1,,1,7,6,7,1,9,
67,0,42,1,6,1,2,1,6,8,8,1,8,
68,0,41,2,7,,2,,6,9,6,1,8,
69,0,37,,5,1,,1,5,7,7,2,9,
70,0,34,,5,1,1,1,6,7,6,1,6,
71,0,37,1,7,1,,2,6,5,8,1,6,
72,0,40,2,8,,3,,5,10,5,1,6,
73,0,40,1,7,,,1,5,6,6,3,11,
74,0,37,,6,2,,1,9,6,7,,6,
75,0,42,2,6,1,1,2,6,8,7,1,8,
76,0,42,1,7,,3,,6,11,5,1,8,
77,0,39,1,6,,,1,6,7,7,2,9,
78,0,34,,5,2,,1,8,7,6,,5,
79,0,36,,5,1,1,1,6,7,6,1,8,
80,0,38,3,9,,2,,6,8,4,,6,
81,0,38,1,7,,1,,6,8,4,2,9,
82,0,37,,6,2,,1,9,6,7,,6,
83,0,37,,6,1,,1,7,6,7,1,8,
84,0,41,2,7,,2,,6,9,5,2,8,
85,0,39,1,6,,2,,6,10,5,1,8,
86,0,38,,4,2,,2,8,7,9,,6,
87,0,35,,4,1,,1,7,7,6,1,8,
88,0,37,2,6,,2,,5,8,4,1,9,
89,0,38,1,7,,2,,5,10,4,1,8,
90,0,36,,5,1,,1,7,6,9,,7,
91,0,39,2,6,2,,,8,6,5,2,8,
92,0,40,1,6,,1,,6,7,5,3,11,
93,0,39,2,8,,2,,6,9,5,,7,
94,0,42,,6,2,1,2,8,7,9,,7,
95,0,42,3,7,1,,,7,7,6,2,9,
96,0,43,1,7,,1,,5,8,6,3,12,
97,0,37,1,7,,2,,5,9,6,,7,
98,0,34,,5,,1,1,5,7,8,,7,
99,0,39,1,6,2,,1,9,6,5,1,8,
100,0,30,1,6,,,,6,6,5,,6,
101,0,18,,3,,,,6,3,5,,1,
102,0,35,1,5,1,2,1,7,7,1,2,8,
103,0,36,2,8,,1,,5,7,6,,7,
104,0,39,,6,2,1,,7,8,6,1,8,
105,0,34,,6,,1,,5,6,6,2,8,
