src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,53986,3001,1,2085,0,0,0,155.00,149.50,0.00,0.00,0.00,0.00,0.00,0.00,4,32708,0,0.51,50,ll_legit,0,4,20,0
10.0.1.13,10.0.0.13,3001,53986,1,2229,0,0,0,12331.50,12331.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29805,0,0.54,54,ll_legit,0,6,20,0
10.0.0.13,10.0.1.13,59393,3003,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,8231,0,0.33,32,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,50908,3002,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,9490,0,0.33,32,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,51976,3004,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,43989,1,0.33,32,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3001,53986,1,1350,0,0,0,47769.00,47769.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54004,1,0.33,32,ll_legit,0,17,31,0
10.0.0.13,10.0.1.13,53986,3001,1,148,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79516,2,0.04,3,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,53986,3001,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103751,3,0.04,3,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3003,59393,1,1350,0,0,0,113319.00,113319.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126580,3,0.33,32,ll_legit,0,5,34,0
10.0.0.13,10.0.1.13,59393,3003,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,128041,3,0.04,3,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,53986,3001,1,1498,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,133600,4,0.36,36,ll_legit,0,2,52,0
10.0.1.13,10.0.0.13,3003,59393,1,879,0,0,0,137472.00,137472.00,0.00,0.00,2.00,2.00,5.00,5.00,1,150782,4,0.21,21,ll_legit,0,19,52,0
10.0.0.13,10.0.1.13,59393,3003,1,2122,0,0,0,169.67,149.00,0.00,0.00,0.00,0.00,0.33,0.00,3,162630,4,0.51,51,ll_legit,0,3,52,0
10.0.1.13,10.0.0.13,3002,50908,1,1350,0,0,0,195326.00,195326.00,0.00,0.00,32.00,32.00,8.00,8.00,1,211291,6,0.33,32,ll_legit,0,5,50,0
10.0.0.13,10.0.1.13,50908,3002,1,151,0,0,0,178.00,178.00,0.00,0.00,0.00,0.00,0.00,0.00,1,212662,6,0.04,3,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3002,50908,1,2229,0,0,0,230678.50,230678.50,0.00,0.00,60.00,60.00,9.50,9.50,2,259677,7,0.54,54,ll_legit,0,22,69,0
10.0.0.13,10.0.1.13,50908,3002,1,2122,0,0,0,161.00,165.00,0.00,0.00,0.00,0.00,0.33,0.00,3,246823,7,0.51,51,ll_legit,0,3,69,0
10.0.0.13,10.0.1.13,51976,3004,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,293647,8,0.33,32,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,53986,3001,1,306,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,2,312028,9,0.07,7,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,53799,3000,1,1350,0,0,0,91.00,91.00,0.00,0.00,0.00,0.00,0.00,0.00,1,319895,9,0.33,32,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3001,53986,1,1350,0,0,0,322532.00,322532.00,0.00,0.00,95.00,95.00,13.00,13.00,1,356460,10,0.33,32,ll_legit,0,23,65,0
10.0.0.13,10.0.1.13,53986,3001,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,357358,10,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,53986,3001,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,405745,12,0.04,3,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3001,53986,1,1350,0,0,0,417936.00,417936.00,0.00,0.00,89.00,89.00,17.00,17.00,1,453284,13,0.33,32,ll_legit,0,20,62,0
10.0.0.13,10.0.1.13,53986,3001,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,454209,13,0.04,3,ll_legit,0,1,62,0
