window-id,queue-size-CL,queue-size-LL,10.0.0.13:53986 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53986,10.0.0.13:59393 -> 10.0.1.13:3003,10.0.0.13:50908 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:59393,10.0.1.13:3002 -> 10.0.0.13:50908,10.0.0.13:51976 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:51976,10.0.0.13:53799 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:53799,10.0.0.13:49838 -> 10.0.1.13:1000
0,0,20,4,6,1,1,4,4,,,,,
1,0,31,1,17,,,4,4,1,4,,,
2,0,32,1,19,,,4,4,,4,,,
3,0,34,1,19,1,,5,4,,4,,,
4,0,52,2,20,3,,19,4,,4,,,
6,0,50,,23,,1,17,5,,4,,,
7,0,69,1,23,,3,16,22,,4,,,
8,0,66,,23,,,16,20,1,6,,,
9,0,68,2,24,,,16,19,,6,1,,
10,0,65,1,23,,,16,19,,6,,,
12,0,62,1,20,,,16,19,,6,,,
13,0,62,1,20,,,16,19,,6,,,
14,0,61,1,18,,,17,19,,6,,,
15,0,61,1,17,,,17,20,,6,,,
16,0,62,1,15,,,17,20,1,8,,,
17,0,64,2,14,,,17,20,,8,1,2,
18,0,61,1,13,,,17,20,,8,,2,
19,0,61,1,11,,,17,20,1,9,,2,
20,0,62,,11,,,17,20,3,9,,2,
21,0,62,,11,,,17,21,1,10,,2,
22,0,61,1,12,,,17,21,,8,,2,
24,0,69,3,11,,,19,21,,10,1,4,
25,0,64,,9,1,,19,21,,10,,4,
26,0,68,,9,3,,20,21,,11,,4,
27,0,65,,8,1,,20,21,,11,,4,
28,0,66,,8,2,,20,21,,11,,4,
29,0,65,,8,1,,19,21,,12,,4,
30,0,66,1,9,2,,17,21,,12,,4,
31,0,64,,9,1,,16,21,,13,,4,
32,0,65,,9,1,,16,21,,13,,5,
33,0,65,,9,2,,14,21,,14,,5,
34,0,64,,9,1,,13,21,,15,,5,
35,0,62,,9,,,12,21,,15,,5,
36,0,65,,8,2,,11,24,,15,,5,
37,0,63,,8,1,,10,24,,15,,5,
38,0,67,1,13,1,,8,24,,15,,5,
39,0,66,1,13,,,8,24,,15,,5,
40,0,69,1,13,,1,8,25,,15,1,5,
41,0,67,,12,,2,8,25,,15,,5,
42,0,65,,12,,1,8,24,,15,,5,
43,0,64,,12,,1,8,23,,15,,5,
45,0,61,,12,,1,8,20,,15,,5,
46,0,60,,12,,1,8,19,,15,,5,
48,0,57,,12,,1,8,16,,15,,5,
49,0,55,,12,,1,8,14,,15,,5,
50,0,55,,12,,1,8,14,,15,,5,
51,0,54,,12,,1,8,13,,15,,5,
52,0,52,,12,,1,8,11,,15,,5,
53,0,51,,12,,1,8,10,,15,,5,
54,0,52,,12,,2,8,10,,15,,5,
55,0,51,,12,,,8,9,1,14,1,6,
57,0,49,,11,1,,9,9,,13,,6,
58,0,49,,10,,1,8,10,1,13,,6,
60,0,48,,10,,,8,9,,13,1,7,
61,0,48,,10,,,8,9,1,13,1,6,
62,0,47,,10,,,8,9,2,13,,5,
63,0,45,,10,,1,8,9,,12,,5,
64,0,48,,10,,,8,8,2,14,,6,
66,0,46,,9,,,8,8,1,14,,6,
67,0,45,,9,2,,7,8,,13,,6,
68,0,45,1,10,,,7,8,,13,,6,
69,0,52,,9,,,7,8,,13,2,13,
70,0,50,,9,,,7,8,1,13,,12,
71,0,48,,9,,,7,8,,13,,11,
72,0,48,,9,,,6,8,1,13,,11,
73,0,48,,9,1,,6,8,,13,,11,
74,0,47,,9,,,5,8,1,13,,11,
76,0,47,,8,1,,6,8,1,12,,11,
77,0,45,,8,,,5,8,,12,1,11,
78,0,45,,8,,,5,8,2,12,,10,
79,0,43,,8,,1,5,8,,11,,10,
80,0,42,,8,,1,5,7,,11,,10,
81,0,43,1,8,,1,5,6,,12,,10,
82,0,41,1,7,,,5,6,,12,,10,
83,0,40,1,6,,,5,6,,12,,10,
84,0,41,1,6,,,5,6,,13,,10,
85,0,40,1,5,,,5,6,,13,,10,
86,0,42,1,7,,,5,6,,13,,10,
87,0,44,,7,,1,5,7,,14,,10,
88,0,45,,7,,1,6,7,,14,,10,
90,0,43,,7,,1,6,6,,14,,9,
91,0,41,,7,,,5,5,1,14,,9,
92,0,41,,7,,,5,5,,13,1,10,
93,0,40,,7,,,5,5,1,13,,9,
94,0,39,,7,,,5,5,1,12,,9,
95,0,39,,7,,,5,5,1,11,1,9,
96,0,37,,7,,,5,5,1,11,,8,
97,0,36,,7,,,5,5,1,10,,8,
98,0,37,1,8,1,,5,5,,9,,8,
99,0,35,,7,,,4,5,,9,1,9,
100,0,34,,7,,,4,5,,9,1,8,
101,0,33,,7,,,4,5,,9,1,7,
102,0,34,,7,,,4,5,,9,2,7,
103,0,33,,7,,,4,5,,9,1,7,
105,0,32,,7,,,4,5,2,9,,5,
106,0,32,,7,1,,6,5,,8,,5,
107,0,31,,7,1,,5,5,,8,,5,
108,0,31,,7,,,5,5,1,8,,5,
109,0,31,,7,,,4,5,1,9,,5,
110,0,31,,7,,1,4,6,,8,,5,
111,0,33,1,8,,,4,6,1,8,,5,
112,0,32,1,8,,,4,6,,8,,5,
113,0,34,1,8,,,4,6,1,9,,5,
114,0,34,1,9,,,4,6,,9,,5,
116,0,32,1,7,,,4,6,,9,,5,
117,0,33,,7,,1,4,7,,9,,5,
118,0,34,,7,1,,5,6,1,9,,5,
120,0,32,,7,,1,4,6,,9,,5,
121,0,31,,7,,,4,5,1,10,,4,
122,0,31,,7,,,4,5,1,10,,4,
123,0,34,1,8,,,4,5,,9,1,6,
124,0,32,,7,,,4,5,,9,1,6,
125,0,31,,7,,,4,5,,9,1,5,
126,0,29,,7,,,4,5,,9,1,3,
127,0,32,,7,1,,6,5,1,9,,3,
128,0,31,,7,1,,6,5,,9,,3,
129,0,32,,7,1,,5,5,1,10,,3,
130,0,31,,7,,,5,5,1,10,,3,
131,0,31,,7,,1,5,6,,9,,3,
132,0,30,,7,,1,5,5,,9,,3,
133,0,30,,7,,,5,5,1,9,,3,
134,0,32,1,9,,,5,5,,9,,3,
135,0,32,,8,,,5,5,1,10,,3,
136,0,31,1,8,,,5,5,,9,,3,
137,0,30,1,7,,,5,5,,9,,3,
138,0,31,1,8,,,5,5,,9,,3,
139,0,32,,7,,1,5,7,,9,,3,
140,0,33,,7,,1,5,6,1,10,,3,
141,0,32,,7,1,,6,6,,9,,3,
142,0,31,,7,,1,5,6,,9,,3,
143,0,32,,7,,,5,5,2,10,,3,
144,0,31,1,8,,,5,5,,9,,3,
145,0,34,,7,,,5,5,,9,2,6,
146,0,34,,7,,,5,5,,9,2,6,
147,0,33,,7,,,5,5,1,10,,5,
148,0,32,,7,1,,5,5,,9,,5,
149,0,35,,7,2,,7,5,,9,,5,
150,0,33,,7,1,,6,5,,9,,5,
151,0,35,,7,,,5,5,2,11,,5,
152,0,34,,7,,1,5,6,,10,,5,
153,0,34,,7,,1,5,6,,10,,5,
154,0,32,,7,,,5,5,1,9,,5,
