src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60889,3001,1,3623,0,0,0,160.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19936,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3001,60889,1,3579,0,0,0,12190.33,12327.00,0.00,0.00,0.00,0.00,0.67,1.00,3,28514,0,0.87,43,ll_legit,0,12,17,0
10.0.0.13,10.0.1.13,60889,3001,1,302,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,2,54348,1,0.07,3,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,49821,3000,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,44754,1,0.33,16,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3001,60889,1,1503,0,0,0,46292.50,46292.50,0.00,0.00,0.00,0.00,3.00,3.00,2,65047,1,0.36,18,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,60889,3001,1,1804,0,0,0,154.67,152.00,49316.00,49316.00,0.00,0.00,0.00,0.00,3,95262,2,0.44,21,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3001,60889,1,2700,0,0,0,64519.50,64519.50,0.00,0.00,1.00,1.00,4.50,4.50,2,89455,2,0.65,32,ll_legit,0,23,31,0
10.0.0.13,10.0.1.13,60889,3001,1,306,0,0,0,151.00,151.00,49316.00,49316.00,0.00,0.00,0.00,0.00,2,126957,3,0.07,3,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3001,60889,1,2700,0,0,0,98714.00,98714.00,0.00,0.00,27.50,27.50,7.50,7.50,2,126056,3,0.65,32,ll_legit,0,27,33,0
10.0.1.13,10.0.0.13,3001,60889,1,1490,0,0,0,114377.50,114377.50,0.00,0.00,83.00,83.00,8.50,8.50,2,162620,4,0.36,18,ll_legit,0,26,32,0
10.0.0.13,10.0.1.13,60889,3001,1,291,0,0,0,169.50,169.50,24658.00,24658.00,0.00,0.00,0.50,0.50,2,151378,4,0.07,3,ll_legit,0,2,32,0
10.0.0.13,10.0.1.13,60889,3001,1,306,0,0,0,150.50,150.50,49316.00,49316.00,0.00,0.00,0.00,0.00,2,193843,5,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3001,60889,1,1350,0,0,0,144060.00,144060.00,0.00,0.00,50.00,50.00,11.00,11.00,1,187027,5,0.33,16,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,60889,3001,1,306,0,0,0,151.50,151.50,49316.00,49316.00,0.00,0.00,0.00,0.00,2,224533,6,0.07,3,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3001,60889,1,2700,1,0,1,171177.00,171177.00,0.00,0.00,83.00,83.00,13.50,13.50,2,223635,6,0.65,32,ll_legit,0,29,35,0
10.0.1.13,10.0.0.13,3000,49821,1,2229,1,0,1,204306.00,204306.00,0.00,0.00,82.50,82.50,16.50,16.50,2,260245,7,0.54,27,ll_legit,0,9,40,0
10.0.0.13,10.0.1.13,60889,3001,1,153,0,0,0,151.00,151.00,49316.00,49316.00,0.00,0.00,0.00,0.00,1,249021,7,0.04,1,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,49821,3000,1,2120,0,0,0,349.67,154.00,0.00,0.00,0.00,0.00,0.33,0.00,3,262239,7,0.51,25,ll_legit,0,3,40,0
10.0.0.13,10.0.1.13,49821,3000,1,369,0,0,0,155.50,155.50,0.00,0.00,0.00,0.00,0.00,0.00,2,285529,8,0.09,4,ll_legit,0,2,41,0
10.0.1.13,10.0.0.13,3000,49821,1,286,1,0,1,233224.00,233224.00,0.00,0.00,100.00,100.00,19.00,19.00,1,284623,8,0.07,3,ll_legit,0,13,41,0
10.0.1.13,10.0.0.13,3001,60889,1,1350,1,0,1,228397.00,228397.00,231725.00,231725.00,100.00,100.00,18.00,18.00,1,296788,8,0.33,16,ll_legit,0,26,41,0
10.0.0.13,10.0.1.13,60889,3001,1,306,0,0,0,154.50,154.50,242147.00,242147.00,0.00,0.00,0.00,0.00,2,319146,9,0.07,3,ll_legit,0,2,43,0
10.0.1.13,10.0.0.13,3001,60889,1,1350,1,0,1,248615.00,248615.00,231725.00,231725.00,100.00,100.00,20.00,20.00,1,321173,9,0.33,16,ll_legit,0,26,43,0
10.0.0.13,10.0.1.13,60889,3001,1,306,0,0,0,150.50,150.50,242147.00,242147.00,0.00,0.00,0.00,0.00,2,358653,10,0.07,3,ll_legit,0,2,46,0
10.0.1.13,10.0.0.13,3001,60889,1,2700,2,0,2,260508.00,260508.00,231725.00,231725.00,100.00,100.00,20.50,20.50,2,357780,10,0.65,32,ll_legit,0,24,46,0
10.0.1.13,10.0.0.13,3001,60889,1,1503,2,0,2,293974.50,293974.50,231725.00,231725.00,100.00,100.00,23.50,23.50,2,394385,11,0.36,18,ll_legit,0,21,46,0
10.0.0.13,10.0.1.13,60889,3001,1,153,0,0,0,151.00,151.00,242147.00,242147.00,0.00,0.00,0.00,0.00,1,383112,11,0.04,1,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,60889,3001,1,153,0,0,0,150.00,150.00,242147.00,242147.00,0.00,0.00,0.00,0.00,1,407416,12,0.04,1,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3001,60889,1,1350,1,0,1,308809.00,308809.00,231725.00,231725.00,100.00,100.00,25.00,25.00,1,418754,12,0.33,16,ll_legit,0,18,45,0
10.0.0.13,10.0.1.13,60889,3001,1,459,0,0,0,151.00,151.00,242147.00,242147.00,0.00,0.00,0.00,0.00,3,459304,13,0.11,5,ll_legit,0,3,47,0
10.0.1.13,10.0.0.13,3001,60889,1,2700,2,0,2,321464.00,321464.00,231725.00,231725.00,100.00,100.00,25.50,25.50,2,455382,13,0.65,32,ll_legit,0,18,47,0
10.0.0.13,10.0.1.13,60889,3001,1,291,0,0,0,149.50,149.50,121073.50,121073.50,0.00,0.00,0.00,0.00,2,480619,14,0.07,3,ll_legit,0,2,45,0
10.0.1.13,10.0.0.13,3001,60889,1,1488,2,0,2,333487.50,333487.50,115862.50,115862.50,100.00,100.00,26.50,26.50,2,491988,14,0.36,18,ll_legit,0,17,45,0
10.0.0.13,10.0.1.13,60889,3001,1,153,0,0,0,151.00,151.00,242147.00,242147.00,0.00,0.00,0.00,0.00,1,505069,15,0.04,1,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3001,60889,1,1350,1,0,1,339836.00,339836.00,231725.00,231725.00,100.00,100.00,27.00,27.00,1,516394,15,0.33,16,ll_legit,0,16,44,0
10.0.0.13,10.0.1.13,60889,3001,1,306,0,0,0,153.00,153.00,242147.00,242147.00,0.00,0.00,0.00,0.00,2,553891,16,0.07,3,ll_legit,0,2,46,0
10.0.1.13,10.0.0.13,3001,60889,1,2700,2,0,2,352195.50,352195.50,231725.00,231725.00,100.00,100.00,28.50,28.50,2,552967,16,0.65,32,ll_legit,0,17,46,0
10.0.1.13,10.0.0.13,3001,60889,1,2700,2,0,2,358057.00,358057.00,231725.00,231725.00,100.00,100.00,28.50,28.50,2,589577,17,0.65,32,ll_legit,0,15,43,0
10.0.0.13,10.0.1.13,60889,3001,1,153,0,0,0,150.00,150.00,242147.00,242147.00,0.00,0.00,0.00,0.00,1,578283,17,0.04,1,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,60889,3001,1,153,0,0,0,149.00,149.00,242147.00,242147.00,0.00,0.00,0.00,0.00,1,602661,18,0.04,1,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3000,49821,1,1503,2,0,2,363484.50,363484.50,170784.50,170784.50,100.00,100.00,29.00,29.00,2,626180,18,0.36,18,ll_legit,0,27,43,0
10.0.0.13,10.0.1.13,49821,3000,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,614938,18,0.04,1,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3000,49821,1,2700,2,0,2,381416.00,381416.00,12207.00,12207.00,100.00,100.00,30.50,30.50,2,650605,19,0.65,32,ll_legit,0,26,43,0
10.0.0.13,10.0.1.13,49821,3000,1,306,0,0,0,152.00,152.00,364461.00,364461.00,0.00,0.00,0.00,0.00,2,651551,19,0.07,3,ll_legit,0,3,43,0
10.0.1.13,10.0.0.13,3000,49821,1,2700,2,0,2,416713.00,416713.00,12207.00,12207.00,100.00,100.00,33.50,33.50,2,687212,20,0.65,32,ll_legit,0,24,41,0
10.0.0.13,10.0.1.13,49821,3000,1,153,0,0,0,154.00,154.00,364461.00,364461.00,0.00,0.00,0.00,0.00,1,675900,20,0.04,1,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,49821,3000,1,293,0,0,0,153.00,153.00,182230.50,182230.50,0.00,0.00,0.00,0.00,2,712510,21,0.07,3,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3000,49821,1,1491,2,0,2,431466.50,431466.50,6103.50,6103.50,100.00,100.00,34.50,34.50,2,723822,21,0.36,18,ll_legit,0,22,40,0
10.0.0.13,10.0.1.13,49821,3000,1,153,0,0,0,152.00,152.00,364461.00,364461.00,0.00,0.00,0.00,0.00,1,736957,22,0.04,1,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3000,49821,1,1350,1,0,1,437793.00,437793.00,12207.00,12207.00,100.00,100.00,35.00,35.00,1,748230,22,0.33,16,ll_legit,0,19,36,0
10.0.0.13,10.0.1.13,49821,3000,1,306,0,0,0,153.50,153.50,364461.00,364461.00,0.00,0.00,0.00,0.00,2,785791,23,0.07,3,ll_legit,0,2,38,0
10.0.0.13,10.0.1.13,60889,3001,1,153,0,0,0,151.00,151.00,457925.00,457925.00,0.00,0.00,0.00,0.00,1,767614,23,0.04,1,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3000,49821,1,2700,2,0,2,463239.00,463239.00,12207.00,12207.00,100.00,100.00,37.50,37.50,2,784856,23,0.65,32,ll_legit,0,18,38,0
10.0.1.13,10.0.0.13,3000,49821,1,2700,2,0,2,467622.50,467622.50,12207.00,12207.00,100.00,100.00,37.50,37.50,2,821461,24,0.65,32,ll_legit,0,18,35,0
10.0.0.13,10.0.1.13,49821,3000,1,153,0,0,0,155.00,155.00,364461.00,364461.00,0.00,0.00,0.00,0.00,1,810157,24,0.04,1,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,49821,3000,1,153,0,0,0,152.00,152.00,364461.00,364461.00,0.00,0.00,0.00,0.00,1,834596,25,0.04,1,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3000,49821,1,1350,1,0,1,485455.00,485455.00,12207.00,12207.00,100.00,100.00,39.00,39.00,1,845865,25,0.33,16,ll_legit,0,17,34,0
10.0.0.13,10.0.1.13,49821,3000,1,306,0,0,0,153.50,153.50,364461.00,364461.00,0.00,0.00,0.00,0.00,2,883339,26,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3000,49821,1,2700,2,0,2,501876.50,501876.50,12207.00,12207.00,100.00,100.00,40.50,40.50,2,882461,26,0.65,32,ll_legit,0,16,34,0
10.0.1.13,10.0.0.13,3000,49821,1,2700,2,0,2,514379.00,514379.00,12207.00,12207.00,100.00,100.00,41.50,41.50,2,919036,27,0.65,32,ll_legit,0,15,32,0
10.0.0.13,10.0.1.13,49821,3000,1,153,0,0,0,153.00,153.00,364461.00,364461.00,0.00,0.00,0.00,0.00,1,907755,27,0.04,1,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,49821,3000,1,153,0,0,0,153.00,153.00,364461.00,364461.00,0.00,0.00,0.00,0.00,1,932211,28,0.04,1,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3001,60889,1,1503,2,0,2,494470.50,494470.50,463655.00,463655.00,100.00,100.00,40.00,40.00,2,955640,28,0.36,18,ll_legit,0,16,31,0
10.0.0.13,10.0.1.13,60889,3001,1,153,0,0,0,151.00,151.00,457925.00,457925.00,0.00,0.00,0.00,0.00,1,956514,28,0.04,1,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,60889,3001,1,291,0,0,0,150.50,150.50,228962.50,228962.50,0.00,0.00,0.00,0.00,2,980836,29,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3001,60889,1,138,1,0,1,498828.00,498828.00,0.00,0.00,100.00,100.00,40.00,40.00,1,980043,29,0.03,1,ll_legit,0,16,31,0
10.0.1.13,10.0.0.13,3001,60889,1,1350,1,0,1,498687.00,498687.00,463655.00,463655.00,100.00,100.00,40.00,40.00,1,1004454,30,0.33,16,ll_legit,0,16,31,0
10.0.0.13,10.0.1.13,60889,3001,1,153,0,0,0,152.00,152.00,457925.00,457925.00,0.00,0.00,0.00,0.00,1,1005353,30,0.04,1,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3000,49821,1,1350,1,0,1,501953.00,501953.00,12207.00,12207.00,100.00,100.00,41.00,41.00,1,1016621,30,0.33,16,ll_legit,0,14,31,0
10.0.0.13,10.0.1.13,49821,3000,1,153,0,0,0,154.00,154.00,364461.00,364461.00,0.00,0.00,0.00,0.00,1,1029685,31,0.04,1,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3001,60889,1,2700,2,0,2,500722.00,500722.00,463655.00,463655.00,100.00,100.00,40.50,40.50,2,1053224,31,0.65,32,ll_legit,0,16,32,0
10.0.0.13,10.0.1.13,60889,3001,1,153,0,0,0,152.00,152.00,457925.00,457925.00,0.00,0.00,0.00,0.00,1,1041937,31,0.04,1,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,60889,3001,1,153,0,0,0,165.00,165.00,457925.00,457925.00,0.00,0.00,0.00,0.00,1,1066342,32,0.04,1,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3001,60889,1,1350,1,0,1,474249.00,474249.00,463655.00,463655.00,100.00,100.00,38.00,38.00,1,1077630,32,0.33,16,ll_legit,0,14,30,0
10.0.0.13,10.0.1.13,60889,3001,1,306,0,0,0,152.00,152.00,457925.00,457925.00,0.00,0.00,0.00,0.00,2,1121265,33,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,49821,1,153,1,0,1,473936.00,473936.00,475840.00,475840.00,100.00,100.00,38.00,38.00,1,1102035,33,0.04,1,ll_legit,0,16,31,0
10.0.1.13,10.0.0.13,3001,60889,1,2700,2,0,2,462698.50,462698.50,463655.00,463655.00,100.00,100.00,37.50,37.50,2,1120342,33,0.65,32,ll_legit,0,13,31,0
10.0.1.13,10.0.0.13,3000,49821,1,138,1,0,1,431406.00,431406.00,0.00,0.00,100.00,100.00,35.00,35.00,1,1144646,34,0.03,1,ll_legit,0,17,31,0
10.0.0.13,10.0.1.13,60889,3001,1,153,0,0,0,152.00,152.00,457925.00,457925.00,0.00,0.00,0.00,0.00,1,1145540,34,0.04,1,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,49821,3000,1,138,0,0,0,216.00,216.00,0.00,0.00,0.00,0.00,1.00,1.00,1,1145631,34,0.03,1,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3000,49821,1,2700,2,0,2,376373.50,376373.50,475840.00,475840.00,100.00,100.00,30.50,30.50,2,1181241,35,0.65,32,ll_legit,0,16,30,0
10.0.0.13,10.0.1.13,60889,3001,1,153,0,0,0,151.00,151.00,402414.00,402414.00,0.00,0.00,0.00,0.00,1,1170030,35,0.04,1,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,49821,3000,1,153,0,0,0,217.00,217.00,542805.00,542805.00,0.00,0.00,1.00,1.00,1,1170122,35,0.04,1,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,49821,3000,1,306,0,0,0,157.50,157.50,542805.00,542805.00,0.00,0.00,0.00,0.00,2,1218822,36,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,49821,1,2700,2,0,2,376352.50,376352.50,475840.00,475840.00,100.00,100.00,30.50,30.50,2,1217844,36,0.65,32,ll_legit,0,16,30,0
10.0.0.13,10.0.1.13,49821,3000,1,153,0,0,0,152.00,152.00,542805.00,542805.00,0.00,0.00,0.00,0.00,1,1241541,37,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,49821,1,1350,1,0,1,349393.00,349393.00,475840.00,475840.00,100.00,100.00,29.00,29.00,1,1242254,37,0.33,16,ll_legit,0,14,28,0
10.0.0.13,10.0.1.13,49821,3000,1,306,0,0,0,154.00,154.00,542805.00,542805.00,0.00,0.00,0.00,0.00,2,1279723,38,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,49821,1,1350,1,0,1,314048.00,314048.00,475840.00,475840.00,100.00,100.00,26.00,26.00,1,1266663,38,0.33,16,ll_legit,0,13,29,0
10.0.1.13,10.0.0.13,3001,60889,1,1350,1,0,1,306320.00,306320.00,396388.00,396388.00,100.00,100.00,25.00,25.00,1,1278846,38,0.33,16,ll_legit,0,14,29,0
10.0.1.13,10.0.0.13,3001,60889,1,1488,2,0,2,309465.00,309465.00,198194.00,198194.00,100.00,100.00,25.00,25.00,2,1315453,39,0.36,18,ll_legit,0,15,31,0
10.0.0.13,10.0.1.13,60889,3001,1,138,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1291840,39,0.03,1,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,49821,1,1350,1,0,1,320013.00,320013.00,475840.00,475840.00,100.00,100.00,26.00,26.00,1,1303247,39,0.33,16,ll_legit,0,13,31,0
10.0.0.13,10.0.1.13,49821,3000,1,153,0,0,0,154.00,154.00,542805.00,542805.00,0.00,0.00,0.00,0.00,1,1316348,39,0.04,1,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,60889,3001,1,153,0,0,0,150.00,150.00,402414.00,402414.00,0.00,0.00,0.00,0.00,1,1328551,40,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,49821,1,1350,1,0,1,326073.00,326073.00,475840.00,475840.00,100.00,100.00,27.00,27.00,1,1339859,40,0.33,16,ll_legit,0,13,28,0
10.0.1.13,10.0.0.13,3001,60889,1,1350,1,0,1,309336.00,309336.00,396388.00,396388.00,100.00,100.00,25.00,25.00,1,1352058,40,0.33,16,ll_legit,0,13,28,0
10.0.0.13,10.0.1.13,49821,3000,1,153,0,0,0,152.00,152.00,542805.00,542805.00,0.00,0.00,0.00,0.00,1,1352928,40,0.04,1,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,60889,3001,1,153,0,0,0,151.00,151.00,402414.00,402414.00,0.00,0.00,0.00,0.00,1,1365185,41,0.04,1,ll_legit,0,1,25,0
