window-id,queue-size-CL,queue-size-LL,10.0.0.13:60889 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:60889,10.0.0.13:49821 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49821,10.0.0.13:60032 -> 10.0.1.13:1000
0,0,17,5,12,,,
1,0,24,2,17,1,4,
2,0,31,4,23,,4,
3,0,33,2,27,,4,
4,0,32,2,26,,4,
5,0,34,2,28,,4,
6,0,35,2,29,,4,
7,0,40,1,27,3,9,
8,0,41,,26,2,13,
9,0,43,2,26,,15,
10,0,46,2,24,,20,
11,0,46,1,21,,24,
12,0,45,1,18,,26,
13,0,47,3,18,,26,
14,0,45,2,17,,26,
15,0,44,1,16,,27,
16,0,46,2,17,,27,
17,0,43,1,15,,27,
18,0,43,1,14,1,27,
19,0,43,,14,3,26,
20,0,41,,16,1,24,
21,0,40,,16,2,22,
22,0,36,,16,1,19,
23,0,38,1,17,2,18,
24,0,35,,16,1,18,
25,0,34,,16,1,17,
26,0,34,,16,2,16,
27,0,32,,16,1,15,
28,0,31,1,16,1,13,
29,0,31,2,16,,13,
30,0,31,1,16,,14,
31,0,32,1,16,1,14,
32,0,30,1,14,,15,
33,0,31,2,13,,16,
34,0,31,1,12,1,17,
35,0,30,1,12,1,16,
36,0,30,,12,2,16,
37,0,28,,13,1,14,
38,0,29,,14,2,13,
39,0,31,2,15,1,13,
40,0,28,1,13,1,13,
41,0,25,1,11,,13,
42,0,26,1,10,2,13,
43,0,27,2,10,1,14,
44,0,27,1,10,2,14,
45,0,27,1,11,1,14,
46,0,27,1,11,2,13,
47,0,24,1,10,1,12,
48,0,24,2,11,1,10,
49,0,22,1,9,1,11,
50,0,23,,10,3,10,
51,0,20,1,10,,9,
52,0,23,,10,3,10,
53,0,21,2,10,,9,
54,0,19,,9,1,9,
55,0,21,2,10,,9,
56,0,21,2,8,1,10,
57,0,19,,8,2,9,
58,0,20,1,8,2,9,
59,0,20,2,8,2,8,
60,0,20,2,9,1,8,
61,0,17,,7,1,9,
62,0,20,2,8,1,9,
63,0,20,1,8,2,9,
64,0,18,1,8,1,8,
65,0,17,1,8,1,7,
66,0,18,1,8,1,8,
67,0,18,1,8,2,7,
68,0,20,1,8,2,9,
69,0,22,2,10,1,9,
70,0,20,1,9,1,9,
