window-id,queue-size-CL,queue-size-LL,10.0.0.13:42848 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42848,10.0.0.13:57561 -> 10.0.1.13:1000
0,0,27,6,21,
1,0,37,6,31,
2,0,37,4,33,
3,0,32,3,29,
4,0,28,4,24,
5,0,24,3,21,
6,0,25,4,21,
7,0,23,4,19,
8,0,20,3,17,
9,0,18,3,15,
10,0,17,4,13,
11,0,13,3,10,
12,0,17,4,13,
13,0,16,3,13,
14,0,16,3,13,
15,0,19,4,15,
16,0,17,3,14,
17,0,18,5,13,
18,0,18,5,13,
19,0,21,7,14,
20,0,21,6,15,
21,0,22,7,15,
22,0,18,7,11,
23,0,19,6,13,
24,0,21,7,14,
25,0,20,7,13,
26,0,20,7,13,
27,0,19,6,13,
28,0,20,7,13,
29,0,21,7,14,
30,0,22,7,15,
31,0,19,7,12,
32,0,19,5,14,
33,0,19,6,13,
34,0,21,7,14,
35,0,21,7,14,
36,0,19,6,13,
37,0,18,5,13,
38,0,21,7,14,
39,0,19,7,12,
40,0,19,7,12,
41,0,19,6,13,
42,0,21,7,14,
43,0,18,6,12,
44,0,18,5,13,
45,0,18,7,11,
46,0,19,7,12,
47,0,19,6,13,
48,0,20,7,13,
49,0,20,6,14,
50,0,22,7,15,
51,0,22,7,15,
52,0,19,6,13,
53,0,18,5,13,
54,0,20,7,13,
55,0,18,6,12,
56,0,20,6,14,
57,0,20,6,14,
58,0,21,7,14,
59,0,20,7,13,
60,0,19,6,13,
61,0,18,5,13,
62,0,18,7,11,
63,0,20,7,13,
64,0,20,6,14,
65,0,20,7,13,
66,0,22,7,15,
67,0,23,7,16,
68,0,18,5,13,
69,0,19,7,12,
70,0,19,6,13,
71,0,19,7,12,
72,0,18,6,12,
73,0,20,7,13,
74,0,20,6,14,
75,0,22,7,15,
76,0,21,7,14,
77,0,22,6,16,
78,0,19,7,12,
79,0,19,5,14,
80,0,19,7,12,
81,0,18,6,12,
82,0,19,7,12,
83,0,20,6,14,
84,0,21,7,14,
85,0,18,6,12,
86,0,19,7,12,
87,0,21,7,14,
88,0,20,6,14,
89,0,22,7,15,
90,0,21,7,14,
