src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42848,3000,1,3776,0,0,0,130.33,117.00,0.00,0.00,0.00,0.00,0.00,0.00,6,24127,0,0.92,18,ll_legit,0,6,27,0
10.0.1.13,10.0.0.13,3000,42848,1,6718,0,0,0,10886.57,13321.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32686,0,1.63,32,ll_legit,0,21,27,0
10.0.0.13,10.0.1.13,42848,3000,1,2110,0,0,0,170.20,159.00,22739.00,22739.00,0.00,0.00,0.40,0.00,5,63689,1,0.51,10,ll_legit,0,6,37,0
10.0.1.13,10.0.0.13,3000,42848,1,8100,0,0,0,34965.67,34459.00,0.00,0.00,21.33,19.00,6.83,6.50,6,62684,1,1.96,39,ll_legit,0,31,37,0
10.0.1.13,10.0.0.13,3000,42848,1,8100,1,0,1,65625.33,66451.00,0.00,0.00,69.00,72.00,13.00,13.00,6,97922,2,1.96,39,ll_legit,0,33,37,0
10.0.0.13,10.0.1.13,42848,3000,1,612,0,0,0,152.25,151.50,22739.00,22739.00,0.00,0.00,0.00,0.00,4,98836,2,0.15,2,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3000,42848,1,5553,2,0,2,80446.20,80621.00,79758.00,79758.00,76.80,87.00,16.00,16.00,5,127052,3,1.35,26,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,42848,3000,1,459,0,0,0,156.33,152.00,72647.00,72647.00,0.00,0.00,0.00,0.00,3,127976,3,0.11,2,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3000,42848,1,8100,2,0,2,100200.00,99988.00,79758.00,79758.00,79.17,86.00,19.50,19.50,6,162325,4,1.96,39,ll_legit,0,24,28,0
10.0.0.13,10.0.1.13,42848,3000,1,612,0,0,0,151.25,151.00,72647.00,72647.00,0.00,0.00,0.00,0.00,4,160883,4,0.15,2,ll_legit,0,4,28,0
10.0.0.13,10.0.1.13,42848,3000,1,459,0,0,0,152.67,153.00,72647.00,72647.00,0.00,0.00,0.00,0.00,3,188179,5,0.11,2,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3000,42848,1,6903,3,0,3,116872.33,117658.50,79758.00,79758.00,81.50,91.50,22.83,23.00,6,197594,5,1.67,33,ll_legit,0,21,24,0
10.0.1.13,10.0.0.13,3000,42848,1,8100,4,0,4,132048.00,132306.00,79758.00,79758.00,88.83,100.00,26.00,26.00,6,226706,6,1.96,39,ll_legit,0,21,25,0
10.0.0.13,10.0.1.13,42848,3000,1,459,0,0,0,151.33,151.00,72647.00,72647.00,0.00,0.00,0.00,0.00,3,223506,6,0.11,2,ll_legit,0,4,25,0
10.0.0.13,10.0.1.13,42848,3000,1,612,0,0,0,150.50,150.50,108528.50,108528.50,0.00,0.00,0.00,0.00,4,262921,7,0.15,2,ll_legit,0,4,23,0
10.0.1.13,10.0.0.13,3000,42848,1,6903,3,0,3,103868.17,95876.50,120042.00,140184.00,84.50,97.00,20.17,18.50,6,262044,7,1.67,33,ll_legit,0,19,23,0
10.0.1.13,10.0.0.13,3000,42848,1,6750,1,0,1,75379.40,75484.00,140184.00,140184.00,63.40,63.00,14.60,15.00,5,292125,8,1.64,32,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,42848,3000,1,459,0,0,0,151.00,151.00,144410.00,144410.00,0.00,0.00,0.00,0.00,3,293078,8,0.11,2,ll_legit,0,3,20,0
10.0.1.13,10.0.0.13,3000,42848,1,8100,1,0,1,64642.17,64877.50,104906.50,104906.50,68.17,68.50,12.50,12.50,6,326465,9,1.96,39,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,42848,3000,1,459,0,0,0,152.33,153.00,119797.33,144410.00,0.00,0.00,0.00,0.00,3,323157,9,0.11,2,ll_legit,0,3,18,0
10.0.0.13,10.0.1.13,42848,3000,1,612,0,0,0,151.25,151.00,70572.00,70572.00,0.00,0.00,0.00,0.00,4,362741,10,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,42848,1,8100,1,0,1,50071.67,50161.50,69629.00,69629.00,57.83,50.50,9.50,9.50,6,361822,10,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,42848,1,6750,1,0,1,34601.00,33626.00,55126.00,55126.00,89.60,91.00,6.20,6.00,5,391965,11,1.64,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,42848,3000,1,459,0,0,0,150.33,150.00,49933.00,49933.00,0.00,0.00,0.00,0.00,3,392833,11,0.11,2,ll_legit,0,3,13,0
10.0.0.13,10.0.1.13,42848,3000,1,612,0,0,0,151.75,151.50,34586.25,34353.00,0.00,0.00,0.00,0.00,4,427151,12,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,42848,1,8100,0,0,0,18353.67,17855.50,28424.00,29131.00,12.33,13.00,3.17,3.00,6,426249,12,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,42848,1,8100,0,0,0,22524.00,23171.50,22125.67,20744.00,20.50,19.50,3.83,4.00,6,461523,13,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,42848,3000,1,459,0,0,0,151.33,151.00,20386.67,20727.00,0.00,0.00,0.00,0.00,3,457208,13,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,42848,3000,1,459,0,0,0,152.00,152.00,26293.00,29076.00,0.00,0.00,0.00,0.00,3,487326,14,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,42848,1,6750,0,0,0,29040.40,28453.00,24891.00,24891.00,45.80,46.00,5.20,5.00,5,491608,14,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,42848,3000,1,612,0,0,0,151.75,151.50,29875.50,30142.00,0.00,0.00,0.00,0.00,4,526786,15,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,42848,1,8100,0,0,0,32333.33,33003.50,32706.83,34270.00,82.50,82.00,5.83,6.00,6,525880,15,1.96,39,ll_legit,0,15,19,0
10.0.1.13,10.0.0.13,3000,42848,1,6750,0,0,0,35954.60,37569.00,35038.80,35231.00,28.20,29.00,6.60,7.00,5,555938,16,1.64,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,42848,3000,1,459,0,0,0,152.33,153.00,36976.67,40394.00,0.00,0.00,0.00,0.00,3,553902,16,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,42848,3000,1,765,0,0,0,155.80,152.00,41268.00,40394.00,0.00,0.00,0.00,0.00,5,592253,17,0.19,3,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3000,42848,1,8100,1,0,1,39822.33,39556.50,38382.67,35231.00,82.17,83.00,7.33,7.00,6,591276,17,1.96,39,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3000,42848,1,8100,0,0,0,25606.67,25327.00,37389.50,37389.50,29.00,29.00,4.50,4.50,6,625512,18,1.96,39,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,42848,3000,1,765,0,0,0,154.40,152.00,37786.80,44764.00,0.00,0.00,0.00,0.00,5,624423,18,0.19,3,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3000,42848,1,8100,0,0,0,30309.17,30259.50,31483.67,30093.00,56.17,56.00,5.67,6.00,6,655630,19,1.96,39,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,42848,3000,1,918,0,0,0,156.67,155.50,29528.33,27321.00,0.00,0.00,0.00,0.00,6,658833,19,0.22,4,ll_legit,0,7,21,0
10.0.0.13,10.0.1.13,42848,3000,1,918,0,0,0,151.33,151.50,33943.00,33943.00,0.00,0.00,0.00,0.00,6,688834,20,0.22,4,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,42848,1,8100,1,0,1,32596.17,31377.50,35300.67,34265.00,79.33,90.50,6.33,6.00,6,690906,20,1.96,39,ll_legit,0,15,21,0
