window-id,queue-size-CL,queue-size-LL,10.0.0.13:59352 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59352,10.0.0.13:41279 -> 10.0.1.13:1000
0,0,40,10,30,
1,0,31,7,24,
2,0,29,6,23,
3,0,25,6,19,
4,0,26,7,19,
5,0,25,7,18,
6,0,25,7,18,
7,0,23,6,17,
8,0,23,6,17,
9,0,24,7,17,
10,0,25,7,18,
11,0,22,6,16,
12,0,23,7,16,
13,0,24,7,17,
14,0,26,7,19,
15,0,23,6,17,
16,0,26,7,19,
17,0,23,6,17,
18,0,24,7,17,
19,0,23,6,17,
20,0,21,6,15,
21,0,24,7,17,
22,0,22,6,16,
23,0,23,7,16,
24,0,23,6,17,
25,0,25,7,18,
26,0,23,6,17,
27,0,24,7,17,
28,0,22,6,16,
29,0,22,7,15,
30,0,23,6,17,
31,0,22,6,16,
32,0,24,7,17,
33,0,23,6,17,
34,0,24,8,16,
35,0,23,6,17,
36,0,24,7,17,
37,0,22,6,16,
38,0,23,6,17,
39,0,24,7,17,
40,0,23,7,16,
41,0,23,6,17,
42,0,22,6,16,
43,0,25,7,18,
44,0,23,6,17,
45,0,23,7,16,
46,0,24,6,18,
47,0,24,7,17,
48,0,24,7,17,
49,0,22,6,16,
50,0,24,7,17,
51,0,22,6,16,
52,0,22,7,15,
53,0,24,7,17,
54,0,22,6,16,
55,0,24,7,17,
56,0,22,6,16,
57,0,25,7,18,
58,0,23,6,17,
59,0,22,6,16,
60,0,25,7,18,
61,0,23,6,17,
62,0,23,7,16,
63,0,22,6,16,
64,0,22,7,15,
65,0,24,6,18,
66,0,24,7,17,
67,0,24,6,18,
68,0,22,6,16,
69,0,24,7,17,
70,0,23,6,17,
71,0,25,7,18,
72,0,24,6,18,
73,0,25,7,18,
74,0,22,6,16,
75,0,24,6,18,
76,0,24,7,17,
77,0,23,6,17,
78,0,25,7,18,
79,0,23,7,16,
80,0,23,6,17,
81,0,22,6,16,
82,0,24,7,17,
83,0,22,6,16,
84,0,24,7,17,
85,0,24,6,18,
86,0,26,7,19,
87,0,23,6,17,
88,0,22,6,16,
89,0,26,7,19,
90,0,24,6,18,
91,0,23,7,16,
92,0,23,6,17,
93,0,25,7,18,
94,0,24,7,17,
95,0,26,8,18,
96,0,23,6,17,
97,0,23,7,16,
98,0,23,6,17,
99,0,23,7,16,
100,0,24,7,17,
101,0,25,8,17,
102,0,25,6,19,
103,0,23,6,17,
104,0,25,7,18,
105,0,22,6,16,
106,0,25,7,18,
107,0,23,6,17,
108,0,24,7,17,
109,0,24,6,18,
110,0,25,7,18,
111,0,23,6,17,
112,0,23,7,16,
113,0,24,6,18,
114,0,22,6,16,
115,0,25,7,18,
116,0,22,6,16,
117,0,22,7,15,
118,0,22,6,16,
119,0,23,6,17,
120,0,26,7,19,
121,0,25,7,18,
122,0,24,7,17,
123,0,22,7,15,
124,0,23,7,16,
125,0,25,7,18,
126,0,23,6,17,
127,0,23,7,16,
128,0,23,6,17,
129,0,24,8,16,
130,0,23,6,17,
131,0,22,6,16,
132,0,24,6,18,
133,0,24,7,17,
134,0,22,6,16,
135,0,21,6,15,
136,0,23,7,16,
137,0,21,6,15,
138,0,24,7,17,
139,0,23,6,17,
140,0,25,7,18,
141,0,23,6,17,
142,0,23,7,16,
143,0,24,6,18,
144,0,26,7,19,
145,0,23,6,17,
146,0,23,7,16,
147,0,22,6,16,
148,0,23,6,17,
149,0,26,7,19,
150,0,23,6,17,
151,0,23,7,16,
152,0,23,6,17,
153,0,23,7,16,
154,0,25,7,18,
155,0,23,6,17,
156,0,28,8,20,
157,0,24,6,18,
158,0,23,7,16,
159,0,23,6,17,
160,0,23,7,16,
161,0,25,7,18,
162,0,23,6,17,
163,0,23,6,17,
164,0,21,6,15,
165,0,23,7,16,
166,0,21,6,15,
167,0,25,8,17,
168,0,23,6,17,
169,0,23,7,16,
170,0,23,7,16,
171,0,23,6,17,
172,0,25,7,18,
173,0,24,6,18,
174,0,24,7,17,
175,0,22,6,16,
176,0,22,7,15,
177,0,22,6,16,
178,0,21,6,15,
179,0,25,7,18,
180,0,25,6,19,
181,0,24,7,17,
182,0,24,6,18,
183,0,24,7,17,
184,0,23,6,17,
185,0,24,7,17,
186,0,27,9,18,
187,0,29,12,17,
188,0,32,13,19,
189,0,29,12,17,
190,0,29,12,17,
191,0,28,12,16,
192,0,31,13,18,
193,0,29,12,17,
194,0,29,13,16,
195,0,29,13,16,
196,0,28,11,17,
197,0,29,12,17,
198,0,29,13,16,
199,0,29,13,16,
200,0,27,12,15,
201,0,28,13,15,
202,0,30,13,17,
203,0,29,12,17,
204,0,31,13,18,
205,0,29,12,17,
206,0,28,11,17,
207,0,31,13,18,
208,0,29,12,17,
209,0,30,13,17,
210,0,30,13,17,
211,0,32,13,19,
212,0,30,13,17,
213,0,29,13,16,
214,0,29,13,16,
215,0,29,13,16,
216,0,30,12,18,
217,0,30,13,17,
218,0,30,12,18,
219,0,29,13,16,
220,0,29,12,17,
221,0,29,13,16,
222,0,29,12,17,
223,0,31,13,18,
224,0,30,12,18,
225,0,28,11,17,
226,0,31,13,18,
227,0,29,12,17,
228,0,31,13,18,
229,0,29,12,17,
230,0,30,12,18,
231,0,28,11,17,
232,0,31,13,18,
233,0,29,12,17,
234,0,30,12,18,
235,0,30,12,18,
236,0,31,13,18,
237,0,28,12,16,
238,0,30,12,18,
239,0,31,13,18,
240,0,30,13,17,
241,0,29,13,16,
242,0,29,13,16,
243,0,29,13,16,
244,0,30,13,17,
245,0,30,12,18,
246,0,29,12,17,
247,0,31,13,18,
248,0,29,13,16,
249,0,30,13,17,
250,0,28,12,16,
251,0,29,12,17,
252,0,30,13,17,
253,0,29,12,17,
254,0,31,13,18,
255,0,29,12,17,
256,0,28,12,16,
257,0,30,13,17,
258,0,30,13,17,
259,0,30,13,17,
260,0,28,11,17,
261,0,27,11,16,
262,0,28,12,16,
263,0,30,13,17,
264,0,29,12,17,
265,0,29,13,16,
266,0,28,11,17,
267,0,30,13,17,
268,0,29,12,17,
269,0,29,13,16,
270,0,29,13,16,
271,0,30,14,16,
272,0,29,13,16,
273,0,29,12,17,
274,0,28,11,17,
275,0,30,13,17,
276,0,29,12,17,
277,0,26,12,14,
278,0,31,13,18,
279,0,30,13,17,
280,0,32,13,19,
281,0,30,11,19,
282,0,32,13,19,
283,0,30,12,18,
284,0,31,14,17,
285,0,29,12,17,
286,0,30,11,19,
287,0,29,12,17,
