src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59352,3000,1,4388,0,0,0,134.70,139.00,3989.20,0.00,0.00,0.00,0.00,0.00,10,29538,0,1.06,10,ll_legit,0,10,40,0
10.0.1.13,10.0.0.13,3000,59352,1,12118,1,0,1,9228.64,8644.00,0.00,0.00,36.09,26.00,3.09,3.00,11,31153,0,2.94,29,ll_legit,0,30,40,0
10.0.0.13,10.0.1.13,59352,3000,1,1071,0,0,0,151.86,152.00,20815.29,28947.00,0.00,0.00,0.00,0.00,7,65491,1,0.26,2,ll_legit,0,7,31,0
10.0.1.13,10.0.0.13,3000,59352,1,16200,9,0,9,29564.75,28530.50,18167.33,27251.00,94.08,100.00,10.92,10.50,12,64591,1,3.93,39,ll_legit,0,24,31,0
10.0.1.13,10.0.0.13,3000,59352,1,15003,12,0,12,42911.08,45518.50,32015.50,27251.00,100.00,100.00,16.25,17.50,12,97920,2,3.64,36,ll_legit,0,23,29,0
10.0.0.13,10.0.1.13,59352,3000,1,918,0,0,0,151.17,151.00,32010.17,28947.00,0.00,0.00,0.00,0.00,6,96687,2,0.22,2,ll_legit,0,6,29,0
10.0.0.13,10.0.1.13,59352,3000,1,918,0,0,0,151.33,151.00,40184.00,47326.00,0.00,0.00,0.00,0.00,6,126880,3,0.22,2,ll_legit,0,6,25,0
10.0.1.13,10.0.0.13,3000,59352,1,16200,8,0,8,25908.58,26275.50,39134.42,46309.00,96.50,100.00,9.67,10.00,12,131375,3,3.93,39,ll_legit,0,19,25,0
10.0.1.13,10.0.0.13,3000,59352,1,17550,5,0,6,19154.46,18796.00,24466.00,22650.00,83.92,84.00,7.08,7.00,13,164768,4,4.25,42,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,59352,3000,1,918,0,0,0,144.17,152.00,25318.67,25028.00,0.00,0.00,0.00,0.00,6,161375,4,0.22,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,59352,1,15003,4,0,4,17313.00,16703.00,19388.00,19388.00,78.83,85.50,6.33,6.00,12,195982,5,3.64,36,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,59352,3000,1,918,0,0,0,151.50,151.00,19795.50,19795.50,0.00,0.00,0.00,0.00,6,196880,5,0.22,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,59352,1,15003,3,0,3,14097.25,14031.50,15543.08,15144.00,72.00,74.50,5.08,5.00,12,229405,6,3.64,36,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,59352,3000,1,1071,0,0,0,152.29,152.00,14200.29,15018.00,0.00,0.00,0.00,0.00,7,230294,6,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,59352,1,16200,3,0,3,11402.33,11415.00,14291.50,14037.50,69.83,70.50,4.00,4.00,12,263859,7,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,59352,3000,1,918,0,0,0,151.83,152.00,15617.00,15665.00,0.00,0.00,0.00,0.00,6,261616,7,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,59352,3000,1,918,0,0,0,151.67,152.00,11126.00,10679.00,0.00,0.00,0.00,0.00,6,292818,8,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,59352,1,14850,2,0,2,9153.73,9105.00,10761.09,12915.00,63.55,61.00,3.18,3.00,11,294047,8,3.60,36,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,59352,3000,1,1071,0,0,0,152.29,152.00,11090.71,10714.00,0.00,0.00,0.00,0.00,7,329381,9,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,59352,1,15003,3,0,3,10946.83,11302.00,10874.08,10742.00,67.50,79.00,3.83,4.00,12,328470,9,3.64,36,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,59352,1,15003,2,0,2,9792.75,10092.50,14206.58,12896.00,56.17,50.50,3.42,3.50,12,361731,10,3.64,36,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,59352,3000,1,1071,0,0,0,152.57,152.00,14093.71,15154.00,0.00,0.00,0.00,0.00,7,359511,10,0.26,2,ll_legit,0,7,25,0
10.0.0.13,10.0.1.13,59352,3000,1,918,0,0,0,151.50,151.00,14409.17,15169.50,0.00,0.00,0.00,0.00,6,390833,11,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,59352,1,16200,4,0,4,13064.08,13522.00,13867.25,12938.50,73.58,82.00,4.67,5.00,12,395245,11,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,59352,1,17550,3,0,3,11620.69,11418.00,12600.62,12952.00,64.31,66.00,4.08,4.00,13,428671,12,4.25,42,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,59352,3000,1,918,0,0,0,145.83,150.00,12542.67,12846.00,0.00,0.00,0.00,0.00,6,424211,12,0.22,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,59352,1,16200,2,0,2,10506.33,11225.00,12028.50,12922.00,60.17,57.50,3.67,4.00,12,459968,13,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,59352,3000,1,918,0,0,0,152.50,152.50,11475.33,10753.50,0.00,0.00,0.00,0.00,6,460904,13,0.22,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,59352,1,19053,3,0,3,9853.93,9151.00,10749.47,10677.00,79.33,81.00,3.87,4.00,15,494396,14,4.62,46,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,59352,3000,1,1071,0,0,0,151.57,152.00,10752.57,10782.00,0.00,0.00,0.00,0.00,7,493067,14,0.26,2,ll_legit,0,7,26,0
10.0.0.13,10.0.1.13,59352,3000,1,918,0,0,0,152.17,153.00,12929.33,12818.00,0.00,0.00,0.00,0.00,6,524372,15,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,59352,1,14850,2,0,2,10558.27,11243.00,13324.82,12944.00,58.45,55.00,3.91,4.00,11,525611,15,3.60,36,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,59352,3000,1,1071,0,0,0,151.71,152.00,13994.14,15041.00,0.00,0.00,0.00,0.00,7,559991,16,0.26,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,59352,1,16200,3,0,3,12469.92,12358.50,14439.42,12887.00,70.50,74.50,4.50,4.50,12,559036,16,3.93,39,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3000,59352,1,16200,2,0,2,11224.67,11340.50,12941.50,12926.00,65.25,64.00,4.00,4.00,12,593527,17,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,59352,3000,1,918,0,0,0,151.17,151.00,13851.83,15655.50,0.00,0.00,0.00,0.00,6,591297,17,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,59352,3000,1,1071,1,0,0,152.29,152.00,11457.29,9986.00,0.00,0.00,0.00,0.00,7,626809,18,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,59352,1,17550,2,0,3,10026.15,10251.00,11535.62,11854.00,63.85,68.00,3.85,4.00,13,625855,18,4.25,42,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,59352,1,16200,3,0,3,11225.58,11221.00,12882.25,12919.00,67.17,73.00,4.00,4.00,12,659171,19,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,59352,3000,1,918,0,0,0,152.00,152.50,12864.00,12860.50,0.00,0.00,0.00,0.00,6,656851,19,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,59352,3000,1,918,0,0,0,152.00,151.50,13125.17,12978.00,0.00,0.00,0.00,0.00,6,688197,20,0.22,2,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,59352,1,16200,2,0,2,10557.25,11296.50,14303.92,13013.00,68.50,70.50,3.67,4.00,12,692609,20,3.93,39,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3000,59352,1,17550,2,0,2,9293.23,9098.00,11669.62,12926.00,68.31,68.00,3.23,3.00,13,725944,21,4.25,42,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,59352,3000,1,918,0,0,0,152.67,152.00,10962.67,10217.50,0.00,0.00,0.00,0.00,6,724687,21,0.22,2,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,59352,3000,1,918,0,0,0,152.00,152.00,12167.67,10774.00,0.00,0.00,0.00,0.00,6,755879,22,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,59352,1,14850,2,0,2,9597.91,9192.00,11816.55,12865.00,62.27,63.00,3.36,3.00,11,757133,22,3.60,36,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,59352,3000,1,1071,0,0,0,152.00,152.00,10304.14,10602.00,0.00,0.00,0.00,0.00,7,791511,23,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,59352,1,16200,2,0,2,9501.25,9208.50,10141.42,10735.00,65.33,66.00,3.33,3.00,12,790551,23,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,59352,1,17550,2,0,2,9321.15,9138.00,10038.92,9764.00,58.77,57.00,3.31,3.00,13,824009,24,4.25,42,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,59352,3000,1,918,0,0,0,151.50,151.50,10272.83,10248.50,0.00,0.00,0.00,0.00,6,822889,24,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,59352,3000,1,1071,0,0,0,151.86,152.00,11216.14,9749.00,0.00,0.00,0.00,0.00,7,857287,25,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,59352,1,16200,1,0,1,8352.33,8181.00,11710.83,10765.00,63.92,59.50,3.00,3.00,12,856396,25,3.93,39,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,59352,1,16200,3,0,3,12180.75,11344.00,12013.92,12946.00,73.83,76.50,4.33,4.00,12,890769,26,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,59352,3000,1,918,0,0,0,154.17,152.00,12067.67,10769.00,0.00,0.00,0.00,0.00,6,888575,26,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,59352,3000,1,1071,0,0,0,151.86,152.00,12295.86,12947.00,0.00,0.00,0.00,0.00,7,921966,27,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,59352,1,14850,2,0,2,11340.91,11270.00,12142.18,10788.00,70.73,71.00,4.00,4.00,11,921004,27,3.60,36,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,59352,1,16200,3,0,3,10429.67,11110.50,12181.58,12883.00,64.58,64.00,3.67,4.00,12,955368,28,3.93,39,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,59352,3000,1,918,0,0,0,152.17,152.50,11444.33,10725.00,0.00,0.00,0.00,0.00,6,953105,28,0.22,2,ll_legit,0,6,22,0
10.0.0.13,10.0.1.13,59352,3000,1,1071,0,0,0,152.57,152.00,11536.43,10631.00,0.00,0.00,0.00,0.00,7,989638,29,0.26,2,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,59352,1,16200,2,0,2,9552.83,9092.00,11575.83,12878.00,71.75,73.50,3.33,3.00,12,988712,29,3.93,39,ll_legit,0,15,22,0
10.0.1.13,10.0.0.13,3000,59352,1,16200,2,0,2,9582.17,9141.00,11937.58,12900.00,71.83,74.50,3.33,3.00,12,1022130,30,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,59352,3000,1,918,0,0,0,151.83,152.00,12210.67,10797.00,0.00,0.00,0.00,0.00,6,1020831,30,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,59352,3000,1,918,0,0,0,151.33,151.50,10424.33,10722.00,0.00,0.00,0.00,0.00,6,1051184,31,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,59352,1,16200,2,0,2,9496.75,9165.50,10146.75,10782.00,71.83,74.00,3.33,3.00,12,1055592,31,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,59352,1,17550,2,0,2,9451.69,9100.00,9928.08,9748.00,69.69,75.00,3.23,3.00,13,1088992,32,4.25,42,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,59352,3000,1,918,0,0,0,153.50,152.00,10211.50,10224.50,0.00,0.00,0.00,0.00,6,1087771,32,0.22,2,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,59352,3000,1,918,0,0,0,151.50,151.50,10251.67,10231.50,0.00,0.00,0.00,0.00,6,1117890,33,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,59352,1,16353,2,0,2,9211.31,9152.00,9959.46,9728.00,67.31,77.00,3.54,4.00,13,1121274,33,3.96,39,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,59352,1,16353,1,0,2,10238.31,9987.00,10547.23,10808.00,63.54,61.00,3.77,4.00,13,1153618,34,3.96,39,ll_legit,0,16,24,0
10.0.0.13,10.0.1.13,59352,3000,1,1071,0,0,0,151.14,151.00,10639.29,10838.00,0.00,0.00,0.00,0.00,7,1154700,34,0.26,2,ll_legit,0,8,24,0
10.0.1.13,10.0.0.13,3000,59352,1,16200,2,0,2,9409.50,9008.50,9700.75,10741.00,61.17,57.50,3.33,3.00,12,1187856,35,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,59352,3000,1,918,0,0,0,150.17,150.00,9976.00,9647.00,0.00,0.00,0.00,0.00,6,1185660,35,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,59352,3000,1,1071,0,0,0,151.86,150.00,12239.00,12768.00,0.00,0.00,0.00,0.00,7,1218775,36,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,59352,1,16200,3,0,3,11912.17,11312.00,12295.00,11766.00,68.83,70.00,4.25,4.00,12,1220995,36,3.93,39,ll_legit,0,17,24,0
