src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38929,3001,1,3470,0,0,0,161.25,154.00,0.00,0.00,0.00,0.00,0.00,0.00,4,32213,0,0.84,84,ll_legit,0,4,11,0
10.0.1.13,10.0.0.13,3001,38929,1,2229,0,0,0,12368.00,12368.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29932,0,0.54,54,ll_legit,0,7,11,0
10.0.1.13,10.0.0.13,3001,38929,1,1350,0,0,0,47827.00,47827.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54111,1,0.33,32,ll_legit,0,17,18,0
10.0.1.13,10.0.0.13,3001,38929,1,286,0,0,0,71408.00,71408.00,0.00,0.00,0.00,0.00,2.00,2.00,1,78312,2,0.07,6,ll_legit,0,18,23,0
10.0.0.13,10.0.1.13,38929,3001,1,459,0,0,0,153.00,153.00,63912.00,95868.00,0.00,0.00,0.00,0.00,3,131619,3,0.11,11,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3001,38929,1,1350,0,0,0,94488.00,94488.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126723,3,0.33,32,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,38929,3001,1,153,0,0,0,153.00,153.00,95868.00,95868.00,0.00,0.00,0.00,0.00,1,156166,4,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3001,38929,1,1350,0,0,0,141574.00,141574.00,0.00,0.00,3.00,3.00,5.00,5.00,1,175134,5,0.33,32,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,38929,3001,1,153,0,0,0,167.00,167.00,95868.00,95868.00,0.00,0.00,0.00,0.00,1,196905,5,0.04,3,ll_legit,0,2,23,0
10.0.0.13,10.0.1.13,38929,3001,1,153,0,0,0,155.00,155.00,95868.00,95868.00,0.00,0.00,0.00,0.00,1,205323,6,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3001,38929,1,1350,0,0,0,189945.00,189945.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223545,6,0.33,32,ll_legit,0,16,21,0
10.0.1.13,10.0.0.13,3001,38929,1,1350,0,0,0,213516.00,213516.00,0.00,0.00,38.00,38.00,8.00,8.00,1,247749,7,0.33,32,ll_legit,0,14,19,0
10.0.0.13,10.0.1.13,38929,3001,1,153,0,0,0,155.00,155.00,95868.00,95868.00,0.00,0.00,0.00,0.00,1,272867,8,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3001,38929,1,1350,0,0,0,260498.00,260498.00,0.00,0.00,84.00,84.00,10.00,10.00,1,296158,8,0.33,32,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3001,38929,1,1350,1,0,1,283502.00,283502.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320364,9,0.33,32,ll_legit,0,14,24,0
10.0.0.13,10.0.1.13,40358,3000,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,321288,9,0.33,32,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,38929,3001,1,306,0,0,0,186.50,186.50,95868.00,95868.00,0.00,0.00,0.50,0.50,2,324916,9,0.07,7,ll_legit,0,3,24,0
10.0.0.13,10.0.1.13,38929,3001,1,153,0,0,0,154.00,154.00,95868.00,95868.00,0.00,0.00,0.00,0.00,1,356197,10,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,38929,3001,1,153,0,0,0,154.00,154.00,95868.00,95868.00,0.00,0.00,0.00,0.00,1,376195,11,0.04,3,ll_legit,0,1,21,0
