window-id,queue-size-CL,queue-size-LL,10.0.0.13:38929 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:38929,10.0.0.13:40358 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40358,10.0.0.13:55061 -> 10.0.1.13:1000
0,0,11,4,7,,,
1,0,18,1,17,,,
2,0,23,,18,1,4,
3,0,26,3,19,,4,
4,0,22,1,17,,4,
5,0,23,2,17,,4,
6,0,21,1,16,,4,
7,0,19,1,14,,4,
8,0,18,1,13,,4,
9,0,24,3,14,1,6,
10,0,21,1,14,,6,
11,0,21,1,14,,6,
12,0,21,1,14,,6,
14,0,33,1,13,3,16,
15,0,34,,13,1,20,
16,0,37,,13,1,23,
17,0,44,1,15,,28,
18,0,47,1,14,,32,
19,0,49,,13,,36,
20,0,52,1,12,,39,
21,0,52,,11,,41,
22,0,58,1,10,1,46,
23,0,60,1,9,,50,
24,0,59,1,8,,50,
25,0,59,1,8,,50,
26,0,59,1,8,,50,
27,0,58,,7,1,50,
28,0,59,,7,2,50,
29,0,56,,7,1,48,
30,0,55,,7,1,47,
31,0,53,,7,1,45,
32,0,52,,7,1,44,
33,0,51,,7,1,43,
35,0,48,,7,1,40,
36,0,48,,7,1,40,
37,0,46,,7,1,38,
38,0,45,,7,1,37,
39,0,45,,7,1,37,
40,0,43,,7,1,35,
41,0,42,,7,1,34,
42,0,40,,7,1,32,
44,0,40,1,8,1,30,
45,0,37,,7,1,29,
46,0,38,1,8,,29,
47,0,39,,8,1,30,
48,0,39,,8,1,30,
50,0,41,1,8,1,31,
52,0,39,,8,1,30,
53,0,38,,8,1,29,
54,0,40,,8,2,30,
55,0,39,,8,1,30,
56,0,37,,7,1,29,
57,0,38,,7,1,30,
58,0,38,,7,1,30,
59,0,38,,7,1,30,
61,0,38,,7,1,30,
62,0,36,,7,1,28,
63,0,36,,7,1,28,
64,0,35,,7,1,27,
66,0,36,1,8,1,26,
68,0,36,1,8,,27,
69,0,35,,7,,28,
70,0,35,,7,1,27,
71,0,36,1,8,,27,
73,0,37,1,7,1,28,
74,0,34,,7,1,26,
75,0,34,,7,2,25,
76,0,33,1,8,,24,
77,0,33,,7,2,24,
78,0,31,,7,1,23,
79,0,30,,7,1,22,
80,0,28,,7,1,20,
81,0,27,,7,1,19,
83,0,27,,7,2,18,
84,0,27,,7,1,19,
85,0,25,,7,1,17,
86,0,25,,7,1,17,
87,0,25,,7,1,17,
88,0,24,,7,2,15,
89,0,23,,7,1,15,
90,0,24,1,9,,14,
91,0,23,,8,1,14,
92,0,25,1,9,,15,
93,0,23,,8,1,14,
94,0,24,,8,2,14,
95,0,23,,8,1,14,
96,0,23,1,8,,14,
98,0,25,2,8,1,14,
100,0,21,,6,1,14,
101,0,21,,6,1,14,
102,0,21,,6,2,13,
103,0,19,,6,1,12,
104,0,18,,6,1,11,
105,0,18,,6,1,11,
106,0,19,1,7,,11,
107,0,21,1,8,1,11,
109,0,24,1,7,2,14,
111,0,20,,7,1,12,
112,0,19,,7,,12,
113,0,21,1,7,1,12,
114,0,20,,6,1,13,
115,0,18,,6,1,11,
116,0,18,,6,2,10,
117,0,17,,6,1,10,
118,0,17,1,7,,9,
120,0,19,1,7,1,10,
121,0,17,1,6,,10,
122,0,20,1,8,1,10,
123,0,21,,7,2,12,
125,0,18,,7,1,10,
126,0,16,,7,1,8,
127,0,17,1,7,,9,
128,0,17,,7,1,9,
129,0,15,1,6,,8,
131,0,15,,5,1,9,
132,0,15,1,6,,8,
134,0,18,1,7,1,9,
135,0,16,,5,1,10,
136,0,16,,5,1,10,
138,0,16,1,6,1,8,
139,0,15,,5,1,9,
140,0,13,,5,1,7,
141,0,13,,5,1,7,
142,0,14,1,5,,8,
143,0,15,1,5,1,8,
145,0,16,1,4,2,9,
146,0,13,,4,1,8,
147,0,13,,4,1,8,
148,0,13,1,5,,7,
149,0,14,,5,1,8,
150,0,14,,5,1,8,
151,0,13,1,5,,7,
152,0,14,,5,1,8,
153,0,17,1,6,1,9,
155,0,14,,5,1,8,
156,0,17,1,7,1,8,
158,0,15,,5,1,9,
159,0,17,1,7,1,8,
160,0,17,,6,1,10,
161,0,17,,6,1,10,
162,0,17,2,6,,9,
163,0,16,,5,1,10,
164,0,17,,5,1,11,
166,0,15,1,5,,9,
167,0,16,,4,1,11,
169,0,15,1,4,1,9,
170,0,15,1,5,,9,
171,0,16,,5,1,10,
172,0,16,,5,1,10,
173,0,17,1,5,1,10,
174,0,16,,5,1,10,
175,0,16,,5,1,10,
176,0,18,1,5,1,11,
177,0,16,,5,1,10,
178,0,16,1,5,1,9,
180,0,15,1,6,,8,
181,0,13,,5,1,7,
183,0,18,1,7,2,8,
184,0,15,,6,1,8,
186,0,17,1,6,1,9,
188,0,13,1,5,,7,
189,0,15,1,5,1,8,
191,0,13,,4,1,8,
192,0,14,1,6,,7,
194,0,15,,5,1,9,
195,0,14,1,5,,8,
196,0,15,,5,1,9,
197,0,16,1,5,1,9,
198,0,15,,5,1,9,
199,0,14,,5,1,8,
200,0,15,1,7,,7,
202,0,13,1,5,,7,
203,0,12,,5,1,6,
204,0,12,,5,1,6,
205,0,15,1,6,1,7,
206,0,15,,6,2,7,
208,0,15,1,6,1,7,
209,0,12,1,5,,6,
211,0,15,1,4,1,9,
212,0,13,1,5,,7,
213,0,14,1,6,,7,
214,0,13,,5,1,7,
215,0,15,,5,2,8,
216,0,14,1,6,,7,
217,0,15,1,6,1,7,
218,0,14,,5,1,8,
219,0,13,,5,1,7,
220,0,12,1,6,,5,
221,0,12,1,6,,5,
222,0,12,1,6,,5,
223,0,14,,5,2,7,
224,0,13,,5,1,7,
225,0,13,1,6,,6,
226,0,15,1,7,1,6,
227,0,14,,6,1,7,
228,0,14,2,6,,6,
229,0,13,1,6,,6,
230,0,13,,5,1,7,
231,0,14,,5,2,7,
232,0,13,,5,1,7,
233,0,15,2,7,,6,
234,0,13,,5,1,7,
235,0,14,1,7,,6,
236,0,16,1,7,1,7,
238,0,15,,5,1,9,
240,0,16,1,6,2,7,
241,0,13,1,6,,6,
242,0,12,,5,1,6,
