src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41618,3000,1,4961,0,0,0,138.62,146.00,3330.46,0.00,0.00,0.00,0.08,0.00,13,31290,0,1.20,12,ll_legit,0,13,51,0
10.0.1.13,10.0.0.13,3000,41618,1,13468,1,0,1,8745.67,7144.00,0.00,0.00,33.50,22.00,3.50,3.00,12,30976,0,3.26,32,ll_legit,0,33,51,0
10.0.0.13,10.0.1.13,58017,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,20788,0,0.33,3,ll_legit,0,1,51,0
10.0.0.13,10.0.1.13,41618,3000,1,1683,0,0,0,146.09,148.00,15946.27,7216.00,0.00,0.00,0.00,0.00,11,62844,1,0.41,4,ll_legit,0,12,46,0
10.0.1.13,10.0.0.13,3000,41618,1,15234,12,0,12,33858.54,35506.00,17912.31,0.00,99.85,100.00,12.92,13.00,13,65575,1,3.69,36,ll_legit,0,30,46,0
10.0.1.13,10.0.0.13,3000,41618,1,10800,8,0,8,53499.62,52932.50,38810.00,38810.00,100.00,100.00,20.50,20.00,8,96848,2,2.62,26,ll_legit,0,19,45,0
10.0.0.13,10.0.1.13,41618,3000,1,1224,0,0,0,137.50,147.00,39227.00,39227.00,0.00,0.00,0.00,0.00,8,96448,2,0.30,2,ll_legit,0,9,45,0
10.0.1.13,10.0.0.13,3001,58017,1,3865,3,0,4,55873.50,55621.00,0.00,0.00,100.00,100.00,21.50,21.50,4,89274,2,0.94,9,ll_legit,0,12,45,0
10.0.0.13,10.0.1.13,58017,3001,1,2532,1,0,0,150.20,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,89959,2,0.61,6,ll_legit,0,5,45,0
10.0.0.13,10.0.1.13,41618,3000,1,1377,0,0,0,132.11,147.00,43233.22,39227.00,0.00,0.00,0.00,0.00,9,130876,3,0.33,3,ll_legit,0,9,45,0
