window-id,queue-size-CL,queue-size-LL,10.0.0.13:41012 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41012,10.0.0.13:39936 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:39936,10.0.0.13:52571 -> 10.0.1.13:1000
0,0,17,5,12,,,
1,0,24,2,17,1,4,
2,0,27,2,21,,4,
3,0,35,4,27,,4,
4,0,34,2,28,,4,
5,0,36,3,29,,4,
6,0,37,2,31,,4,
7,0,42,1,29,4,8,
8,0,38,1,30,,7,
9,0,40,2,30,,8,
10,0,40,2,27,,11,
11,0,38,1,24,,13,
12,0,36,1,21,,14,
13,0,34,1,19,,14,
14,0,35,2,19,,14,
15,0,34,1,18,,15,
16,0,32,1,16,,15,
17,0,33,2,16,,15,
18,0,32,1,15,1,15,
19,0,34,,15,2,17,
20,0,33,,15,1,17,
21,0,34,1,16,1,16,
22,0,35,1,17,1,16,
23,0,33,,16,1,16,
24,0,32,,16,1,15,
25,0,32,1,17,1,13,
26,0,32,2,15,1,14,
27,0,33,1,17,,15,
28,0,33,1,16,,16,
29,0,33,2,15,,16,
30,0,31,1,14,1,15,
31,0,34,1,15,2,16,
32,0,34,1,16,1,16,
33,0,32,1,17,,14,
34,0,34,,16,2,16,
35,0,33,,16,2,15,
36,0,34,2,16,1,15,
37,0,31,1,15,1,14,
38,0,30,1,13,1,15,
39,0,29,1,11,1,16,
40,0,27,1,11,,15,
41,0,27,1,9,1,16,
42,0,27,2,10,1,14,
43,0,25,,9,2,14,
44,0,23,2,9,,12,
45,0,22,1,8,1,12,
46,0,22,,9,2,11,
47,0,21,1,9,1,10,
48,0,20,,9,2,9,
49,0,20,2,10,1,7,
50,0,20,2,10,1,7,
51,0,18,2,8,,8,
52,0,18,1,8,1,8,
53,0,18,1,8,2,7,
54,0,16,1,7,1,7,
55,0,19,3,8,1,7,
56,0,19,1,9,2,7,
57,0,17,1,9,1,6,
58,0,20,2,10,2,6,
59,0,18,1,9,1,7,
60,0,18,2,9,1,6,
61,0,18,1,10,1,6,
62,0,17,1,8,1,7,
63,0,18,1,10,1,6,
64,0,16,1,9,1,5,
65,0,16,1,9,1,5,
66,0,19,2,10,1,6,
67,0,15,,8,1,6,
68,0,14,1,7,1,5,
69,0,17,2,8,1,6,
