src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41012,3000,1,3623,0,0,0,282.80,151.00,0.00,0.00,0.00,0.00,0.20,0.00,5,22964,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,41012,1,3579,0,0,0,12175.00,12337.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29843,0,0.87,43,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3000,41012,1,439,0,0,0,40573.00,40573.00,0.00,0.00,0.00,0.00,2.50,2.50,2,54204,1,0.11,5,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,41012,3000,1,345,0,0,0,149.50,149.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55747,1,0.08,4,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,41012,3000,1,306,0,0,0,151.00,151.00,48751.00,48751.00,0.00,0.00,0.00,0.00,2,79560,2,0.07,3,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,41012,1,2700,0,0,0,64136.50,64136.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90812,2,0.65,32,ll_legit,0,21,27,0
10.0.0.13,10.0.1.13,41012,3000,1,1957,0,0,0,166.00,150.50,48751.00,48751.00,0.00,0.00,0.25,0.00,4,128325,3,0.47,23,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3000,41012,1,2700,0,0,0,96933.00,96933.00,0.00,0.00,27.00,27.00,7.50,7.50,2,127409,3,0.65,32,ll_legit,0,27,35,0
10.0.0.13,10.0.1.13,41012,3000,1,306,0,0,0,150.00,150.00,48751.00,48751.00,0.00,0.00,0.00,0.00,2,158157,4,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3000,41012,1,2700,0,0,0,118333.50,118333.50,0.00,0.00,83.50,83.50,9.50,9.50,2,164009,4,0.65,32,ll_legit,0,28,34,0
10.0.1.13,10.0.0.13,3000,41012,1,2700,1,0,1,141748.50,141748.50,0.00,0.00,77.00,77.00,11.50,11.50,2,188395,5,0.65,32,ll_legit,0,29,36,0
10.0.0.13,10.0.1.13,41012,3000,1,306,0,0,0,151.00,151.00,48751.00,48751.00,0.00,0.00,0.00,0.00,2,194123,5,0.07,3,ll_legit,0,3,36,0
10.0.0.13,10.0.1.13,41012,3000,1,306,0,0,0,152.00,152.00,48751.00,48751.00,0.00,0.00,0.00,0.00,2,225923,6,0.07,3,ll_legit,0,2,37,0
10.0.1.13,10.0.0.13,3000,41012,1,2700,1,0,1,176030.50,176030.50,0.00,0.00,88.00,88.00,13.50,13.50,2,224997,6,0.65,32,ll_legit,0,31,37,0
10.0.0.13,10.0.1.13,41012,3000,1,153,0,0,0,151.00,151.00,48751.00,48751.00,0.00,0.00,0.00,0.00,1,238733,7,0.04,1,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,39936,3001,1,2273,0,0,0,312.75,150.50,0.00,0.00,0.00,0.00,0.25,0.00,4,263139,7,0.55,27,ll_legit,0,4,42,0
10.0.1.13,10.0.0.13,3001,39936,1,2229,1,0,1,210788.00,210788.00,0.00,0.00,89.00,89.00,16.50,16.50,2,261599,7,0.54,27,ll_legit,0,8,42,0
10.0.1.13,10.0.0.13,3000,41012,1,159,1,0,1,240036.00,240036.00,0.00,0.00,100.00,100.00,19.00,19.00,1,286003,8,0.04,1,ll_legit,0,30,38,0
10.0.0.13,10.0.1.13,41012,3000,1,152,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,286814,8,0.04,1,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,41012,3000,1,306,0,0,0,151.50,151.50,239182.00,239182.00,0.00,0.00,0.00,0.00,2,318146,9,0.07,3,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3000,41012,1,2700,1,0,1,241435.00,241435.00,231793.00,231793.00,98.00,98.00,19.00,19.00,2,322607,9,0.65,32,ll_legit,0,30,40,0
10.0.0.13,10.0.1.13,41012,3000,1,306,0,0,0,151.50,151.50,239182.00,239182.00,0.00,0.00,0.00,0.00,2,360110,10,0.07,3,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3000,41012,1,2700,2,0,2,271752.50,271752.50,231793.00,231793.00,100.00,100.00,21.50,21.50,2,359208,10,0.65,32,ll_legit,0,27,40,0
10.0.1.13,10.0.0.13,3000,41012,1,2700,2,0,2,284603.50,284603.50,231793.00,231793.00,100.00,100.00,22.50,22.50,2,395811,11,0.65,32,ll_legit,0,24,38,0
10.0.0.13,10.0.1.13,41012,3000,1,153,0,0,0,151.00,151.00,239182.00,239182.00,0.00,0.00,0.00,0.00,1,384595,11,0.04,1,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,41012,3000,1,153,0,0,0,150.00,150.00,239182.00,239182.00,0.00,0.00,0.00,0.00,1,408932,12,0.04,1,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3000,41012,1,153,1,0,1,314742.00,314742.00,231793.00,231793.00,100.00,100.00,25.00,25.00,1,420213,12,0.04,1,ll_legit,0,21,36,0
10.0.1.13,10.0.0.13,3000,41012,1,2700,2,0,2,315489.50,315489.50,231793.00,231793.00,100.00,100.00,25.50,25.50,2,450724,13,0.65,32,ll_legit,0,19,34,0
10.0.0.13,10.0.1.13,41012,3000,1,153,0,0,0,151.00,151.00,239182.00,239182.00,0.00,0.00,0.00,0.00,1,439411,13,0.04,1,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,41012,3000,1,306,0,0,0,150.50,150.50,239182.00,239182.00,0.00,0.00,0.00,0.00,2,488235,14,0.07,3,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,41012,1,2700,2,0,2,336974.50,336974.50,231793.00,231793.00,100.00,100.00,27.50,27.50,2,487333,14,0.65,32,ll_legit,0,19,35,0
10.0.1.13,10.0.0.13,3000,41012,1,2700,2,0,2,353847.00,353847.00,231793.00,231793.00,100.00,100.00,29.00,29.00,2,523904,15,0.65,32,ll_legit,0,18,34,0
10.0.0.13,10.0.1.13,41012,3000,1,153,0,0,0,149.00,149.00,239182.00,239182.00,0.00,0.00,0.00,0.00,1,512708,15,0.04,1,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,41012,3000,1,153,0,0,0,151.00,151.00,239182.00,239182.00,0.00,0.00,0.00,0.00,1,537014,16,0.04,1,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3000,41012,1,2700,2,0,2,362476.00,362476.00,231793.00,231793.00,100.00,100.00,29.50,29.50,2,560503,16,0.65,32,ll_legit,0,16,32,0
