window-id,queue-size-CL,queue-size-LL,10.0.0.13:51870 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51870,10.0.0.13:44698 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44698,10.0.0.13:56408 -> 10.0.1.13:1000
0,0,20,7,13,,,
1,0,34,6,28,,,
2,0,46,7,34,1,4,
3,0,46,7,35,,4,
4,0,45,6,35,,4,
5,0,41,7,30,,4,
6,0,41,3,25,4,9,
7,0,39,6,25,,8,
8,0,42,7,24,,11,
9,0,42,7,21,,14,
10,0,36,1,17,3,15,
11,0,36,2,18,3,13,
12,0,34,3,18,2,11,
13,0,35,4,18,2,11,
14,0,33,5,17,1,10,
15,0,28,4,13,1,10,
16,0,27,3,12,2,10,
17,0,26,4,11,2,9,
18,0,24,3,10,2,9,
19,0,23,4,9,2,8,
20,0,22,3,9,2,8,
21,0,26,3,9,3,11,
22,0,26,3,12,2,9,
23,0,28,3,11,3,11,
24,0,21,3,9,2,7,
25,0,23,3,9,2,9,
26,0,21,2,9,2,8,
27,0,25,5,10,2,8,
28,0,23,,6,3,14,
29,0,25,5,10,1,9,
30,0,18,,5,3,10,
31,0,25,3,10,3,9,
32,0,21,3,8,2,8,
33,0,23,3,8,2,10,
34,0,21,3,8,2,8,
35,0,21,2,9,3,7,
36,0,23,4,10,1,8,
37,0,25,3,11,2,9,
38,0,23,4,9,2,8,
39,0,23,3,8,2,10,
40,0,24,2,8,2,12,
41,0,26,4,10,2,10,
42,0,22,2,8,3,9,
43,0,24,4,8,2,10,
44,0,22,3,7,2,10,
45,0,25,4,10,1,10,
46,0,23,2,7,2,12,
47,0,25,4,11,2,8,
48,0,20,2,9,2,7,
49,0,25,6,10,2,7,
50,0,26,3,9,2,12,
51,0,23,3,8,2,10,
52,0,20,4,8,1,7,
53,0,21,3,8,2,8,
54,0,25,4,9,2,10,
55,0,22,2,7,2,11,
56,0,23,6,12,,5,
57,0,26,3,11,2,10,
58,0,23,4,11,1,7,
59,0,26,4,13,2,7,
60,0,24,3,11,1,9,
61,0,27,5,13,2,7,
62,0,24,3,11,1,9,
63,0,26,3,11,3,9,
64,0,24,3,9,3,9,
65,0,27,3,10,2,12,
66,0,26,4,10,2,10,
67,0,24,2,8,2,12,
68,0,22,4,9,1,8,
69,0,23,3,9,2,9,
70,0,25,5,12,1,7,
71,0,25,3,11,2,9,
72,0,23,5,13,,5,
73,0,27,5,12,2,8,
74,0,26,5,14,1,6,
75,0,15,1,9,,5,
76,0,3,,2,,1,
79,0,26,6,12,2,6,
80,0,23,3,10,1,9,
81,0,27,6,14,1,6,
82,0,21,2,10,1,8,
83,0,24,7,11,1,5,
84,0,24,2,9,2,11,
85,0,22,5,11,,6,
86,0,25,3,9,2,11,
87,0,22,5,10,,7,
88,0,24,2,9,2,11,
89,0,19,2,7,1,9,
90,0,22,5,9,1,7,
91,0,23,2,6,2,13,
92,0,23,4,9,1,9,
93,0,24,5,11,1,7,
94,0,23,2,9,2,10,
95,0,23,2,8,2,11,
96,0,26,3,11,2,10,
97,0,23,1,7,2,13,
